id,target
339,27.84814561750451
340,11.336158066695155
341,26.820405518883813
342,22.404558711709498
343,20.9364160239746
344,30.72314618626989
345,27.84814561750451
346,30.400298652680185
347,27.84814561750451
348,30.878480248087406
349,30.878480248087406
350,27.84814561750451
351,27.84814561750451
352,27.84814561750451
353,30.692585668056658
354,30.878480248087406
355,30.878480248087406
356,18.351133650033752
357,30.878480248087406
358,28.03404019753526
359,27.295263467630143
360,13.187266186051698
361,27.84814561750451
362,28.03404019753526
363,27.84814561750451
364,28.53205497570178
365,24.457293710537805
366,23.366313690542803
367,22.404558711709498
368,27.590664759113523
369,22.404558711709498
370,23.499882538835745
371,30.692585668056658
372,27.62100752800896
373,16.24662677816044
374,28.96913517087408
375,30.494538527008736
376,22.404558711709498
377,30.494538527008736
378,10.10674061311876
379,28.53205497570178
380,23.639063407548164
381,27.295263467630143
382,12.473416534369026
383,22.604069446305616
384,7.3226896063033
385,30.878480248087406
386,10.05504218087597
387,27.590664759113523
388,30.878480248087406
389,19.650348028058435
390,27.84814561750451
391,11.83614750082771
392,27.84814561750451
393,27.84814561750451
394,22.66302450873907
395,5.43650510382311
396,27.84814561750451
397,19.670088975018185
398,18.351133650033752
399,29.032936754928848
400,28.03404019753526
401,13.943367874281957
402,28.03404019753526
403,18.351133650033752
404,27.590664759113523
405,19.78202938503706
406,22.404558711709498
407,2.620304993636886
408,22.734512412564914
409,22.404558711709498
410,30.214404072649437
411,4.449252717652965
412,13.286131795243387
413,13.286131795243387
414,22.404558711709498
415,24.26950478721471
416,27.590664759113523
417,27.84814561750451
418,30.878480248087406
419,27.84814561750451
420,11.336158066695155
421,28.266861958398746
422,28.03404019753526
423,28.03404019753526
424,27.590664759113523
425,27.590664759113523
426,27.84814561750451
427,16.916451404718217
428,30.878480248087406
429,7.797535211586795
430,24.457293710537805
431,22.966860904579026
432,28.03404019753526
433,27.84814561750451
434,22.66302450873907
435,28.266861958398746
436,22.404558711709498
437,8.21456723485557
438,28.266861958398746
439,22.404558711709498
440,30.214404072649437
441,28.03404019753526
442,30.878480248087406
443,29.032936754928848
444,22.404558711709498
445,26.628275538835343
446,27.295263467630143
447,13.187266186051698
448,16.17395499773448
449,27.84814561750451
450,11.336158066695155
451,23.948162802602287
452,29.08805273764779
453,22.66302450873907
454,27.2058418933247
455,22.404558711709498
456,27.84814561750451
457,19.851127500282622
458,30.878480248087406
459,12.408410777569905
460,30.459763907193175
461,22.404558711709498
462,28.03404019753526
463,30.645658487223923
464,23.499882538835745
465,25.560474191668
466,22.404558711709498
467,7.900648965140467
468,30.878480248087406
469,16.90762589788799
470,25.466086864559596
471,22.404558711709498
472,27.590664759113523
473,11.017917197838067
474,22.404558711709498
475,22.404558711709498
476,22.404558711709498
477,27.2058418933247
478,30.878480248087406
479,27.84814561750451
480,30.878480248087406
481,25.560474191668
482,19.273168141445453
483,30.878480248087406
484,26.628275538835343
485,8.78253422863824
486,24.457293710537805
487,27.590664759113523
488,24.457293710537805
489,22.404558711709498
490,27.590664759113523
491,27.84814561750451
492,27.84814561750451
493,27.624558234218934
494,27.590664759113523
495,27.638529198388746
496,13.286131795243387
497,29.08805273764779
498,10.994318511623616
499,27.84814561750451
500,24.457293710537805
501,30.878480248087406
502,22.404558711709498
503,30.878480248087406
504,29.003270694886833
505,21.194163110574905
506,30.494538527008736
507,27.84814561750451
508,8.336578648574912
509,28.53205497570178
510,22.404558711709498
511,24.457293710537805
512,28.03404019753526
513,19.851127500282622
514,22.404558711709498
515,25.560474191668
516,30.692585668056658
517,24.457293710537805
518,22.404558711709498
519,28.03404019753526
520,27.84814561750451
521,25.560474191668
522,28.03404019753526
523,22.92539722956688
524,28.915996696780454
525,19.273168141445453
526,24.457293710537805
527,7.3226896063033
528,28.53205497570178
529,30.494538527008736
530,27.590664759113523
531,27.590664759113523
532,22.734512412564914
533,22.404558711709498
534,27.84814561750451
535,30.878480248087406
536,30.878480248087406
537,8.709234130783125
538,28.03404019753526
539,9.794976660094143
540,30.591196706057243
541,8.046267087328097
542,11.822043487218485
543,27.590664759113523
544,27.590664759113523
545,10.82729682310355
546,30.878480248087406
547,28.03404019753526
548,22.404558711709498
549,24.967958152868487
550,30.878480248087406
551,1.061779335756696
552,22.404558711709498
553,30.878480248087406
554,27.84814561750451
555,22.404558711709498
556,22.404558711709498
557,23.499882538835745
558,8.767057229651371
559,30.494538527008736
560,30.494538527008736
561,23.182028805142785
562,30.878480248087406
563,22.404558711709498
564,28.915996696780454
565,22.404558711709498
566,27.84814561750451
567,24.754944906201935
568,22.404558711709498
569,22.404558711709498
570,24.87340006727377
571,22.404558711709498
572,27.590664759113523
573,27.84814561750451
574,19.15942453268751
575,22.66302450873907
576,30.878480248087406
577,30.878480248087406
578,8.343127861031029
579,17.88984881319668
580,27.84814561750451
581,22.404558711709498
582,22.66302450873907
583,22.404558711709498
584,28.03404019753526
585,27.590664759113523
586,30.878480248087406
587,7.3226896063033
588,19.851127500282622
589,19.851127500282622
590,22.404558711709498
591,10.82729682310355
592,14.994141944380292
593,21.33160558079318
594,30.878480248087406
595,12.693367165060025
596,22.02785359537389
597,30.878480248087406
598,22.404558711709498
599,27.590664759113523
600,30.878480248087406
601,21.50391642206599
602,7.3226896063033
603,22.404558711709498
604,27.624558234218934
605,22.404558711709498
606,24.862256257633153
607,23.499882538835745
608,23.499882538835745
609,22.66302450873907
610,11.336158066695155
611,27.48115804766089
612,7.3226896063033
613,13.943367874281957
614,28.915996696780454
615,24.967958152868487
616,27.84814561750451
617,22.404558711709498
618,25.16955725531302
619,19.273168141445453
620,30.878480248087406
621,29.08805273764779
622,27.84814561750451
623,13.943367874281957
624,30.878480248087406
625,27.590664759113523
626,26.053790229566474
627,23.379341981095514
628,27.84814561750451
629,9.794976660094143
630,28.315370311539308
631,28.50238891565977
632,9.270375757828708
633,27.84814561750451
634,22.404558711709498
635,28.03404019753526
636,30.878480248087406
637,14.008793332917023
638,1.061779335756696
639,27.84814561750451
640,16.916451404718217
641,28.03404019753526
642,27.84814561750451
643,13.187266186051698
644,22.404558711709498
645,19.851127500282622
646,27.84814561750451
647,25.669848508487803
648,22.404558711709498
649,22.404558711709498
650,7.468307728490929
651,22.404558711709498
652,27.84814561750451
653,27.84814561750451
654,22.66302450873907
655,24.26950478721471
656,7.3226896063033
657,10.82729682310355
658,19.273168141445453
659,27.84814561750451
660,30.878480248087406
661,30.494538527008736
662,10.82729682310355
663,15.453270135683274
664,22.404558711709498
665,22.404558711709498
666,17.53290334704411
667,15.261949003447512
668,30.878480248087406
669,27.624558234218934
670,7.3226896063033
671,13.943367874281957
672,27.590664759113523
673,23.453095099365925
674,11.336158066695155
675,29.08805273764779
676,22.66302450873907
677,17.48660280723121
678,24.26950478721471
679,15.915957702562615
680,28.03404019753526
681,19.851127500282622
682,27.590664759113523
683,10.82729682310355
684,28.03404019753526
685,22.404558711709498
686,15.794590781711047
687,1.3782185238997535
688,27.84814561750451
689,7.3226896063033
690,27.84814561750451
691,27.151380112158023
692,27.84814561750451
693,21.33160558079318
694,27.590664759113523
695,27.84814561750451
696,11.7914033905076
697,22.404558711709498
698,22.92539722956688
699,22.404558711709498
700,1.061779335756696
701,27.84814561750451
702,27.84814561750451
703,27.84814561750451
704,27.84814561750451
705,30.878480248087406
706,28.915996696780454
707,7.953859934453215
708,22.604069446305616
709,13.286131795243387
710,22.66302450873907
711,29.08805273764779
712,22.404558711709498
713,30.878480248087406
714,24.02600866048776
715,27.84814561750451
716,27.84814561750451
717,27.84814561750451
718,28.03404019753526
719,22.92539722956688
720,22.92539722956688
721,19.851127500282622
722,22.966860904579026
723,22.404558711709498
724,29.08805273764779
725,27.84814561750451
726,30.494538527008736
727,28.74504355380597
728,27.590664759113523
729,28.03404019753526
730,30.878480248087406
731,27.84814561750451
732,24.454033272917513
733,22.66302450873907
734,27.84814561750451
735,22.404558711709498
736,27.84814561750451
737,22.404558711709498
738,28.03404019753526
739,28.080967378367994
740,22.404558711709498
741,22.153244768620475
742,27.84814561750451
743,27.624558234218934
744,30.692585668056658
745,27.590664759113523
746,28.74504355380597
747,24.78561553423435
748,30.878480248087406
749,22.404558711709498
750,30.878480248087406
751,22.404558711709498
752,26.743158355006862
753,27.590664759113523
754,27.590664759113523
755,7.118961132502636
756,21.967350188589727
757,27.84814561750451
758,10.279321926551823
759,27.84814561750451
760,5.79336054732059
761,22.631426364027703
762,7.3226896063033
763,20.647538914126514
764,27.886335983368262
765,27.84814561750451
766,30.878480248087406
767,27.590664759113523
768,30.878480248087406
769,28.03404019753526
770,6.492005978670433
771,22.404558711709498
772,30.214404072649437
773,30.878480248087406
774,25.112193927901455
775,22.404558711709498
776,30.400298652680185
777,22.38606652948396
778,22.404558711709498
779,27.84814561750451
780,25.560474191668
781,22.404558711709498
782,30.72314618626989
783,21.967350188589727
784,30.878480248087406
785,27.84814561750451
786,22.404558711709498
787,22.404558711709498
788,22.47613385914043
789,22.404558711709498
790,9.517525013436877
791,18.351133650033752
792,19.112546539476718
793,20.76314071570825
794,27.590664759113523
795,10.653057769248946
796,30.878480248087406
797,17.08155793054292
798,27.84814561750451
799,13.943367874281957
800,27.84814561750451
801,30.494538527008736
802,30.494538527008736
803,12.256471081831199
804,29.08805273764779
805,22.404558711709498
806,22.404558711709498
807,7.3226896063033
808,19.851127500282622
809,27.84814561750451
810,13.286131795243387
811,22.404558711709498
812,30.878480248087406
813,30.72314618626989
814,22.404558711709498
815,24.454033272917513
816,8.14116645497057
817,29.08805273764779
818,27.590664759113523
819,27.84814561750451
820,22.404558711709498
821,27.295263467630143
822,22.66302450873907
823,7.4058850379014896
824,22.404558711709498
825,28.266861958398746
826,28.74504355380597
827,20.679518664752106
828,16.916451404718217
829,24.948700168845072
830,28.03404019753526
831,30.878480248087406
832,28.03404019753526
833,13.943367874281957
834,28.53205497570178
835,20.35998874387423
836,26.053790229566474
837,27.84814561750451
838,27.84814561750451
839,27.590664759113523
840,28.03404019753526
841,20.45863891071219
842,27.590664759113523
843,28.88633063673844
844,27.84814561750451
845,30.878480248087406
846,30.494538527008736
847,11.336158066695155
848,30.878480248087406
849,30.878480248087406
850,27.590664759113523
851,27.84814561750451
852,30.494538527008736
853,26.743158355006862
854,30.494538527008736
855,8.664844320444022
856,30.878480248087406
857,25.560474191668
858,28.915996696780454
859,30.878480248087406
860,11.336158066695155
861,6.396938869178374
862,7.3226896063033
863,30.878480248087406
864,27.84814561750451
865,21.33160558079318
866,27.590664759113523
867,30.878480248087406
868,27.438663654188186
869,30.33920446519122
870,30.878480248087406
871,30.494538527008736
872,27.590664759113523
873,27.84814561750451
874,30.214404072649437
875,28.03404019753526
876,19.851127500282622
877,22.404558711709498
878,27.84814561750451
879,30.878480248087406
880,27.84814561750451
881,15.261949003447512
882,22.404558711709498
883,22.404558711709498
884,28.915996696780454
885,30.878480248087406
886,13.286131795243387
887,30.494538527008736
888,17.946906453374712
889,21.000513820689488
890,30.42020330561983
891,15.54468989823918
892,26.743158355006862
893,27.590664759113523
894,30.878480248087406
895,13.187266186051698
896,22.404558711709498
897,30.494538527008736
898,11.336158066695155
899,27.84814561750451
900,21.50391642206599
901,27.84814561750451
902,27.84814561750451
903,30.494538527008736
904,23.453095099365925
905,19.851127500282622
906,25.55321827068286
907,30.494538527008736
908,22.404558711709498
909,22.404558711709498
910,27.84814561750451
911,27.590664759113523
912,30.494538527008736
913,22.404558711709498
914,30.878480248087406
915,22.66302450873907
916,28.266861958398746
917,29.08805273764779
918,27.84814561750451
919,26.053790229566474
920,22.404558711709498
921,30.878480248087406
922,27.84814561750451
923,22.404558711709498
924,30.878480248087406
925,30.214404072649437
926,27.84814561750451
927,28.915996696780454
928,27.84814561750451
929,6.261709369780042
930,22.92539722956688
931,30.878480248087406
932,30.878480248087406
933,17.08155793054292
934,30.494538527008736
935,27.84814561750451
936,28.915996696780454
937,30.878480248087406
938,6.261709369780042
939,29.08805273764779
940,30.878480248087406
941,22.404558711709498
942,30.878480248087406
943,19.851127500282622
944,22.404558711709498
945,22.404558711709498
946,27.84814561750451
947,13.286131795243387
948,22.404558711709498
949,15.60431583495987
950,27.2058418933247
951,7.3226896063033
952,22.404558711709498
953,24.26950478721471
954,27.590664759113523
955,28.915996696780454
956,27.295263467630143
957,30.494538527008736
958,30.878480248087406
959,30.878480248087406
960,28.03404019753526
961,27.84814561750451
962,23.499882538835745
963,22.404558711709498
964,27.84814561750451
965,7.3226896063033
966,10.82729682310355
967,22.404558711709498
968,22.404558711709498
969,27.84814561750451
970,16.6028816643648
971,22.404558711709498
972,22.404558711709498
973,27.84814561750451
974,27.84814561750451
975,27.590664759113523
976,29.08805273764779
977,27.84814561750451
978,28.915996696780454
979,24.26950478721471
980,22.404558711709498
981,28.53205497570178
982,30.459763907193175
983,30.878480248087406
984,30.878480248087406
985,22.66302450873907
986,7.953859934453215
987,17.946906453374712
988,27.438663654188186
989,18.396929485228775
990,28.03404019753526
991,28.915996696780454
992,27.84814561750451
993,16.860700844074973
994,22.404558711709498
995,19.273168141445453
996,30.878480248087406
997,30.878480248087406
998,30.494538527008736
999,25.560474191668
1000,24.26950478721471
1001,30.878480248087406
1002,22.404558711709498
1003,27.84814561750451
1004,28.03404019753526
1005,30.692585668056658
1006,23.112930689897222
1007,17.88984881319668
1008,24.457293710537805
1009,27.590664759113523
1010,30.878480248087406
1011,22.404558711709498
1012,1.061779335756696
1013,11.336158066695155
1014,13.286131795243387
1015,27.590664759113523
1016,19.15942453268751
1017,28.03404019753526
1018,27.590664759113523
1019,4.449252717652965
1020,22.404558711709498
1021,28.080967378367994
1022,27.590664759113523
1023,18.351133650033752
1024,28.915996696780454
1025,27.590664759113523
1026,27.590664759113523
1027,30.878480248087406
1028,10.82729682310355
1029,6.541001773665468
1030,27.624558234218934
1031,27.590664759113523
1032,24.457293710537805
1033,30.878480248087406
1034,18.351133650033752
1035,4.08887102800645
1036,27.62100752800896
1037,30.494538527008736
1038,10.133948496099874
1039,22.404558711709498
1040,7.118961132502636
1041,13.187266186051698
1042,7.3226896063033
1043,23.182028805142785
1044,27.590664759113523
1045,30.72314618626989
1046,19.670088975018185
1047,27.84814561750451
1048,22.404558711709498
1049,24.26950478721471
1050,30.878480248087406
1051,30.692585668056658
1052,22.66302450873907
1053,29.08805273764779
1054,27.590664759113523
1055,27.590664759113523
1056,7.3226896063033
1057,25.112193927901455
1058,22.404558711709498
1059,8.480219427475362
1060,22.02785359537389
1061,27.84814561750451
1062,30.878480248087406
1063,27.84814561750451
1064,27.84814561750451
1065,22.404558711709498
1066,12.55640145066982
1067,27.84814561750451
1068,27.590664759113523
1069,30.692585668056658
1070,22.404558711709498
1071,30.878480248087406
1072,10.653057769248946
1073,4.449252717652965
1074,27.84814561750451
1075,22.404558711709498
1076,11.336158066695155
1077,24.26950478721471
1078,19.851127500282622
1079,22.404558711709498
1080,30.645658487223923
1081,22.404558711709498
1082,7.3226896063033
1083,27.84814561750451
1084,22.92539722956688
1085,22.404558711709498
1086,7.833837092046139
1087,22.66302450873907
1088,22.852838975476043
1089,23.187717991046974
1090,22.604069446305616
1091,28.50238891565977
1092,27.84814561750451
1093,23.612163741958998
1094,22.404558711709498
1095,24.457293710537805
1096,22.92539722956688
1097,27.84814561750451
1098,30.878480248087406
1099,22.02785359537389
1100,22.404558711709498
1101,7.3226896063033
1102,7.3226896063033
1103,28.122788750962236
1104,7.3226896063033
1105,27.999122388625402
1106,30.878480248087406
1107,22.404558711709498
1108,1.3782185238997535
1109,25.560474191668
1110,18.351133650033752
1111,19.273168141445453
1112,27.84814561750451
1113,22.404558711709498
1114,28.03404019753526
1115,22.404558711709498
1116,1.061779335756696
1117,22.404558711709498
1118,27.84814561750451
1119,29.08805273764779
1120,22.404558711709498
1121,24.953571453881377
1122,22.404558711709498
1123,24.457293710537805
1124,29.08805273764779
1125,18.351133650033752
1126,22.404558711709498
1127,23.11130477250561
1128,30.878480248087406
1129,27.84814561750451
1130,28.03404019753526
1131,25.560474191668
1132,22.404558711709498
1133,27.438663654188186
1134,13.286131795243387
1135,22.76733917642105
1136,27.84814561750451
1137,26.927783247975523
1138,27.84814561750451
1139,27.84814561750451
1140,22.404558711709498
1141,7.3226896063033
1142,22.966860904579026
1143,29.08805273764779
1144,30.878480248087406
1145,22.404558711709498
1146,27.84814561750451
1147,29.08805273764779
1148,22.404558711709498
1149,13.286131795243387
1150,22.404558711709498
1151,27.590664759113523
1152,22.92539722956688
1153,29.08805273764779
1154,27.590664759113523
1155,28.03404019753526
1156,27.84814561750451
1157,28.102739829626163
1158,27.84814561750451
1159,22.604069446305616
1160,4.449252717652965
1161,22.404558711709498
1162,30.494538527008736
1163,30.494538527008736
1164,28.53205497570178
1165,28.53205497570178
1166,29.08805273764779
1167,22.404558711709498
1168,28.03404019753526
1169,30.878480248087406
1170,22.404558711709498
1171,28.53205497570178
1172,27.590664759113523
1173,22.404558711709498
1174,27.590664759113523
1175,26.608868484976554
1176,10.86010145581221
1177,28.03404019753526
1178,27.590664759113523
1179,27.84814561750451
1180,27.84814561750451
1181,30.878480248087406
1182,22.404558711709498
1183,16.860700844074973
1184,13.286131795243387
1185,27.84814561750451
1186,24.26950478721471
1187,25.560474191668
1188,27.62100752800896
1189,24.457293710537805
1190,22.404558711709498
1191,9.794976660094143
1192,27.84814561750451
1193,27.590664759113523
1194,30.494538527008736
1195,27.84814561750451
1196,25.02851858218638
1197,22.404558711709498
1198,24.967958152868487
1199,27.84814561750451
1200,7.900648965140467
1201,28.03404019753526
1202,30.878480248087406
1203,25.08988900152859
1204,30.878480248087406
1205,27.84814561750451
1206,22.404558711709498
1207,30.878480248087406
1208,27.295263467630143
1209,24.457293710537805
1210,28.03404019753526
1211,24.457293710537805
1212,27.84814561750451
1213,30.878480248087406
1214,21.33160558079318
1215,9.958972289040235
1216,5.57031867443639
1217,23.499882538835745
1218,30.878480248087406
1219,18.351133650033752
1220,28.266861958398746
1221,29.08805273764779
1222,13.943367874281957
1223,22.404558711709498
1224,27.84814561750451
1225,22.66302450873907
1226,22.404558711709498
1227,22.404558711709498
1228,30.878480248087406
1229,28.74504355380597
1230,28.53205497570178
1231,22.852838975476043
1232,13.286131795243387
1233,30.878480248087406
1234,24.948700168845072
1235,10.279321926551823
1236,27.84814561750451
1237,27.84814561750451
1238,27.84814561750451
1239,22.404558711709498
1240,27.84814561750451
1241,28.266861958398746
1242,27.590664759113523
1243,27.84814561750451
1244,28.03404019753526
1245,24.967958152868487
1246,30.878480248087406
1247,22.852838975476043
1248,27.590664759113523
1249,22.404558711709498
1250,22.66302450873907
1251,24.953571453881377
1252,27.84814561750451
1253,22.404558711709498
1254,28.293530883738494
1255,22.404558711709498
1256,22.404558711709498
1257,11.336158066695155
1258,11.017917197838067
1259,30.494538527008736
1260,27.84814561750451
1261,28.915996696780454
1262,10.279321926551823
1263,22.852838975476043
1264,28.03404019753526
1265,29.08805273764779
1266,10.82729682310355
1267,22.66302450873907
1268,24.457293710537805
1269,28.53205497570178
1270,28.03404019753526
1271,22.852838975476043
1272,30.878480248087406
1273,19.796613206143384
1274,22.404558711709498
1275,28.03404019753526
1276,28.03404019753526
1277,24.953571453881377
1278,27.84814561750451
1279,27.590664759113523
1280,30.878480248087406
1281,27.84814561750451
1282,29.08805273764779
1283,27.84814561750451
1284,18.351133650033752
1285,27.84814561750451
1286,27.590664759113523
1287,30.878480248087406
1288,30.878480248087406
1289,13.943367874281957
1290,24.356471526083897
1291,1.061779335756696
1292,11.336158066695155
1293,22.404558711709498
1294,27.84814561750451
1295,27.84814561750451
1296,28.266861958398746
1297,7.953859934453215
1298,28.03404019753526
1299,27.84814561750451
1300,30.494538527008736
1301,30.878480248087406
1302,19.851127500282622
1303,30.878480248087406
1304,11.336158066695155
1305,13.187266186051698
1306,27.590664759113523
1307,30.878480248087406
1308,27.624558234218934
1309,22.404558711709498
1310,30.878480248087406
1311,30.878480248087406
1312,28.74504355380597
1313,27.84814561750451
1314,27.590664759113523
1315,30.494538527008736
1316,22.404558711709498
1317,11.336158066695155
1318,27.590664759113523
1319,12.038638050681806
1320,11.336158066695155
1321,11.405256181940718
1322,27.48115804766089
1323,11.801847381702983
1324,25.466086864559596
1325,22.404558711709498
1326,27.84814561750451
1327,28.03404019753526
1328,22.404558711709498
1329,27.590664759113523
1330,18.351133650033752
1331,19.851127500282622
1332,16.90762589788799
1333,22.404558711709498
1334,16.760819943852983
1335,27.84814561750451
1336,30.692585668056658
1337,9.794976660094143
1338,30.878480248087406
1339,25.16955725531302
1340,22.404558711709498
1341,13.286131795243387
1342,22.404558711709498
1343,28.915996696780454
1344,25.73911285071361
1345,27.590664759113523
1346,30.878480248087406
1347,30.878480248087406
1348,30.878480248087406
1349,30.878480248087406
1350,27.84814561750451
1351,27.590664759113523
1352,22.404558711709498
1353,10.10674061311876
1354,28.74504355380597
1355,22.604069446305616
1356,27.84814561750451
1357,27.84814561750451
1358,14.287361407941155
1359,1.4062185238997538
1360,23.612163741958998
1361,21.272387486297887
1362,28.03404019753526
1363,30.878480248087406
