id,target
185,27.635497789431053
186,29.64191935693948
187,28.492742957123692
188,5.239990288615338
189,27.741901990235725
190,27.9913650235527
191,29.164411767977597
192,27.741901990235725
193,22.651144022655572
194,27.505292000739804
195,27.741901990235725
196,28.02503298976997
197,6.544620116153718
198,27.741901990235725
199,11.68601961928764
200,1.7501708223118992
201,27.585291905267056
202,27.741901990235725
203,30.442008900989535
204,27.740154466927905
205,6.544620116153718
206,27.741901990235725
207,27.9913650235527
208,22.507550976250872
209,27.9913650235527
210,25.324156720789674
211,27.741901990235725
212,23.782062225668113
213,30.30156971695859
214,22.507550976250872
215,27.741901990235725
216,25.74709622027264
217,10.044167042405034
218,27.741901990235725
219,27.9913650235527
220,24.78665790616877
221,27.740154466927905
222,31.20956316562842
223,27.9913650235527
224,22.651144022655572
225,22.507550976250872
226,31.20956316562842
227,27.505292000739804
228,9.386035049500594
229,10.69066487703897
230,9.711204402663478
231,22.507550976250872
232,28.09881252436294
233,27.741901990235725
234,26.012047403732108
235,6.544620116153718
236,22.651144022655572
237,22.507550976250872
238,15.276684453373818
239,27.741901990235725
240,28.97651830541635
241,7.696235095534374
242,23.9723525817538
243,30.442008900989535
244,27.741901990235725
245,31.20956316562842
246,27.956689959243896
247,8.527649375945952
248,11.250466204509484
249,31.006416439201384
250,19.114108421357212
251,27.740154466927905
252,27.73905571296724
253,29.164411767977597
254,27.9913650235527
255,22.651144022655572
256,24.289783116479615
257,27.741901990235725
258,27.741901990235725
259,24.52278512679082
260,30.442008900989535
261,30.442008900989535
262,17.63990417736162
263,27.224016880261793
264,16.13520625030966
265,31.20956316562842
266,31.20956316562842
267,8.454958669372617
268,24.52278512679082
269,27.505292000739804
270,6.544620116153718
271,5.7801426538005725
272,22.651144022655572
273,21.67618002116391
274,27.741901990235725
275,22.651144022655572
276,27.741901990235725
277,27.741901990235725
278,27.741901990235725
279,5.630735895506906
280,27.741901990235725
281,14.823672549218525
282,23.29625732636257
283,27.741901990235725
284,31.20956316562842
285,27.740154466927905
286,22.507550976250872
287,27.741901990235725
288,19.114108421357212
289,22.507550976250872
290,31.20956316562842
291,11.301431203295683
292,27.741901990235725
293,10.69066487703897
294,6.544620116153718
295,27.9913650235527
296,28.09881252436294
297,22.507550976250872
298,23.0353971659493
299,22.507550976250872
300,23.0353971659493
301,22.507550976250872
302,27.741901990235725
303,10.389641463781095
304,27.89566579793591
305,31.20956316562842
306,22.507550976250872
307,10.995566955461582
308,27.505292000739804
309,30.442008900989535
310,22.507550976250872
311,17.945675889411014
312,23.139653740357257
313,22.229966628339408
314,6.544620116153718
315,22.651144022655572
316,22.507550976250872
317,28.09881252436294
318,22.507550976250872
319,29.075143172246186
320,19.43153895608303
321,9.996801375757306
322,22.651144022655572
323,30.98887569666762
324,17.73168171655025
325,27.741901990235725
326,31.20956316562842
327,27.741901990235725
328,22.8918041195446
329,30.232204178023135
330,31.20956316562842
331,6.857600592996981
332,27.9913650235527
333,31.20956316562842
334,26.51152119198784
335,31.20956316562842
336,22.507550976250872
337,24.289783116479615
338,30.442008900989535
339,27.741901990235725
340,11.301431203295683
341,27.451530521033906
342,22.651144022655572
343,20.52713666562491
344,31.06912398159747
345,27.741901990235725
346,30.893812940971245
347,27.741901990235725
348,31.20956316562842
349,31.20956316562842
350,26.297636738002055
351,27.741901990235725
352,27.741901990235725
353,31.006416439201384
354,31.20956316562842
355,30.98887569666762
356,18.01350700566991
357,31.20956316562842
358,27.956689959243896
359,26.723972008030415
360,12.460531639074581
361,27.741901990235725
362,28.09881252436294
363,27.741901990235725
364,28.874365092300597
365,24.52278512679082
366,21.39467724545016
367,22.651144022655572
368,27.9913650235527
369,22.651144022655572
370,23.15365705460262
371,30.8526526315012
372,28.156023363320006
373,16.57388651741215
374,30.27988999441062
375,30.442008900989535
376,22.651144022655572
377,30.442008900989535
378,8.736783958492277
379,29.075143172246186
380,23.97096302825443
381,26.723972008030415
382,9.316804575623465
383,20.24272922608265
384,6.544620116153718
385,31.20956316562842
386,10.696673826485167
387,27.9913650235527
388,31.20956316562842
389,20.377837793086933
390,27.741901990235725
391,13.918472534903572
392,27.741901990235725
393,27.741901990235725
394,22.507550976250872
395,4.517756940211152
396,27.741901990235725
397,18.26647037709342
398,17.73168171655025
399,29.164411767977597
400,28.09881252436294
401,13.273243517263355
402,28.09881252436294
403,18.01350700566991
404,27.9913650235527
405,19.43153895608303
406,22.507550976250872
407,5.411347749072605
408,22.098431803311495
409,22.507550976250872
410,30.8526526315012
411,5.239990288615338
412,14.285243686716779
413,14.285243686716779
414,22.651144022655572
415,24.289783116479615
416,27.9913650235527
417,27.741901990235725
418,31.20956316562842
419,27.741901990235725
420,11.301431203295683
421,28.492742957123692
422,27.956689959243896
423,28.09881252436294
424,27.9913650235527
425,27.9913650235527
426,27.741901990235725
427,18.7554437006918
428,31.20956316562842
429,7.340184010535353
430,24.52278512679082
431,23.023268750984972
432,28.09881252436294
433,27.741901990235725
434,22.507550976250872
435,28.492742957123692
436,22.651144022655572
437,6.306770699492168
438,27.942202439394272
439,22.507550976250872
440,30.740049133271057
441,28.09881252436294
442,31.20956316562842
443,29.164411767977597
444,22.651144022655572
445,27.301508740884138
446,26.580378961625716
447,12.460531639074581
448,19.634269903221785
449,27.741901990235725
450,10.69066487703897
451,23.6421667723043
452,27.505292000739804
453,22.507550976250872
454,25.74709622027264
455,22.507550976250872
456,27.741901990235725
457,19.114108421357212
458,31.20956316562842
459,12.628628012826303
460,30.458722198740453
461,22.507550976250872
462,28.09881252436294
463,29.371367480634003
464,23.15365705460262
465,26.51152119198784
466,22.507550976250872
467,6.544620116153718
468,30.98887569666762
469,15.867967877286167
470,26.088893221467316
471,22.507550976250872
472,27.740154466927905
473,12.536915701152958
474,22.651144022655572
475,22.507550976250872
476,22.507550976250872
477,25.74709622027264
478,31.20956316562842
479,27.741901990235725
480,31.20956316562842
481,26.51152119198784
482,19.43153895608303
483,31.20956316562842
484,27.301508740884138
485,10.850999733113586
486,24.52278512679082
487,27.9913650235527
488,23.969464681993
489,22.507550976250872
490,27.740154466927905
491,27.741901990235725
492,27.741901990235725
493,27.942202439394272
494,27.740154466927905
495,29.44266447419146
496,14.285243686716779
497,27.505292000739804
498,10.785429011745254
499,27.741901990235725
500,24.52278512679082
501,31.20956316562842
502,22.507550976250872
503,30.08499027110283
504,29.028276687318034
505,20.426292832162982
506,30.442008900989535
507,27.741901990235725
508,9.996801375757306
509,29.075143172246186
510,22.507550976250872
511,24.52278512679082
512,28.09881252436294
513,19.114108421357212
514,22.507550976250872
515,26.51152119198784
516,30.8526526315012
517,24.52278512679082
518,22.507550976250872
519,28.09881252436294
520,27.741901990235725
521,26.51152119198784
522,28.09881252436294
523,22.8918041195446
524,29.84727662469967
525,19.43153895608303
526,24.52278512679082
527,6.544620116153718
528,28.874365092300597
529,30.442008900989535
530,27.740154466927905
531,27.9913650235527
532,19.854411945238475
533,22.507550976250872
534,27.741901990235725
535,31.20956316562842
536,31.20956316562842
537,6.857600592996981
538,28.09881252436294
539,9.872046313430488
540,30.213420164888408
541,13.07164484591079
542,10.418900312858128
543,27.740154466927905
544,27.740154466927905
545,11.301431203295683
546,31.20956316562842
547,26.104006754399858
548,22.507550976250872
549,24.77574849821433
550,31.006416439201384
551,1.7501708223118992
552,22.229966628339408
553,31.20956316562842
554,27.89566579793591
555,22.507550976250872
556,22.651144022655572
557,23.01006400819792
558,8.258311811583242
559,30.442008900989535
560,30.442008900989535
561,20.560159760808464
562,31.06744060050937
563,22.507550976250872
564,29.842697436885068
565,22.507550976250872
566,27.741901990235725
567,26.53517187485073
568,22.651144022655572
569,22.507550976250872
570,27.224016880261793
571,22.507550976250872
572,27.9913650235527
573,27.741901990235725
574,18.01350700566991
575,22.507550976250872
576,31.20956316562842
577,31.20956316562842
578,12.899073974508749
579,16.6828366629495
580,27.741901990235725
581,22.507550976250872
582,22.507550976250872
583,22.507550976250872
584,28.09881252436294
585,27.9913650235527
586,31.20956316562842
587,6.544620116153718
588,19.43153895608303
589,19.43153895608303
590,22.507550976250872
591,11.301431203295683
592,15.894937511193113
593,22.873384337207128
594,31.20956316562842
595,13.395622124945646
596,22.37355967474411
597,31.20956316562842
598,22.507550976250872
599,27.9913650235527
600,31.20956316562842
601,20.10014929121615
602,6.544620116153718
603,22.507550976250872
604,27.942202439394272
605,22.507550976250872
606,25.222590088232778
607,23.01006400819792
608,23.15365705460262
609,22.507550976250872
610,11.301431203295683
611,26.14404292380953
612,6.544620116153718
613,15.304801699583795
614,29.842697436885068
615,24.77574849821433
616,27.741901990235725
617,22.507550976250872
618,25.148308069612604
619,19.114108421357212
620,31.20956316562842
621,27.505292000739804
622,27.741901990235725
623,14.513447028669741
624,31.20956316562842
625,27.740154466927905
626,26.51152119198784
627,22.706496848669612
628,27.741901990235725
629,9.872046313430488
630,28.430723315418696
631,27.95432210449188
632,9.299238961880919
633,27.741901990235725
634,22.651144022655572
635,28.09881252436294
636,31.20956316562842
637,13.203933838431517
638,1.7501708223118992
639,27.49942753980963
640,20.2878205851427
641,28.09881252436294
642,27.741901990235725
643,13.273243517263355
644,22.507550976250872
645,19.853648209814377
646,27.741901990235725
647,25.74396692734895
648,22.507550976250872
649,22.507550976250872
650,13.07164484591079
651,22.507550976250872
652,27.741901990235725
653,27.741901990235725
654,22.651144022655572
655,24.289783116479615
656,6.544620116153718
657,10.69066487703897
658,19.43153895608303
659,27.741901990235725
660,30.98887569666762
661,30.442008900989535
662,11.301431203295683
663,15.193005706904133
664,22.507550976250872
665,22.507550976250872
666,15.741597747672333
667,18.212804354213723
668,31.20956316562842
669,27.942202439394272
670,6.544620116153718
671,12.429177825927274
672,27.9913650235527
673,26.1700453387962
674,10.69066487703897
675,27.505292000739804
676,22.507550976250872
677,16.95368865104559
678,24.289783116479615
679,16.23533673627206
680,27.89566579793591
681,19.43153895608303
682,27.740154466927905
683,11.301431203295683
684,28.09881252436294
685,22.507550976250872
686,16.38466982612092
687,1.947288500583964
688,27.741901990235725
689,6.544620116153718
690,27.741901990235725
691,26.462969948277454
692,27.741901990235725
693,22.555953802481305
694,27.740154466927905
695,27.28776852317607
696,12.060908524773852
697,22.651144022655572
698,23.0353971659493
699,22.651144022655572
700,1.7501708223118992
701,27.741901990235725
702,27.741901990235725
703,27.741901990235725
704,27.741901990235725
705,31.20956316562842
706,29.64191935693948
707,9.840610292556146
708,20.560159760808464
709,14.777523460431967
710,22.507550976250872
711,27.505292000739804
712,22.651144022655572
713,31.20956316562842
714,24.13886450895606
715,27.741901990235725
716,27.741901990235725
717,27.741901990235725
718,27.956689959243896
719,22.8918041195446
720,22.8918041195446
721,19.43153895608303
722,23.023268750984972
723,22.37355967474411
724,27.505292000739804
725,27.741901990235725
726,30.442008900989535
727,28.605346455353832
728,27.740154466927905
729,27.956689959243896
730,31.20956316562842
731,27.741901990235725
732,25.21007144131613
733,22.651144022655572
734,27.741901990235725
735,22.507550976250872
736,26.297636738002055
737,22.651144022655572
738,28.09881252436294
739,28.135832422996472
740,22.651144022655572
741,19.070248783936602
742,27.741901990235725
743,27.942202439394272
744,30.08499027110283
745,27.740154466927905
746,28.605346455353832
747,24.976646026655782
748,31.20956316562842
749,22.507550976250872
750,31.20956316562842
751,22.507550976250872
752,28.02503298976997
753,27.740154466927905
754,27.740154466927905
755,12.920214830151322
756,17.79191208171083
757,27.741901990235725
758,10.632672696676552
759,27.741901990235725
760,7.750690237211469
761,19.182852282166742
762,6.544620116153718
763,21.888015836816727
764,28.216781060997217
765,27.741901990235725
766,31.20956316562842
767,27.9913650235527
768,31.20956316562842
769,28.09881252436294
770,5.363308219832351
771,22.507550976250872
772,30.893812940971245
773,31.20956316562842
774,26.02301147428615
775,22.651144022655572
776,31.06744060050937
777,19.78387157440542
778,22.651144022655572
779,27.741901990235725
780,26.51152119198784
781,22.507550976250872
782,30.999758442662024
783,19.198133207053207
784,31.20956316562842
785,27.741901990235725
786,22.507550976250872
787,22.507550976250872
788,22.4536420390629
789,22.507550976250872
790,7.54311532207214
791,18.01350700566991
792,18.7554437006918
793,20.10791202003525
794,27.9913650235527
795,8.282539147609798
796,31.20956316562842
797,16.401011373829842
798,27.741901990235725
799,13.690809629018679
800,27.741901990235725
801,30.442008900989535
802,30.442008900989535
803,11.808912771994075
804,27.505292000739804
805,22.507550976250872
806,22.651144022655572
807,6.544620116153718
808,19.43153895608303
809,27.741901990235725
810,14.285243686716779
811,22.651144022655572
812,31.20956316562842
813,30.999758442662024
814,22.507550976250872
815,25.744200291294664
816,12.300071329758477
817,27.505292000739804
818,27.740154466927905
819,27.741901990235725
820,22.507550976250872
821,26.723972008030415
822,22.651144022655572
823,9.085011636242719
824,22.37355967474411
825,28.35062039200464
826,28.605346455353832
827,20.611365114495573
828,20.2878205851427
829,25.744200291294664
830,27.956689959243896
831,31.20956316562842
832,28.09881252436294
833,13.080043302761965
834,29.075143172246186
835,19.853648209814377
836,26.51152119198784
837,27.28776852317607
838,27.741901990235725
839,27.740154466927905
840,28.09881252436294
841,19.42488159356234
842,27.9913650235527
843,28.721876369130765
844,27.741901990235725
845,31.20956316562842
846,30.442008900989535
847,11.301431203295683
848,31.20956316562842
849,31.20956316562842
850,27.740154466927905
851,27.741901990235725
852,30.442008900989535
853,27.824254909824386
854,30.442008900989535
855,6.792678032690555
856,31.20956316562842
857,26.51152119198784
858,29.320999219154636
859,31.20956316562842
860,11.301431203295683
861,7.994609134342542
862,6.544620116153718
863,31.20956316562842
864,27.89566579793591
865,22.873384337207128
866,27.9913650235527
867,31.20956316562842
868,27.585291905267056
869,30.30156971695859
870,31.20956316562842
871,30.442008900989535
872,27.740154466927905
873,27.741901990235725
874,30.740049133271057
875,26.65454727212927
876,20.705187873165933
877,22.651144022655572
878,27.741901990235725
879,31.20956316562842
880,27.741901990235725
881,19.36771141463062
882,22.651144022655572
883,22.507550976250872
884,29.842697436885068
885,31.20956316562842
886,14.285243686716779
887,30.442008900989535
888,19.758909160975108
889,19.884064505417236
890,30.999758442662024
891,12.644736875460067
892,27.824254909824386
893,27.740154466927905
894,31.20956316562842
895,12.662477191006639
896,22.804907830355756
897,30.442008900989535
898,10.69066487703897
899,27.741901990235725
900,20.10014929121615
901,27.741901990235725
902,27.741901990235725
903,30.442008900989535
904,26.1700453387962
905,19.43153895608303
906,26.68172966343765
907,30.442008900989535
908,22.507550976250872
909,22.507550976250872
910,27.741901990235725
911,27.740154466927905
912,30.442008900989535
913,22.507550976250872
914,31.20956316562842
915,22.651144022655572
916,28.492742957123692
917,27.505292000739804
918,27.741901990235725
919,26.51152119198784
920,22.507550976250872
921,31.20956316562842
922,27.741901990235725
923,22.37355967474411
924,31.20956316562842
925,30.740049133271057
926,27.89566579793591
927,29.842697436885068
928,27.741901990235725
929,5.156491463925975
930,23.0353971659493
931,31.20956316562842
932,31.20956316562842
933,16.401011373829842
934,30.442008900989535
935,27.741901990235725
936,29.64191935693948
937,31.20956316562842
938,5.156491463925975
939,27.141454215656594
940,30.98887569666762
941,22.507550976250872
942,31.20956316562842
943,19.43153895608303
944,22.507550976250872
945,22.651144022655572
946,27.741901990235725
947,14.777523460431967
948,22.507550976250872
949,17.960226038362247
950,25.74709622027264
951,6.544620116153718
952,22.507550976250872
953,23.28360429930232
954,27.9913650235527
955,28.430723315418696
956,26.723972008030415
957,30.442008900989535
958,31.20956316562842
959,31.20956316562842
960,28.09881252436294
961,27.741901990235725
962,23.01006400819792
963,22.507550976250872
964,27.741901990235725
965,6.544620116153718
966,11.301431203295683
967,22.651144022655572
968,22.507550976250872
969,27.741901990235725
970,16.666495115240583
971,22.651144022655572
972,22.507550976250872
973,27.741901990235725
974,27.741901990235725
975,27.740154466927905
976,27.505292000739804
977,27.741901990235725
978,29.842697436885068
979,24.289783116479615
980,22.507550976250872
981,29.261263448976234
982,30.458722198740453
983,31.20956316562842
984,31.20956316562842
985,22.651144022655572
986,9.386035049500594
987,19.758909160975108
988,27.73905571296724
989,21.485646108193777
990,28.09881252436294
991,29.842697436885068
992,27.741901990235725
993,16.2321653407444
994,22.507550976250872
995,19.114108421357212
996,31.20956316562842
997,31.006416439201384
998,30.442008900989535
999,26.51152119198784
1000,24.289783116479615
1001,31.20956316562842
1002,22.651144022655572
1003,27.741901990235725
1004,27.956689959243896
1005,30.8526526315012
1006,20.560159760808464
1007,16.86755684468073
1008,24.52278512679082
1009,27.9913650235527
1010,31.20956316562842
1011,22.507550976250872
1012,1.7501708223118992
1013,11.301431203295683
1014,14.285243686716779
1015,27.9913650235527
1016,18.01350700566991
1017,27.89566579793591
1018,27.740154466927905
1019,5.239990288615338
1020,22.507550976250872
1021,28.135832422996472
1022,27.9913650235527
1023,18.01350700566991
1024,29.842697436885068
1025,27.9913650235527
1026,27.740154466927905
1027,31.20956316562842
1028,11.301431203295683
1029,12.754214311184967
1030,27.942202439394272
1031,27.740154466927905
1032,24.52278512679082
1033,31.20956316562842
1034,18.01350700566991
1035,3.3388270168108765
1036,27.90481280669521
1037,30.442008900989535
1038,9.403442216773227
1039,22.507550976250872
1040,12.418704439646492
1041,11.616465947738504
1042,6.544620116153718
1043,20.560159760808464
1044,27.9913650235527
1045,30.999758442662024
1046,18.26647037709342
1047,27.741901990235725
1048,22.651144022655572
1049,24.289783116479615
1050,31.20956316562842
1051,30.8526526315012
1052,22.507550976250872
1053,27.505292000739804
1054,27.740154466927905
1055,27.740154466927905
1056,6.544620116153718
1057,26.02301147428615
1058,22.507550976250872
1059,8.202481864932428
1060,22.229966628339408
1061,27.741901990235725
1062,31.20956316562842
1063,27.89566579793591
1064,27.741901990235725
1065,22.507550976250872
1066,15.712933771231752
1067,27.741901990235725
1068,27.9913650235527
1069,30.8526526315012
1070,22.651144022655572
1071,31.20956316562842
1072,10.020146312047528
1073,5.239990288615338
1074,27.741901990235725
1075,22.507550976250872
1076,11.301431203295683
1077,23.9723525817538
1078,19.43153895608303
1079,22.507550976250872
1080,30.673510167748624
1081,22.651144022655572
1082,6.544620116153718
1083,27.741901990235725
1084,22.8918041195446
1085,22.507550976250872
1086,6.160154713861459
1087,22.651144022655572
1088,23.139653740357257
1089,23.376834965801642
1090,20.24272922608265
1091,27.894386569275007
1092,27.49942753980963
1093,25.277259143330138
1094,22.507550976250872
1095,24.52278512679082
1096,23.0353971659493
1097,27.741901990235725
1098,31.20956316562842
1099,22.37355967474411
1100,22.507550976250872
1101,6.544620116153718
1102,6.544620116153718
1103,28.595026000066255
1104,6.544620116153718
1105,27.998176677602245
1106,31.20956316562842
1107,22.651144022655572
1108,1.947288500583964
1109,26.51152119198784
1110,17.73168171655025
1111,17.276780872089134
1112,27.741901990235725
1113,22.37355967474411
1114,28.09881252436294
1115,22.507550976250872
1116,1.7501708223118992
1117,22.651144022655572
1118,27.741901990235725
1119,24.84599613487744
1120,22.507550976250872
1121,23.9723525817538
1122,22.507550976250872
1123,24.52278512679082
1124,27.505292000739804
1125,17.73168171655025
1126,22.507550976250872
1127,22.996060693952558
1128,31.20956316562842
1129,27.741901990235725
1130,28.09881252436294
1131,26.51152119198784
1132,22.507550976250872
1133,27.73905571296724
1134,13.751114836738246
1135,23.704014641795197
1136,27.741901990235725
1137,28.352836321965828
1138,27.741901990235725
1139,27.741901990235725
1140,22.651144022655572
1141,6.544620116153718
1142,23.023268750984972
1143,27.505292000739804
1144,31.20956316562842
1145,22.507550976250872
1146,27.741901990235725
1147,27.505292000739804
1148,22.507550976250872
1149,14.285243686716779
1150,22.507550976250872
1151,27.9913650235527
1152,22.8918041195446
1153,27.505292000739804
1154,27.9913650235527
1155,27.956689959243896
1156,27.741901990235725
1157,28.054805937624415
1158,27.741901990235725
1159,20.24272922608265
1160,5.239990288615338
1161,22.507550976250872
1162,30.442008900989535
1163,30.442008900989535
1164,29.075143172246186
1165,29.079722360060785
1166,27.505292000739804
1167,22.507550976250872
1168,28.09881252436294
1169,31.20956316562842
1170,22.507550976250872
1171,29.075143172246186
1172,27.740154466927905
1173,22.507550976250872
1174,27.43804457875488
1175,26.079140933865872
1176,10.54431550078124
1177,28.09881252436294
1178,27.9913650235527
1179,27.741901990235725
1180,27.741901990235725
1181,31.20956316562842
1182,22.507550976250872
1183,16.2321653407444
1184,13.160670792191185
1185,27.741901990235725
1186,24.289783116479615
1187,26.51152119198784
1188,28.069248935774144
1189,24.52278512679082
1190,22.507550976250872
1191,9.588627131860074
1192,27.741901990235725
1193,27.740154466927905
1194,30.442008900989535
1195,27.741901990235725
1196,26.520548969289194
1197,22.507550976250872
1198,24.77574849821433
1199,27.741901990235725
1200,6.544620116153718
1201,26.104006754399858
1202,31.20956316562842
1203,25.40023682484083
1204,31.20956316562842
1205,27.741901990235725
1206,22.651144022655572
1207,31.20956316562842
1208,26.580378961625716
1209,24.52278512679082
1210,28.09881252436294
1211,24.52278512679082
1212,27.741901990235725
1213,31.20956316562842
1214,22.555953802481305
1215,9.660771369325706
1216,6.167552956844337
1217,23.01006400819792
1218,31.20956316562842
1219,18.01350700566991
1220,28.492742957123692
1221,27.505292000739804
1222,13.690809629018679
1223,22.507550976250872
1224,27.741901990235725
1225,22.651144022655572
1226,22.507550976250872
1227,22.507550976250872
1228,31.20956316562842
1229,28.605346455353832
1230,29.075143172246186
1231,23.139653740357257
1232,14.285243686716779
1233,31.20956316562842
1234,25.744200291294664
1235,10.632672696676552
1236,27.741901990235725
1237,27.741901990235725
1238,27.741901990235725
1239,22.651144022655572
1240,27.741901990235725
1241,28.492742957123692
1242,27.740154466927905
1243,27.741901990235725
1244,28.09881252436294
1245,24.77574849821433
1246,31.20956316562842
1247,22.997531175238205
1248,27.9913650235527
1249,22.507550976250872
1250,22.507550976250872
1251,23.9723525817538
1252,27.741901990235725
1253,22.507550976250872
1254,27.773548136712506
1255,22.651144022655572
1256,22.651144022655572
1257,11.301431203295683
1258,12.517559877742363
1259,30.442008900989535
1260,27.741901990235725
1261,28.430723315418696
1262,10.632672696676552
1263,23.139653740357257
1264,26.646542285770785
1265,27.505292000739804
1266,11.301431203295683
1267,22.37355967474411
1268,24.52278512679082
1269,28.597348241979198
1270,28.09881252436294
1271,23.139653740357257
1272,31.20956316562842
1273,18.7554437006918
1274,22.507550976250872
1275,28.09881252436294
1276,28.09881252436294
1277,23.9723525817538
1278,27.741901990235725
1279,27.740154466927905
1280,31.20956316562842
1281,27.741901990235725
1282,24.84599613487744
1283,27.741901990235725
1284,17.73168171655025
1285,27.741901990235725
1286,27.9913650235527
1287,31.20956316562842
1288,31.20956316562842
1289,15.304801699583795
1290,20.816024303388758
1291,1.7501708223118992
1292,11.301431203295683
1293,22.651144022655572
1294,27.741901990235725
1295,27.741901990235725
1296,28.35062039200464
1297,9.996801375757306
1298,28.09881252436294
1299,27.741901990235725
1300,30.442008900989535
1301,31.20956316562842
1302,19.114108421357212
1303,31.20956316562842
1304,10.69066487703897
1305,12.460531639074581
1306,27.740154466927905
1307,31.20956316562842
1308,27.800079874275227
1309,22.507550976250872
1310,31.20956316562842
1311,31.20956316562842
1312,28.605346455353832
1313,27.741901990235725
1314,27.740154466927905
1315,30.442008900989535
1316,22.507550976250872
1317,11.216842833437772
1318,27.740154466927905
1319,10.881950619339618
1320,10.520731126430968
1321,11.301431203295683
1322,27.08088254215763
1323,10.223387384018489
1324,26.088893221467316
1325,22.651144022655572
1326,27.741901990235725
1327,28.09881252436294
1328,22.507550976250872
1329,27.740154466927905
1330,17.73168171655025
1331,19.43153895608303
1332,15.867967877286167
1333,22.507550976250872
1334,16.8563293041433
1335,27.741901990235725
1336,31.006416439201384
1337,9.872046313430488
1338,31.20956316562842
1339,26.135050707612375
1340,22.651144022655572
1341,14.285243686716779
1342,22.507550976250872
1343,29.364902506618087
1344,26.884876389864687
1345,27.740154466927905
1346,31.20956316562842
1347,31.20956316562842
1348,31.20956316562842
1349,31.20956316562842
1350,27.741901990235725
1351,27.740154466927905
1352,22.507550976250872
1353,9.43981869254397
1354,28.605346455353832
1355,20.560159760808464
1356,27.741901990235725
1357,27.741901990235725
1358,16.663022240001578
1359,1.947288500583964
1360,25.277259143330138
1361,22.356369980737213
