id,target
123,18.619185946590175
124,28.117782960965613
125,30.456402434925995
126,24.87743539682547
127,22.75430458116721
128,25.685301254959562
129,28.117782960965613
130,28.117782960965613
131,18.16722848644506
132,28.93087726771324
133,26.137973318112454
134,22.52430971646143
135,12.434347267855165
136,6.883855702231151
137,30.52512941793533
138,28.927471549534516
139,13.218636383513763
140,24.87743539682547
141,13.857413683703257
142,22.75430458116721
143,22.75430458116721
144,17.417602158054425
145,28.117782960965613
146,27.545345949335086
147,28.117782960965613
148,30.683469334297467
149,28.249863579103
150,28.93087726771324
151,28.117782960965613
152,22.75430458116721
153,27.545345949335086
154,28.93087726771324
155,26.653685390319104
156,22.75430458116721
157,22.75430458116721
158,18.619185946590175
159,9.716441634269742
160,22.75430458116721
161,27.545345949335086
162,28.117782960965613
163,16.495446228746488
164,23.422428405199216
165,10.518571196103657
166,22.75430458116721
167,19.083939401169957
168,28.117782960965613
169,23.422428405199216
170,22.75430458116721
171,22.75430458116721
172,16.94401313429403
173,12.434347267855165
174,23.350411938556896
175,28.117782960965613
176,22.75430458116721
177,22.75430458116721
178,28.117782960965613
179,21.10549179332595
180,11.21793025548837
181,30.683469334297467
182,27.545345949335086
183,30.683469334297467
184,22.75430458116721
185,28.249863579103
186,28.93087726771324
187,28.52093449505594
188,3.9631666745175362
189,28.117782960965613
190,27.545345949335086
191,29.029996193917697
192,28.117782960965613
193,23.11528882359145
194,28.927471549534516
195,28.117782960965613
196,25.262967091265473
197,6.883855702231151
198,28.117782960965613
199,11.505747521859062
200,1.1215825824993062
201,27.81664835660687
202,28.117782960965613
203,30.683469334297467
204,27.334378417271964
205,6.883855702231151
206,28.117782960965613
207,26.799041375209548
208,22.75430458116721
209,27.545345949335086
210,23.271868603030136
211,28.117782960965613
212,20.5427430394661
213,30.307531286630706
214,22.75430458116721
215,28.117782960965613
216,25.94939925187004
217,13.298567929641608
218,28.117782960965613
219,27.545345949335086
220,18.881820749725254
221,27.545345949335086
222,30.683469334297467
223,27.545345949335086
224,23.11528882359145
225,22.75430458116721
226,30.683469334297467
227,28.927471549534516
228,7.333274862985824
229,11.21793025548837
230,10.340076747634585
231,22.75430458116721
232,28.117782960965613
233,28.117782960965613
234,26.06599625829942
235,6.883855702231151
236,22.75430458116721
237,22.75430458116721
238,14.617029631408585
239,28.117782960965613
240,28.362918779315464
241,6.707553888332447
242,22.037079668743083
243,30.683469334297467
244,28.117782960965613
245,30.683469334297467
246,28.117782960965613
247,12.177338605037207
248,12.535640039120405
249,30.52512941793533
250,18.438537191934753
251,27.545345949335086
252,28.581537832418757
253,29.029996193917697
254,27.545345949335086
255,22.75430458116721
256,23.33037969074193
257,28.117782960965613
258,28.117782960965613
259,24.87743539682547
260,30.683469334297467
261,30.683469334297467
262,18.438537191934753
263,22.334872822119564
264,15.662535184483486
265,30.683469334297467
266,30.683469334297467
267,8.342473097883904
268,24.87743539682547
269,28.927471549534516
270,6.883855702231151
271,4.476991267250725
272,23.11528882359145
273,21.10549179332595
274,28.117782960965613
275,22.517500894293903
276,28.117782960965613
277,28.117782960965613
278,28.117782960965613
279,5.558660390012611
280,28.117782960965613
281,14.638109519919421
282,21.26138514056988
283,28.117782960965613
284,30.683469334297467
285,27.545345949335086
286,22.75430458116721
287,28.117782960965613
288,18.438537191934753
289,22.75430458116721
290,30.683469334297467
291,12.434347267855165
292,28.117782960965613
293,11.21793025548837
294,6.883855702231151
295,27.545345949335086
296,28.117782960965613
297,22.75430458116721
298,23.422428405199216
299,22.75430458116721
300,23.422428405199216
301,22.75430458116721
302,28.117782960965613
303,11.076963453349267
304,28.117782960965613
305,30.683469334297467
306,22.75430458116721
307,11.827543196351776
308,28.927471549534516
309,30.683469334297467
310,22.75430458116721
311,18.428065782122793
312,22.75430458116721
313,21.45223051342059
314,6.707553888332447
315,23.11528882359145
316,22.75430458116721
317,28.117782960965613
318,22.75430458116721
319,28.93087726771324
320,20.236615370339276
321,7.8686119050482395
322,22.75430458116721
323,29.937440285915642
324,18.619185946590175
325,28.117782960965613
326,30.683469334297467
327,28.117782960965613
328,23.06144416277498
329,30.129460726646663
330,30.683469334297467
331,7.462796343808142
332,27.545345949335086
333,30.683469334297467
334,26.41146634855298
335,30.456402434925995
336,22.156516651869662
337,23.33037969074193
338,30.683469334297467
339,28.117782960965613
340,12.434347267855165
341,28.581537832418757
342,23.11528882359145
343,20.679627497183965
344,30.307531286630706
345,28.117782960965613
346,30.52512941793533
347,28.117782960965613
348,30.683469334297467
349,30.683469334297467
350,26.653685390319104
351,28.117782960965613
352,28.117782960965613
353,30.683469334297467
354,30.456402434925995
355,29.937440285915642
356,18.619185946590175
357,30.683469334297467
358,28.117782960965613
359,26.137973318112454
360,13.607588770467615
361,28.117782960965613
362,28.117782960965613
363,28.117782960965613
364,28.93087726771324
365,24.87743539682547
366,23.566288460744712
367,23.11528882359145
368,26.799041375209548
369,23.11528882359145
370,23.422428405199216
371,30.683469334297467
372,27.779887468923793
373,14.271762242124696
374,28.10024920995978
375,30.683469334297467
376,23.11528882359145
377,30.683469334297467
378,9.225504686972231
379,28.93087726771324
380,24.87743539682547
381,26.137973318112454
382,14.140709225153246
383,19.985188125801482
384,6.883855702231151
385,30.683469334297467
386,11.34543480843552
387,27.545345949335086
388,30.683469334297467
389,22.586916230093657
390,28.117782960965613
391,15.21261693658297
392,28.117782960965613
393,28.117782960965613
394,22.75430458116721
395,5.354797651368767
396,28.117782960965613
397,19.502217535678504
398,18.619185946590175
399,29.029996193917697
400,28.117782960965613
401,13.607588770467615
402,28.117782960965613
403,18.619185946590175
404,27.545345949335086
405,20.236615370339276
406,22.75430458116721
407,2.6758523268756758
408,22.496028030616788
409,22.75430458116721
410,30.52512941793533
411,3.9631666745175362
412,12.735582280881381
413,12.735582280881381
414,23.11528882359145
415,23.33037969074193
416,27.545345949335086
417,28.117782960965613
418,29.10406577238871
419,28.117782960965613
420,12.434347267855165
421,28.52093449505594
422,28.117782960965613
423,28.117782960965613
424,27.545345949335086
425,27.545345949335086
426,28.117782960965613
427,18.956142685760405
428,30.683469334297467
429,7.388633858636826
430,24.87743539682547
431,21.817715675614746
432,28.117782960965613
433,28.117782960965613
434,22.75430458116721
435,28.52093449505594
436,23.11528882359145
437,7.4686123317417765
438,27.81664835660687
439,22.75430458116721
440,30.52512941793533
441,28.117782960965613
442,29.10406577238871
443,29.029996193917697
444,22.75430458116721
445,26.71860593016075
446,26.137973318112454
447,13.607588770467615
448,19.961932140305535
449,28.117782960965613
450,11.21793025548837
451,23.422428405199216
452,28.927471549534516
453,22.75430458116721
454,26.714288727681925
455,22.75430458116721
456,28.117782960965613
457,18.438537191934753
458,30.683469334297467
459,13.519629797780086
460,30.28031780020714
461,22.75430458116721
462,28.117782960965613
463,28.81622022956063
464,23.422428405199216
465,26.41146634855298
466,22.75430458116721
467,6.883855702231151
468,29.937440285915642
469,15.662535184483486
470,28.121401575254012
471,22.75430458116721
472,27.545345949335086
473,13.20155073248299
474,23.11528882359145
475,22.75430458116721
476,22.75430458116721
477,26.714288727681925
478,29.10406577238871
479,28.117782960965613
480,30.683469334297467
481,26.41146634855298
482,19.731837213933602
483,30.683469334297467
484,26.71860593016075
485,7.8686119050482395
486,24.87743539682547
487,27.545345949335086
488,24.235708204949397
489,22.75430458116721
490,27.545345949335086
491,28.117782960965613
492,28.117782960965613
493,28.581537832418757
494,27.545345949335086
495,28.1960628854918
496,12.735582280881381
497,28.927471549534516
498,10.943088383637468
499,28.117782960965613
500,24.87743539682547
501,30.683469334297467
502,22.75430458116721
503,30.456402434925995
504,28.990709697183526
505,21.65704961378546
506,30.683469334297467
507,28.117782960965613
508,10.369268926698211
509,28.93087726771324
510,22.75430458116721
511,24.87743539682547
512,28.117782960965613
513,18.438537191934753
514,22.75430458116721
515,26.41146634855298
516,30.683469334297467
517,25.450759735370855
518,22.75430458116721
519,28.117782960965613
520,28.117782960965613
521,26.41146634855298
522,28.117782960965613
523,23.06144416277498
524,29.203483473945656
525,19.731837213933602
526,25.450759735370855
527,6.883855702231151
528,28.93087726771324
529,30.456402434925995
530,27.545345949335086
531,27.545345949335086
532,19.244607166215257
533,22.75430458116721
534,28.117782960965613
535,30.683469334297467
536,30.683469334297467
537,7.462796343808142
538,28.117782960965613
539,10.518571196103657
540,28.37729135595729
541,13.72056374866735
542,12.054568592271142
543,27.545345949335086
544,27.545345949335086
545,12.434347267855165
546,30.683469334297467
547,25.94939925187004
548,22.75430458116721
549,24.87743539682547
550,30.683469334297467
551,1.1215825824993062
552,22.156516651869662
553,30.683469334297467
554,28.117782960965613
555,22.75430458116721
556,23.11528882359145
557,23.06144416277498
558,7.970509780078851
559,30.683469334297467
560,30.683469334297467
561,21.27848814780033
562,30.683469334297467
563,22.75430458116721
564,28.93087726771324
565,22.75430458116721
566,28.117782960965613
567,23.808745888249
568,22.75430458116721
569,22.75430458116721
570,22.334872822119564
571,22.75430458116721
572,27.545345949335086
573,28.117782960965613
574,19.502217535678504
575,22.75430458116721
576,30.456402434925995
577,30.550520766914687
578,8.323549923046265
579,17.765332154089947
580,28.117782960965613
581,22.75430458116721
582,22.75430458116721
583,22.75430458116721
584,28.117782960965613
585,27.545345949335086
586,30.52512941793533
587,6.883855702231151
588,19.731837213933602
589,19.731837213933602
590,22.75430458116721
591,12.434347267855165
592,15.000034034799667
593,22.52430971646143
594,30.683469334297467
595,14.1003942875826
596,21.813214755844832
597,30.456402434925995
598,22.75430458116721
599,27.545345949335086
600,30.456402434925995
601,19.281217059254455
602,6.883855702231151
603,22.75430458116721
604,28.581537832418757
605,22.75430458116721
606,24.376934913924558
607,23.06144416277498
608,23.422428405199216
609,22.75430458116721
610,12.434347267855165
611,25.5401853888149
612,6.883855702231151
613,15.565075214617968
614,28.93087726771324
615,24.87743539682547
616,28.117782960965613
617,22.75430458116721
618,23.695827766178468
619,18.438537191934753
620,30.683469334297467
621,28.927471549534516
622,28.117782960965613
623,15.976713992720827
624,30.683469334297467
625,27.545345949335086
626,26.41146634855298
627,22.751822193968213
628,28.117782960965613
629,10.518571196103657
630,28.249863579103
631,28.891590770979068
632,7.7934399238216745
633,28.117782960965613
634,23.11528882359145
635,28.117782960965613
636,30.683469334297467
637,15.329756229059472
638,1.1215825824993062
639,27.53009382894593
640,19.62168119052736
641,28.117782960965613
642,28.117782960965613
643,13.607588770467615
644,22.75430458116721
645,19.731837213933602
646,28.117782960965613
647,26.41146634855298
648,22.75430458116721
649,22.75430458116721
650,13.72056374866735
651,22.75430458116721
652,28.117782960965613
653,28.117782960965613
654,23.11528882359145
655,23.33037969074193
656,6.883855702231151
657,11.21793025548837
658,19.731837213933602
659,28.117782960965613
660,29.71037338654418
661,30.683469334297467
662,12.434347267855165
663,14.550535410412301
664,22.75430458116721
665,22.75430458116721
666,18.619185946590175
667,17.554589763689705
668,30.683469334297467
669,28.581537832418757
670,6.883855702231151
671,11.897421108306284
672,27.545345949335086
673,25.020670413377278
674,11.21793025548837
675,28.927471549534516
676,22.75430458116721
677,17.985042713987188
678,23.33037969074193
679,16.94401313429403
680,28.117782960965613
681,19.731837213933602
682,27.545345949335086
683,12.434347267855165
684,28.117782960965613
685,22.75430458116721
686,16.738312500377294
687,1.4816762539417214
688,28.117782960965613
689,6.883855702231151
690,28.117782960965613
691,25.668810294628834
692,28.117782960965613
693,21.231009694462582
694,27.545345949335086
695,26.653685390319104
696,13.043960208718568
697,23.11528882359145
698,23.422428405199216
699,22.517500894293903
700,1.1215825824993062
701,28.117782960965613
702,28.117782960965613
703,28.117782960965613
704,28.117782960965613
705,30.683469334297467
706,28.93087726771324
707,7.333274862985824
708,21.27848814780033
709,13.852140155596699
710,22.75430458116721
711,28.927471549534516
712,22.75430458116721
713,30.456402434925995
714,22.13955770353498
715,28.117782960965613
716,28.117782960965613
717,28.117782960965613
718,28.117782960965613
719,23.06144416277498
720,23.06144416277498
721,19.731837213933602
722,21.817715675614746
723,21.45223051342059
724,28.927471549534516
725,28.117782960965613
726,30.683469334297467
727,28.679274411418074
728,27.545345949335086
729,28.117782960965613
730,30.456402434925995
731,28.117782960965613
732,22.97642094538344
733,22.75430458116721
734,28.117782960965613
735,22.75430458116721
736,26.653685390319104
737,22.75430458116721
738,28.117782960965613
739,28.52093449505594
740,23.11528882359145
741,18.428065782122793
742,28.117782960965613
743,28.581537832418757
744,29.10406577238871
745,27.545345949335086
746,28.679274411418074
747,23.695827766178468
748,30.683469334297467
749,22.75430458116721
750,30.683469334297467
751,22.75430458116721
752,25.262967091265473
753,26.799041375209548
754,27.545345949335086
755,10.124688863421314
756,18.428065782122793
757,28.117782960965613
758,12.434347267855165
759,28.117782960965613
760,6.214649116948356
761,19.177448276760643
762,6.883855702231151
763,21.231009694462582
764,28.249863579103
765,28.117782960965613
766,30.456402434925995
767,27.545345949335086
768,30.683469334297467
769,28.117782960965613
770,6.888251894867429
771,22.75430458116721
772,30.52512941793533
773,30.456402434925995
774,26.41146634855298
775,23.11528882359145
776,30.52512941793533
777,21.060204362671513
778,23.11528882359145
779,28.117782960965613
780,26.41146634855298
781,22.75430458116721
782,30.129460726646663
783,19.083939401169957
784,30.683469334297467
785,28.117782960965613
786,22.75430458116721
787,22.75430458116721
788,20.880488618172635
789,22.75430458116721
790,8.34582793289647
791,18.619185946590175
792,20.236615370339276
793,19.496725839675573
794,27.545345949335086
795,11.437058935786279
796,30.683469334297467
797,16.882300565001618
798,28.117782960965613
799,13.607588770467615
800,28.117782960965613
801,30.683469334297467
802,30.683469334297467
803,12.054568592271142
804,28.927471549534516
805,22.75430458116721
806,23.11528882359145
807,6.883855702231151
808,19.731837213933602
809,28.117782960965613
810,12.735582280881381
811,22.75430458116721
812,30.52512941793533
813,30.129460726646663
814,22.75430458116721
815,22.97642094538344
816,10.680815207955625
817,28.927471549534516
818,27.334378417271964
819,28.117782960965613
820,22.75430458116721
821,26.137973318112454
822,22.75430458116721
823,6.924985361774116
824,21.45223051342059
825,28.52093449505594
826,28.679274411418074
827,18.352575532166036
828,20.126459346933032
829,22.97642094538344
830,28.117782960965613
831,30.683469334297467
832,28.117782960965613
833,13.218636383513763
834,28.93087726771324
835,20.236615370339276
836,26.41146634855298
837,26.653685390319104
838,28.117782960965613
839,27.545345949335086
840,28.117782960965613
841,21.39840953550942
842,27.545345949335086
843,28.891590770979068
844,28.117782960965613
845,30.683469334297467
846,30.683469334297467
847,12.434347267855165
848,30.456402434925995
849,30.683469334297467
850,27.545345949335086
851,28.117782960965613
852,30.683469334297467
853,25.262967091265473
854,30.683469334297467
855,9.982837732769804
856,30.683469334297467
857,26.41146634855298
858,28.93087726771324
859,30.683469334297467
860,12.434347267855165
861,4.46717678856474
862,6.883855702231151
863,30.456402434925995
864,28.117782960965613
865,22.52430971646143
866,27.545345949335086
867,30.683469334297467
868,27.81664835660687
869,30.307531286630706
870,30.683469334297467
871,30.683469334297467
872,27.545345949335086
873,28.117782960965613
874,30.52512941793533
875,26.653685390319104
876,19.891879877931764
877,22.75430458116721
878,28.117782960965613
879,30.683469334297467
880,28.117782960965613
881,19.453781735795527
882,22.75430458116721
883,22.75430458116721
884,28.93087726771324
885,30.683469334297467
886,12.735582280881381
887,30.683469334297467
888,17.526821594218223
889,20.50279361962713
890,30.129460726646663
891,15.618816155295033
892,25.262967091265473
893,27.545345949335086
894,30.683469334297467
895,12.39117175810082
896,23.11528882359145
897,30.683469334297467
898,11.21793025548837
899,28.117782960965613
900,19.281217059254455
901,28.117782960965613
902,28.117782960965613
903,30.683469334297467
904,25.020670413377278
905,19.731837213933602
906,28.581537832418757
907,30.683469334297467
908,22.75430458116721
909,22.75430458116721
910,28.117782960965613
911,27.545345949335086
912,30.683469334297467
913,22.75430458116721
914,30.683469334297467
915,22.75430458116721
916,28.52093449505594
917,28.927471549534516
918,28.117782960965613
919,26.41146634855298
920,22.75430458116721
921,30.683469334297467
922,28.117782960965613
923,22.156516651869662
924,30.683469334297467
925,30.52512941793533
926,28.117782960965613
927,28.93087726771324
928,28.117782960965613
929,7.5268520814503175
930,23.422428405199216
931,30.683469334297467
932,30.683469334297467
933,16.882300565001618
934,30.683469334297467
935,28.117782960965613
936,28.93087726771324
937,30.683469334297467
938,8.100176419995707
939,28.927471549534516
940,29.937440285915642
941,22.75430458116721
942,30.683469334297467
943,19.731837213933602
944,22.75430458116721
945,22.517500894293903
946,28.117782960965613
947,12.735582280881381
948,22.75430458116721
949,17.818549433240197
950,25.94939925187004
951,6.883855702231151
952,22.75430458116721
953,22.037079668743083
954,27.545345949335086
955,28.249863579103
956,26.137973318112454
957,30.683469334297467
958,30.683469334297467
959,30.683469334297467
960,28.117782960965613
961,28.117782960965613
962,23.06144416277498
963,22.75430458116721
964,28.117782960965613
965,6.883855702231151
966,12.434347267855165
967,23.11528882359145
968,22.75430458116721
969,28.117782960965613
970,17.621344089465623
971,23.11528882359145
972,22.75430458116721
973,28.117782960965613
974,28.117782960965613
975,27.545345949335086
976,28.927471549534516
977,28.117782960965613
978,28.93087726771324
979,23.33037969074193
980,22.75430458116721
981,28.93087726771324
982,30.28031780020714
983,30.683469334297467
984,30.683469334297467
985,23.11528882359145
986,7.333274862985824
987,17.526821594218223
988,28.581537832418757
989,19.667510985059327
990,28.117782960965613
991,28.93087726771324
992,28.117782960965613
993,16.174211599073715
994,22.75430458116721
995,18.438537191934753
996,30.683469334297467
997,30.683469334297467
998,30.683469334297467
999,26.41146634855298
1000,23.33037969074193
1001,29.10406577238871
1002,23.11528882359145
1003,28.117782960965613
1004,28.117782960965613
1005,30.683469334297467
1006,21.783266304206006
1007,17.765332154089947
1008,24.87743539682547
1009,27.545345949335086
1010,30.683469334297467
1011,22.75430458116721
1012,1.1215825824993062
1013,12.434347267855165
1014,12.735582280881381
1015,27.545345949335086
1016,19.502217535678504
1017,28.117782960965613
1018,27.545345949335086
1019,4.376923945749309
1020,22.75430458116721
1021,28.52093449505594
1022,27.545345949335086
1023,18.619185946590175
1024,28.93087726771324
1025,27.545345949335086
1026,27.545345949335086
1027,30.683469334297467
1028,12.434347267855165
1029,9.716441634269742
1030,28.581537832418757
1031,27.545345949335086
1032,24.87743539682547
1033,30.683469334297467
1034,18.619185946590175
1035,4.43226624354794
1036,27.779887468923793
1037,30.683469334297467
1038,10.789692697307201
1039,22.75430458116721
1040,9.716441634269742
1041,11.371325941818636
1042,6.883855702231151
1043,21.27848814780033
1044,27.545345949335086
1045,30.129460726646663
1046,19.502217535678504
1047,28.117782960965613
1048,22.75430458116721
1049,23.33037969074193
1050,30.683469334297467
1051,30.683469334297467
1052,22.75430458116721
1053,28.927471549534516
1054,27.545345949335086
1055,27.545345949335086
1056,6.707553888332447
1057,26.41146634855298
1058,22.75430458116721
1059,8.342473097883904
1060,21.45223051342059
1061,28.117782960965613
1062,30.683469334297467
1063,28.117782960965613
1064,28.117782960965613
1065,22.75430458116721
1066,16.875038482531505
1067,28.117782960965613
1068,27.545345949335086
1069,30.683469334297467
1070,23.11528882359145
1071,30.683469334297467
1072,12.010383274331666
1073,3.9631666745175362
1074,28.117782960965613
1075,22.75430458116721
1076,12.434347267855165
1077,22.037079668743083
1078,20.236615370339276
1079,22.75430458116721
1080,30.28031780020714
1081,23.11528882359145
1082,6.883855702231151
1083,28.117782960965613
1084,23.06144416277498
1085,22.75430458116721
1086,8.073792495132922
1087,22.75430458116721
1088,23.11528882359145
1089,22.498822823360833
1090,19.985188125801482
1091,28.891590770979068
1092,27.53009382894593
1093,24.619071298705048
1094,22.75430458116721
1095,24.87743539682547
1096,23.422428405199216
1097,28.117782960965613
1098,30.456402434925995
1099,21.306298622323734
1100,22.75430458116721
1101,6.883855702231151
1102,6.883855702231151
1103,28.323685486989667
1104,6.707553888332447
1105,27.681817455584646
1106,30.683469334297467
1107,22.75430458116721
1108,1.4816762539417214
1109,26.41146634855298
1110,18.619185946590175
1111,18.438537191934753
1112,28.117782960965613
1113,22.517500894293903
1114,28.117782960965613
1115,22.75430458116721
1116,1.1215825824993062
1117,23.11528882359145
1118,28.117782960965613
1119,27.99588367411739
1120,22.75430458116721
1121,22.037079668743083
1122,22.75430458116721
1123,24.87743539682547
1124,28.927471549534516
1125,18.619185946590175
1126,22.75430458116721
1127,22.75430458116721
1128,30.683469334297467
1129,28.117782960965613
1130,28.117782960965613
1131,26.41146634855298
1132,22.75430458116721
1133,27.81664835660687
1134,13.500471756693265
1135,20.661452868838715
1136,28.117782960965613
1137,27.47665606469677
1138,28.117782960965613
1139,28.117782960965613
1140,23.11528882359145
1141,6.883855702231151
1142,21.817715675614746
1143,28.927471549534516
1144,30.550520766914687
1145,22.75430458116721
1146,28.117782960965613
1147,28.927471549534516
1148,22.75430458116721
1149,12.735582280881381
1150,22.75430458116721
1151,27.545345949335086
1152,23.06144416277498
1153,28.927471549534516
1154,27.545345949335086
1155,28.117782960965613
1156,28.117782960965613
1157,28.73987774878089
1158,28.117782960965613
1159,19.985188125801482
1160,3.9631666745175362
1161,22.75430458116721
1162,30.456402434925995
1163,30.683469334297467
1164,28.93087726771324
1165,28.93087726771324
1166,28.927471549534516
1167,22.75430458116721
1168,28.117782960965613
1169,30.683469334297467
1170,22.75430458116721
1171,28.93087726771324
1172,27.545345949335086
1173,22.75430458116721
1174,26.903618757459018
1175,27.515049196881556
1176,10.943088383637468
1177,28.117782960965613
1178,27.545345949335086
1179,28.117782960965613
1180,28.117782960965613
1181,30.683469334297467
1182,22.75430458116721
1183,16.20119341725553
1184,12.735582280881381
1185,28.117782960965613
1186,23.33037969074193
1187,26.41146634855298
1188,27.564298283864606
1189,25.450759735370855
1190,22.75430458116721
1191,9.837491225799278
1192,28.117782960965613
1193,27.545345949335086
1194,30.683469334297467
1195,28.117782960965613
1196,23.657528093129528
1197,22.75430458116721
1198,24.87743539682547
1199,28.117782960965613
1200,6.883855702231151
1201,26.653685390319104
1202,30.683469334297467
1203,25.685301254959562
1204,30.683469334297467
1205,28.117782960965613
1206,23.11528882359145
1207,29.875229607102238
1208,26.137973318112454
1209,25.450759735370855
1210,28.117782960965613
1211,24.87743539682547
1212,28.117782960965613
1213,30.683469334297467
1214,21.231009694462582
1215,9.837491225799278
1216,7.884484928776402
1217,23.06144416277498
1218,30.456402434925995
1219,19.502217535678504
1220,28.52093449505594
1221,28.927471549534516
1222,14.435053395880555
1223,22.75430458116721
1224,28.117782960965613
1225,22.75430458116721
1226,22.75430458116721
1227,22.75430458116721
1228,30.456402434925995
1229,28.679274411418074
1230,28.93087726771324
1231,23.11528882359145
1232,12.735582280881381
1233,30.456402434925995
1234,23.695827766178468
1235,11.914499629610816
1236,28.117782960965613
1237,28.117782960965613
1238,28.117782960965613
1239,23.11528882359145
1240,28.117782960965613
1241,28.52093449505594
1242,27.545345949335086
1243,28.117782960965613
1244,28.117782960965613
1245,25.450759735370855
1246,30.683469334297467
1247,23.11528882359145
1248,27.545345949335086
1249,22.75430458116721
1250,22.156516651869662
1251,22.037079668743083
1252,28.117782960965613
1253,22.156516651869662
1254,28.891590770979068
1255,22.75430458116721
1256,22.75430458116721
1257,12.434347267855165
1258,13.857413683703257
1259,30.456402434925995
1260,28.117782960965613
1261,28.249863579103
1262,11.914499629610816
1263,23.11528882359145
1264,26.06599625829942
1265,28.927471549534516
1266,12.434347267855165
1267,21.45223051342059
1268,25.450759735370855
1269,28.93087726771324
1270,28.117782960965613
1271,22.517500894293903
1272,30.683469334297467
1273,19.731837213933602
1274,22.75430458116721
1275,28.117782960965613
1276,28.117782960965613
1277,22.037079668743083
1278,28.117782960965613
1279,25.533890205485918
1280,30.683469334297467
1281,28.117782960965613
1282,27.99588367411739
1283,28.117782960965613
1284,18.619185946590175
1285,28.117782960965613
1286,27.545345949335086
1287,30.683469334297467
1288,30.52512941793533
1289,15.565075214617968
1290,23.834405015085466
1291,1.1215825824993062
1292,12.434347267855165
1293,23.11528882359145
1294,28.117782960965613
1295,28.117782960965613
1296,28.52093449505594
1297,7.8686119050482395
1298,28.117782960965613
1299,28.117782960965613
1300,30.683469334297467
1301,30.683469334297467
1302,18.438537191934753
1303,30.683469334297467
1304,11.21793025548837
1305,13.607588770467615
1306,27.545345949335086
1307,30.683469334297467
1308,28.581537832418757
1309,22.75430458116721
1310,30.456402434925995
1311,30.683469334297467
1312,28.679274411418074
1313,28.117782960965613
1314,27.545345949335086
1315,30.456402434925995
1316,22.75430458116721
1317,11.301448029864128
1318,27.545345949335086
1319,11.371325941818636
1320,11.21793025548837
1321,12.434347267855165
1322,26.137973318112454
1323,11.897421108306284
1324,28.121401575254012
1325,22.75430458116721
1326,28.117782960965613
1327,28.117782960965613
1328,22.75430458116721
1329,27.545345949335086
1330,18.619185946590175
1331,19.731837213933602
1332,15.662535184483486
1333,22.75430458116721
1334,15.956457408012753
1335,28.117782960965613
1336,30.683469334297467
1337,10.518571196103657
1338,30.683469334297467
1339,24.376934913924558
1340,23.350411938556896
1341,12.735582280881381
1342,22.75430458116721
1343,28.93087726771324
1344,28.581537832418757
1345,27.545345949335086
1346,30.683469334297467
1347,30.683469334297467
1348,30.683469334297467
1349,30.683469334297467
1350,28.117782960965613
1351,27.545345949335086
1352,22.156516651869662
1353,9.867231878848301
1354,28.679274411418074
1355,21.27848814780033
1356,28.117782960965613
1357,28.117782960965613
1358,19.642918855767224
1359,1.5639341853647037
1360,23.85418182289316
1361,20.603958050520518
