id,target
473,13.4526595508478
474,11.559379976218075
475,35.48295391309997
476,48.21041914424909
477,28.62939930826228
478,39.195856197365664
479,24.067889662499056
480,43.37292289056868
481,28.434665733436024
482,0.37162707879145634
483,36.3096408272238
484,36.65602276304778
485,1.2120000000000002
486,31.37088235684119
487,36.04247519408108
488,3.6727199771186467
489,17.60401294875193
490,4.314453201633761
491,30.789371725184697
492,30.76878740303641
493,32.31703917334822
494,34.78791880936048
495,32.475483671128515
496,13.159314674658585
497,41.425258775704016
498,20.204258505148744
499,24.813002194289002
500,29.561528435798355
501,37.77343265799219
502,34.62915999109935
503,17.24916135703134
504,32.03069030164524
505,30.510659529694784
506,31.399383455705465
507,22.46688021283668
508,37.06358337102504
509,24.81812009134353
510,48.42626285380749
511,30.463163567191387
512,28.968380905542116
513,0.01866768525592055
514,13.39301556159507
515,28.81956765924317
516,38.61217426126198
517,22.456267840076993
518,19.440245192150382
519,29.94990104121297
520,29.1847530638576
521,28.81383459720119
522,39.5633616730959
523,12.166539867812526
524,34.67842237164121
525,2.43737316017316
526,17.42568994073917
527,0.0
528,26.36778477668755
529,0.2065
530,36.6827786250627
531,44.97247566477263
532,3.281539093866241
533,38.965163492063496
534,21.0416920427276
535,33.501100088333715
536,35.765477651848364
537,21.099080215898013
538,1.2539930638981858
539,20.004114634281866
540,41.23858803424491
541,0.1945
542,7.359204865988713
543,28.6693319940302
544,31.14755473836889
545,19.95957118345214
546,44.005581397045724
547,4.687203225826226
548,27.575796650545193
549,33.29981958424897
550,43.34969668751214
551,0.0
552,0.12300000000000001
553,42.48199621706742
554,32.89908186480489
555,39.4650491630909
556,33.94494086074356
557,37.849818331161174
558,29.660374939354575
559,23.05111075923368
560,26.00291512325311
561,34.26884204706979
562,45.280627538185755
563,0.5489999999999999
564,23.264604856978973
565,32.72850323445735
566,21.11095972916009
567,37.34711999769363
568,31.48085036730642
569,4.433863720360294
570,36.2048494843295
571,41.520824377660226
572,29.62580408555392
573,32.00264389365627
574,29.08675544768313
575,24.68080843622124
576,43.98657737168343
577,37.79043956702125
578,0.0
579,17.73095897780421
580,33.17056966308765
581,22.394941337962532
582,40.89143816726193
583,39.49845738314575
584,26.35632374714055
585,32.64303975541165
586,35.95550031783706
587,11.526294429850823
588,19.67931235760034
589,19.76174536830911
590,0.2705
591,7.801360743702567
592,4.7441458875616656
593,31.35974117118042
594,36.69846841240429
595,15.354417348590442
596,2.049689427611965
597,44.91506615298894
598,22.81132896140785
599,32.959300745305974
600,27.63285992798327
601,34.68055933366069
602,0.9764485507558485
603,0.9657857142857144
604,31.846745384594282
605,39.121974571496715
606,28.779412881609446
607,20.56537499999999
608,37.79573735866431
609,25.898071348546786
610,5.721087526523542
611,4.050943092089501
612,3.228526434895313
613,0.9170087484131325
614,29.44786612806219
615,4.701286445775666
616,31.965964393071417
617,17.50743484408973
618,7.5614008181643895
619,4.973021390281129
620,32.78742829783928
621,32.656319368148594
622,24.071294528489133
623,41.627433554269125
624,37.304631122609315
625,38.49157843630266
626,29.212899345447816
627,27.228932301322246
628,24.042548769669505
629,21.31358870996339
630,13.325002814258387
631,26.636650416196815
632,5.2941222203015
633,34.06057238582578
634,25.50477720482261
635,40.24356091904324
636,35.186224012717844
637,16.98010742991945
638,0.0
639,25.13444038156954
640,35.895517935451856
641,25.59496018152294
642,39.574985315115825
643,35.44870237045866
644,7.4965901785585825
645,0.332291622991962
646,32.04651156911438
647,18.036891630827977
648,14.238494361774947
649,16.396598262748945
650,3.054484514878408
651,10.188545762908097
652,29.344825393318335
653,31.08093804236817
654,3.927232257998164
655,42.76738799603169
656,0.14862170719923207
657,4.102991608054949
658,0.001344155844155844
659,24.251069761128363
660,33.871409780199855
661,27.35312293707158
662,20.319065654764216
663,29.232904738835597
664,15.772803026790145
665,0.0
666,4.911404045575288
667,1.011529814931735
668,3.1967498759175434
669,32.52590832895485
670,0.622963298245814
671,11.370033105045502
672,44.69957469114584
673,4.099659618768904
674,23.923542272845523
675,42.51506111111109
676,10.26265303286291
677,31.172028798194955
678,48.15235787427846
679,5.9524331778887385
680,45.234595427461535
681,12.23257756876099
682,3.017883185616843
683,21.303899091035515
684,31.790244281258584
685,3.2985149188734066
686,23.09421745181906
687,0.0
688,22.792159763067637
689,0.8587079565843138
690,28.78589787188165
691,18.395585311628484
692,22.94565180867116
693,29.03412834568766
694,17.54976546553642
695,20.76910120670352
696,21.915019423608573
697,24.10270793265184
698,24.012626569180433
699,28.302074619903657
700,0.0
701,36.75723746553389
702,30.358966006170398
703,24.406248627253884
704,27.604271585238312
705,36.819297714372055
706,42.13031440572736
707,1.9371560547813977
708,35.64682143793741
709,10.428104065567304
710,12.591977122027327
711,37.67639586151897
712,29.93783063462729
713,39.22904514281194
714,1.473
715,26.9332006630375
716,31.494305202048313
717,24.872519561384635
718,26.165315921444765
719,17.766360901028023
720,28.11507585256787
721,19.531242551485164
722,31.701759991575546
723,23.301645653524293
724,30.43346878999293
725,25.78402636891276
726,26.243539825203435
727,34.59818002623967
728,31.860211469055102
729,32.52235539540284
730,45.83244912722639
731,33.97654914809863
732,29.281243952307964
733,32.36534131465792
734,31.990957329032845
735,23.051557461179637
736,20.419462457102075
737,23.956022813968715
738,26.619006686524568
739,26.573221092548643
740,1.9730020359434943
741,2.083169721077634
742,10.1126526380283
743,27.06766768223526
744,10.627166296001928
745,31.764421361216904
746,32.95493089949116
747,17.34140629059575
748,29.24944336250966
749,24.567162083674535
750,32.91147995873819
751,47.63928836995796
752,22.892096729239096
753,28.681954363790286
754,35.8961410137286
755,0.0
756,9.823762649641889
757,28.1762070247282
758,6.76871086315497
759,33.56749223664381
760,0.6629145021645022
761,8.712579975288165
762,3.851320385675927
763,0.41
764,42.707192778094196
765,28.511649270087506
766,36.86450857903562
767,38.97673606058541
768,37.090921859177655
769,31.30494141942891
770,1.334739715221468
771,23.370530166515465
772,30.263147979288338
773,40.054060277021385
774,3.7505077892238465
775,38.40890114936456
776,29.773592990449373
777,37.58138928966411
778,38.422586401062475
779,24.62733028216402
780,29.316358116412104
781,30.215460604033368
782,34.794013268726765
783,1.5802698253398122
784,31.38008446435912
785,28.245334305273623
786,32.2412917892273
787,24.497061719947784
788,5.257931470129871
789,19.46752708577264
790,6.270351539807001
791,14.288496994378528
792,19.80140221223867
793,22.147865527950184
794,31.46332578896022
795,6.69001559723159
796,29.20949545004164
797,28.598743072365888
798,23.15728035448725
799,3.8296225580998167
800,30.390313717779264
801,28.61470699088186
802,34.24484997769795
803,16.32618533548201
804,33.87497494552928
805,16.741049877183816
806,23.70997228069858
807,0.742446850877393
808,19.686797224024687
809,39.416463496532
810,35.873211949152946
811,23.86444662568998
812,35.840488980363624
813,32.38845647012834
814,24.383073873827392
815,28.31157191725221
816,0.0
817,31.88248355944701
818,9.163526940422553
819,39.099585192133986
820,22.813117433414938
821,40.028058151818676
822,20.308618401013035
823,35.509619100285924
824,24.59299796998727
825,41.37557380356039
826,35.23550807106309
827,6.642655872645892
828,5.395288827773968
829,29.17186877949637
830,33.50065945899215
831,41.57566273576111
832,32.37723535328826
833,22.811023321496286
834,23.606141098986942
835,0.473
836,30.31907553966752
837,20.20185768035447
838,31.15707062793372
839,32.525512702126335
840,26.616354105660765
841,17.13485634733277
842,44.70026038432443
843,13.08962860478773
844,23.246427848339394
845,37.256825269975536
846,24.931712283220282
847,1.0137731509325523
848,30.458319293117885
849,8.580840501458464
850,28.43841434564786
851,29.12561826183904
852,26.5662049731341
853,2.1398113223917603
854,32.33662380656235
855,14.609445388258095
856,34.55966498236414
857,28.464066558211428
858,23.87801451550492
859,41.732602359297644
860,0.1737187221246052
861,3.2044152324575297
862,1.287138435100161
863,11.453808410469104
864,27.957011551675283
865,27.516840012964156
866,31.1055881163722
867,46.76563773684285
868,1.8748013981268408
869,30.528186171837444
870,30.84361690161438
871,25.769024740612263
872,28.29133085217438
873,31.382530792651995
874,6.924421973521619
875,10.693595775799709
876,6.304489770787154
877,22.84360187217849
878,32.231283855579065
879,46.099597649542915
880,26.514913239304388
881,32.796793824270665
882,30.797275226539174
883,25.340645870237108
884,17.92953852072187
885,37.12975226248187
886,2.7809292808866326
887,24.308830552706358
888,28.047929026812003
889,36.504083807791204
890,31.8752293859995
891,2.031878658625731
892,23.283555250542353
893,25.430837506404174
894,26.938483703699927
895,30.763979338868168
896,23.812409635980853
897,26.90329692140491
898,2.234554743393295
899,5.322817841645356
900,35.048708203103025
901,32.28942245439298
902,24.887692319029476
903,34.53552002831747
904,13.255195782273654
905,15.227442950973522
906,27.51801245407355
907,26.26691133067769
908,12.720972619047618
909,0.0
910,33.50932918808997
911,32.9084267984996
912,27.273667519958607
913,16.465283361774812
914,38.99148029177055
915,28.2822599056322
916,14.187938215310664
917,41.50619899317715
918,5.306298719913679
919,28.843881231897214
920,5.957025272886284
921,36.105418111600734
922,42.75692821687092
923,24.926625017311515
924,34.08458159636076
925,28.86255905330769
926,21.693035225151934
927,42.26215898882567
928,12.055065104224207
929,7.720249402716077
930,27.75559088050968
931,42.898916485521596
932,41.29289146783249
933,30.779807962026606
934,30.242637301861286
935,39.3867540814804
936,35.30894999559168
937,44.86950109346241
938,32.19734330706346
939,32.182163801761845
940,10.006208003234345
941,13.153238689573362
942,47.96146958085459
943,1.9716774891774893
944,28.974218919435263
945,14.420679142385007
946,28.395388126584784
947,12.344131915078826
948,13.0588099453411
949,10.537135991707089
950,22.510344413016128
951,0.9006965890934656
952,24.59137850371817
953,21.768356370540463
954,32.3440585447692
955,25.578660304179706
956,15.746805008836361
957,27.077987021622302
958,35.53194425408
959,29.76804311100871
960,26.564250513264348
961,30.791904042839256
962,18.96047343692203
963,16.207932226874654
964,23.839495867050562
965,6.251803357779936
966,19.599111170686268
967,28.574602353587224
968,28.40029089990966
969,24.319164797689993
970,21.287441086838907
971,37.770185702788346
972,32.27110270105002
973,27.935102619511635
974,31.593468052433092
975,26.9686194344686
976,29.644975891594758
977,24.21757074767747
978,30.943796664770545
979,47.75857190995043
980,19.306237572077833
981,3.387676602456068
982,28.33795234859789
983,39.77973854846335
984,35.469310717169776
985,29.481571847228057
986,2.914911295749111
987,27.234284433432983
988,26.438030431937026
989,5.072787037037036
990,35.61672368564267
991,30.875086215990724
992,28.15059900006509
993,27.379076208925508
994,12.039773080147251
995,0.8452179878823656
996,32.58955938382856
997,37.118888259353405
998,24.553091230126366
999,28.652678882719453
1000,46.76161112035944
1001,35.085325869662256
1002,24.03834798555917
1003,31.006147260518787
1004,25.328019879114592
1005,31.043642364157073
1006,35.70074671877195
1007,29.175452324869294
1008,26.44409445132625
1009,33.168449040505806
1010,45.622731189473804
1011,26.205090410183526
1012,1.5775
1013,42.14331391439069
1014,12.70781447215492
1015,40.107076808744154
1016,32.067607588069016
1017,23.349103051627523
1018,29.75378156355084
1019,3.3078155053229836
1020,26.104636236527853
1021,40.46736082163061
1022,32.94532412923782
1023,14.96511802207668
1024,24.110057606979485
1025,39.93146228874701
1026,33.97223362340889
1027,33.161863490828594
1028,20.819262657016935
1029,0.0
1030,38.447208036276905
1031,1.78766521166689
1032,30.968918437591636
1033,43.580301655946805
1034,31.487772084978637
1035,5.080819340563168
1036,19.688449775078553
1037,26.307205382136512
1038,3.4350477284600256
1039,1.7642874847374848
1040,0.0
1041,23.52111313542274
1042,0.5876439750947692
1043,37.17558824551094
1044,39.831138854954446
1045,29.7191486596663
1046,6.298229930874374
1047,43.973721345293136
1048,24.6192076760358
1049,41.25018090844836
1050,44.21898030826068
1051,38.2260700099803
1052,15.270876801108749
1053,39.5441522008097
1054,26.683749115561458
1055,0.540284350877393
1056,4.263731347973607
1057,26.930262270214193
1058,36.79075599025177
1059,4.899280627047248
1060,26.899934927552412
1061,26.295353392528586
1062,37.78953924889203
1063,26.298427399865563
1064,45.09806575613698
1065,29.92661985956331
1066,0.0
1067,29.124702256496494
1068,44.88747224059516
1069,34.379091728553114
1070,2.49011875
1071,36.8656555334575
1072,21.01084998556597
1073,0.0
1074,28.560942155147163
1075,47.194884252662966
1076,46.04177612559487
1077,2.0815608976362032
1078,19.59876109541021
1079,22.94395179886007
1080,38.662352482266535
1081,24.54892976002131
1082,0.0
1083,29.758497035177076
1084,18.35720547795261
1085,23.156122470569606
1086,9.755622179506934
1087,9.208297285665866
1088,32.843753249639896
1089,29.57130199296809
1090,33.680621662733294
1091,37.39925779634905
1092,29.357513690133132
1093,30.69926582507206
1094,24.232072046248955
1095,30.480258322011505
1096,40.28135118612634
1097,37.02231647159021
1098,33.22678842253787
1099,29.442216390083036
1100,22.85370362062955
1101,2.5530689221826925
1102,1.0880918271887037
1103,7.965390467606965
1104,8.782878923811431
1105,21.34744583333335
1106,37.86835710070791
1107,4.606217757539096
1108,0.0
1109,21.746255103573517
1110,26.97328189603323
1111,16.952716884187012
1112,29.19262835953781
1113,28.19133856814938
1114,34.95141043818906
1115,28.706542606592606
1116,0.2275
1117,30.558208088323404
1118,26.763978433508235
1119,31.683784716639575
1120,18.600455220339086
1121,28.885691382466078
1122,23.027144315888258
1123,29.05622136828297
1124,29.837102211828988
1125,0.0
1126,5.602476043210349
1127,10.62948465387256
1128,44.06557302644672
1129,11.702410691280852
1130,31.716515590542894
1131,29.171248610789252
1132,24.50904243435457
1133,39.972070116376614
1134,7.193745934643132
1135,27.20045321977964
1136,28.946187405611127
1137,34.14882398836775
1138,31.809929397100515
1139,3.5034984228543213
1140,36.89992068519274
1141,0.9965719490145725
1142,30.994026257781705
1143,36.80779353956868
1144,35.982907396298714
1145,15.892050331129145
1146,20.879683946451987
1147,42.55589444444443
1148,15.810800590228672
1149,12.935889337085634
1150,37.522553398845986
1151,42.797283139737935
1152,31.641987824759454
1153,41.343107495469795
1154,40.82641478724624
1155,33.31686828010544
1156,34.6344221723397
1157,2.1774999999999998
1158,24.68535388473781
1159,33.859726381903926
1160,0.0
1161,18.328769156686516
1162,27.9026860870479
1163,26.54836451105077
1164,20.147901524092603
1165,26.691356958201713
1166,30.52840644542752
1167,39.37937097008242
1168,8.02511049843505
1169,37.28962364888571
1170,24.996915917165484
1171,18.86674880194063
1172,34.819578752853445
1173,13.880569705980083
1174,45.22120593473402
1175,25.71841307490968
1176,14.572637200381216
1177,34.165252331683455
1178,31.33152910046977
1179,38.87827767294268
1180,25.11649461984369
1181,27.30820931076414
1182,0.7211666666666666
1183,23.088929880552634
1184,8.355415551440336
1185,23.098253187849515
1186,47.51127307515947
1187,29.856650604303326
1188,32.65241399210974
1189,31.341379555544773
1190,23.97335447347348
1191,11.801690375052663
1192,12.407557322781672
1193,3.971499626779224
1194,21.895535485474287
1195,15.776414336643045
1196,30.07157247598728
1197,22.725703501468203
1198,28.649314373550023
1199,33.012156206047415
1200,1.4648960997754565
1201,7.648164179621122
1202,35.91442033045005
1203,29.651935639909144
1204,35.287001754419606
1205,22.807185985249756
1206,26.658695413877112
1207,34.32047275364353
1208,13.75168993560232
1209,26.48180183487714
1210,34.735798365336535
1211,31.430610472816387
1212,30.371286367950507
1213,37.24607769602969
1214,9.678554894179896
1215,13.122669960115838
1216,3.433187016074332
1217,13.879357009561376
1218,38.63633523809107
1219,32.14570407439467
1220,41.27728048782674
1221,30.007283301981516
1222,0.0333902265836077
1223,17.378013603207854
1224,28.227889572251218
1225,18.463844658668744
1226,22.579305332700788
1227,21.099373841330394
1228,46.11558626355594
1229,34.04229738932753
1230,20.533961994305706
1231,37.24208939593767
1232,4.56201739909399
1233,45.850711092214
1234,31.354129288719314
1235,0.2672868932502744
1236,16.16717300736012
1237,31.282161727794
1238,31.79669195903189
1239,38.42683903264142
1240,20.29771828980695
1241,39.53667609334654
1242,32.73370420250394
1243,31.53954364686724
1244,28.53229923016644
1245,27.719044496075732
1246,32.38364834003863
1247,38.219912592976094
1248,45.03951980986394
1249,19.783938825180172
1250,9.083223023887735
1251,3.2741666666666664
1252,33.20387203880332
1253,0.865
1254,29.362965733609514
1255,28.16646230262568
1256,15.278420028412636
1257,22.101133108935393
1258,6.874477688057657
1259,34.77989888000884
1260,3.9440447759058066
1261,23.811062467676493
1262,20.163408043446555
1263,38.133253244994414
1264,0.26872722029690516
1265,41.51511712709638
1266,20.396804912086
1267,26.32694843444936
1268,29.4710095302587
1269,0.2065
1270,31.556648709565074
1271,33.55996740583995
1272,37.18736399485687
1273,0.0
1274,44.925435046831545
1275,39.47488863600627
1276,32.92057896160024
1277,29.4787998806688
1278,13.472704097922339
1279,32.292807357324165
1280,33.90725665006666
1281,46.24620633952852
1282,33.929232713683525
1283,27.564092697755562
1284,14.046810856134067
1285,31.90047585070442
1286,45.04961041273783
1287,36.64146411646365
1288,35.68121045151887
1289,7.442364411465778
1290,13.100272313797316
1291,0.6240000000000001
1292,34.764224741839826
1293,29.454462203057215
1294,42.4582265608425
1295,31.76627128648561
1296,40.98629975464844
1297,4.62438069260827
1298,32.13494445428677
1299,29.551713129834983
1300,26.198454308197885
1301,29.52876933669969
1302,0.3365741237887555
1303,36.24887128295742
1304,20.5135623080293
1305,22.161978603662128
1306,23.942140552031773
1307,29.32808919120141
1308,38.55661837305095
1309,15.898959640533496
1310,28.357080789186888
1311,39.19598915077764
1312,34.81052485611299
1313,15.097114150498067
1314,31.651960290087423
1315,7.6595752963119015
1316,47.83130295389972
1317,2.00021899616214
1318,25.778727160351142
1319,27.712509344304138
1320,5.167177589406641
1321,0.0333902265836077
1322,16.73221586983283
1323,15.735522219441071
1324,28.67803904168677
1325,13.97591243666236
1326,26.07159387291786
1327,32.16923431935545
1328,47.28159528032324
1329,26.717856419381647
1330,13.886972833641018
1331,19.374117155622294
1332,28.732354700112452
1333,29.485349461098693
1334,0.6920000000000001
1335,31.466199526941182
1336,30.523230951425553
1337,2.808586725070893
1338,36.296322565236245
1339,31.167332724179115
1340,2.529125000000001
1341,12.77841223025606
1342,18.487945322657406
1343,43.37504179162002
1344,33.91233182978099
1345,33.934922766767784
1346,35.155712381189126
1347,3.9010227801646975
1348,36.71013611412779
1349,43.412547544538775
1350,34.573762571009375
1351,33.98930128213904
1352,7.985703076604839
1353,2.680840871310151
1354,33.42693376670517
1355,30.66889390864878
1356,15.065039833337403
1357,45.41115331114263
1358,29.684984924944082
1359,0.0
1360,33.37021369996821
1361,4.875096076442553
1362,34.4739675521695
1363,36.27218479977284
1364,48.7816009499627
1365,32.295446645492845
1366,31.045217442623525
1367,40.28024275623154
1368,42.75683463689184
1369,33.11288156823353
1370,0.0
