id,target
186,149.20067742857123
187,157.78234771428566
188,156.61650651428582
189,147.38171085714288
190,151.96027102857164
191,150.59841582857143
192,147.83398422857155
193,152.35133891428578
194,151.65913857142863
195,155.41724279999985
196,153.23856034285708
197,145.5333583428573
198,149.57703091428579
199,153.54325965714278
200,153.71024714285724
201,154.1655002857144
202,161.66077782857167
203,147.79830177142853
204,147.91053737142835
205,142.31209851428574
206,145.5830624571429
207,150.61173622857137
208,154.29462274285717
209,157.08637668571438
210,151.0100419428572
211,149.8227278285715
212,143.10394319999992
213,152.55321217142853
214,152.2063907428572
215,148.35740274285698
216,144.94036365714268
217,155.3880488571428
218,159.07104382857122
219,152.89569559999993
220,148.84011908571435
221,152.25378245714285
222,145.38302297142857
223,150.69255474285723
224,150.1990974285714
225,150.3878730857144
226,146.15916680000007
227,151.53857154285717
228,153.3215038285715
229,151.10720982857143
230,152.00073085714286
231,152.49832108571428
232,149.82290028571427
233,150.4790961714285
234,148.0210924000001
235,148.14171291428573
236,142.87390702857138
237,151.36649571428578
238,152.6398435428572
239,154.70119548571432
240,153.75203142857148
241,142.88368685714298
242,152.41586325714292
243,150.93962828571424
244,157.9961871428571
245,150.5178236571428
246,153.7372137714285
247,157.15569411428555
248,144.22933994285714
249,151.16517279999994
250,150.57633582857142
251,153.95931811428565
252,151.99678342857166
253,145.1185318285715
254,149.4001709714285
255,148.7059109714285
256,153.6877193142858
257,145.3344392000001
258,150.55146039999985
259,153.6807372571429
260,145.68706657142866
261,151.55668377142862
262,145.16420674285715
263,159.17615308571445
264,144.8565394285714
265,155.9960166857141
266,152.88732382857145
267,152.79926679999997
268,150.20529354285705
269,146.67285514285726
270,147.4247443428571
271,157.44639805714274
272,150.77756977142846
273,148.70753422857152
274,149.27732542857154
275,147.4390850857143
276,152.14872942857136
277,147.76178674285717
278,154.38996451428568
279,144.93929131428558
280,153.80438394285713
281,153.81110382857148
282,148.97636411428573
283,152.1494049142857
284,150.56975091428566
285,148.0490645714285
286,148.48807497142863
287,141.44193234285703
288,150.6260953714287
289,154.98212474285705
290,147.38419057142875
291,150.84984542857129
292,152.84609554285706
293,150.49443691428579
294,152.90124868571422
295,152.2128016571429
296,147.22316839999993
297,151.20190428571414
298,153.6088292
299,151.32012519999992
300,157.64990051428575
301,146.5032014857143
302,158.6076316571429
303,151.71661165714283
304,156.91401411428572
305,155.54710457142863
306,152.21925679999995
307,146.32908920000003
308,150.21691988571422
309,150.0305345142855
310,157.12192714285715
311,151.107253542857
312,151.91709079999995
313,149.70826485714284
314,147.5574108571429
315,151.20708714285706
316,155.20051331428564
317,144.36205954285705
318,138.88455502857136
319,161.94777559999983
320,151.37797354285712
321,159.3436503999999
322,149.9366994857143
323,155.0065604571428
324,151.19900594285713
325,152.89229914285724
326,150.3008937142859
327,154.68729308571417
328,153.70034142857145
329,149.34071788571427
330,147.47110754285734
331,146.9421115428571
332,153.11965262857146
333,149.4004568571428
334,150.33005777142847
335,147.2659054857143
336,144.9271229714285
337,156.4755781142857
338,157.53657502857135
339,150.37955491428562
340,148.60993102857142
341,150.31970582857144
342,146.88721628571426
343,149.00340851428572
344,151.53558485714288
345,145.1156928
346,146.85594719999975
347,149.7795346285715
348,158.38621845714297
349,153.1128071428569
350,147.5560703428569
351,151.1110762285714
352,150.21865914285718
353,152.02136011428564
354,150.55794588571416
355,153.24480474285724
356,151.07670754285715
357,153.04609188571413
358,148.49714268571432
359,150.91458485714278
360,150.1876021714287
361,152.48683491428582
362,151.18776937142871
363,150.21260439999995
364,147.92631982857137
365,153.978100742857
366,151.53624154285714
367,156.0329931428571
368,152.33547102857142
369,154.19691211428565
370,152.50025445714274
371,147.23763794285716
372,153.69906982857123
373,153.44656788571436
374,153.0846117714286
375,148.80483634285704
376,151.56686542857148
377,156.90218314285704
378,149.74330165714284
379,150.24815959999998
380,151.71123022857134
381,148.71685965714286
382,161.4622948
383,148.47351634285724
384,152.05058262857133
385,150.9263281142856
386,155.86566725714286
387,155.1630739428572
388,151.77760137142857
389,150.8388766285713
390,155.52163068571411
391,149.86203045714294
392,155.49935279999985
393,151.79147222857148
394,151.1575489714286
395,144.119792057143
396,143.8700909142858
397,154.68909382857157
398,152.40878022857157
399,151.60241731428573
400,147.63328502857138
401,142.4567752571428
402,156.71969919999987
403,149.81523354285724
404,147.73006525714283
405,150.24501885714272
406,151.40598565714285
407,149.26711342857166
408,150.00571000000005
409,147.7683626857143
410,153.04688714285732
411,150.1655763428571
412,145.8508271999998
413,150.5737051428573
414,148.59306605714306
415,149.59122342857125
416,149.17290891428567
417,152.37965114285686
418,145.87008714285722
419,151.1594993714285
420,150.40208085714283
421,152.31831022857145
422,152.55366782857143
423,151.2940191428571
424,151.28099657142857
425,147.62124439999997
426,154.38194337142855
427,149.23231948571419
428,152.97697074285716
429,154.73620182857155
430,150.4738336571428
431,147.35289394285715
432,143.4758709142855
433,160.19044331428577
434,152.05637731428558
435,151.6977652571429
436,149.2833814285712
437,152.61097337142854
438,147.05665331428568
439,150.71744948571435
440,143.69762091428575
441,155.00624142857143
442,156.56335434285708
443,157.26505765714276
444,151.22290342857139
445,152.7631208571428
446,147.59674822857147
447,146.5905227428572
448,150.14272925714292
449,156.20972268571427
450,151.2869621714285
451,147.3693419428572
452,147.73576457142846
453,156.0457682857143
454,148.27524285714276
455,150.8016363999998
456,149.9258565714285
457,154.85309771428564
458,147.0665842857142
459,144.1277117714284
460,149.0174440571429
461,147.17819977142872
462,150.54292897142864
463,151.49993308571425
464,147.61873994285708
465,144.73420457142862
466,148.25100091428575
467,149.93630308571426
468,151.0414692571426
469,152.5246658857143
470,149.86599211428586
471,149.9789813142857
472,148.72961794285726
473,149.93883845714288
474,149.11669405714298
475,147.11121097142842
476,149.3712557714285
477,150.6567219428571
478,154.2169206857143
479,152.93260737142853
480,152.456975142857
481,150.65537908571426
482,147.00531708571418
483,149.70338771428567
484,160.38410919999998
485,150.0814789142857
486,145.55918205714303
487,150.32646497142863
488,144.28658657142864
489,146.69139057142849
490,148.24195588571416
491,153.60330051428576
492,148.65737971428564
493,149.14244337142847
494,154.9410215428572
495,151.66370902857133
496,153.38023405714296
497,149.5928394857143
498,152.9326001142856
499,158.5100623428575
500,150.69376034285708
501,150.86504588571404
502,144.74136331428596
503,154.0357400571426
504,152.4024165142855
505,149.4783213714285
506,150.2660278857142
507,152.3777647999999
508,150.87237137142847
509,146.27343725714272
510,147.76516491428566
511,146.73995668571433
512,144.1842799999999
513,158.14879771428585
514,139.58297668571444
515,150.37932502857151
516,147.02116211428572
517,154.3191768
518,151.3423843428571
519,153.68747851428577
520,157.33922074285715
521,145.7782668571429
522,149.1235354285714
523,147.67300451428568
524,148.66962182857148
525,147.2061387999999
526,145.81835154285687
527,152.8292247428571
528,150.75820388571427
529,150.9028965714285
530,153.72713714285717
531,159.02833560000008
532,149.72733497142852
533,158.88246640000008
534,152.6610418857143
535,146.3238878857144
536,155.62883691428553
537,143.73535560000013
538,154.02985759999993
539,149.50893085714284
540,150.33704594285706
541,145.32661828571423
542,148.2359628571429
543,150.57244857142874
544,150.30269668571432
545,144.8464465142855
546,151.3497621714286
547,150.62227617142852
548,153.6078606857143
549,148.07154634285718
550,156.1236157714286
551,155.86723668571418
552,144.47227091428573
553,153.9999658285714
554,150.72001097142854
555,152.49856525714281
556,152.29370497142864
557,152.03647685714287
558,152.07875171428572
559,149.48858588571423
560,155.76198748571431
561,144.3665102857141
562,147.0156637142856
563,146.96557057142843
564,151.83201742857153
565,150.63688851428574
566,150.4636278285713
567,149.95712954285713
568,152.28822022857136
569,151.94558542857143
570,154.5111734857143
571,153.99100017142868
572,152.04648422857133
573,152.78701342857133
574,153.2870624571425
575,149.219556342857
576,147.48757394285713
577,150.01445131428565
578,151.04474377142859
579,143.84762205714264
580,149.6185646285715
581,151.70837154285715
582,150.17661411428557
583,153.39638982857133
584,147.72492822857149
585,143.1829141142856
586,148.4936557714285
587,145.66987502857162
588,144.58920360000005
589,152.1078920571431
590,151.1079098857143
591,148.74030251428567
592,148.4310542285715
593,152.25288817142854
594,153.5218128571429
595,150.2209297142858
596,158.99432114285705
597,152.85694885714287
598,153.36171817142872
599,150.5028618857144
600,150.99565560000002
601,152.51631400000002
602,155.66102022857132
603,151.29426868571426
604,151.4747336000001
605,144.24390554285705
606,146.7651329714286
607,153.20510405714288
608,145.19144937142843
609,142.6163904571428
610,149.53801679999995
611,150.48574439999987
612,151.12584594285727
613,148.3064684571428
614,158.49046240000024
615,149.29269748571434
616,151.04745565714282
617,152.7030023428571
618,155.34556297142876
619,153.34414028571427
620,156.9011269142857
621,147.66784331428562
622,149.76374479999996
623,156.74261862857125
624,148.70368577142844
625,153.21282131428578
626,150.50097502857136
627,150.49391445714292
628,152.60644394285717
629,146.94094062857135
630,144.72833131428584
631,147.1235948571428
632,153.2086906857145
633,149.10262000000006
634,149.62823314285703
635,151.28048439999992
636,144.16026862857146
637,150.44034731428562
638,149.96519811428567
639,143.29697988571434
640,149.71480577142833
641,147.22703702857135
642,143.98914519999994
643,146.7781605714287
644,146.21697617142843
645,153.33931474285725
646,153.22819908571424
647,152.205736057143
648,153.68710525714283
649,157.10789931428562
650,150.24467788571442
651,154.2996716571428
652,149.98953782857134
653,151.27272702857144
654,154.90346897142854
655,149.53861417142852
656,144.17348017142865
657,151.77812451428562
658,152.13744257142864
659,152.11065485714286
660,151.68727920000003
661,152.33799137142856
662,149.59420074285705
663,154.35854577142862
664,151.24094880000007
665,160.11346199999988
666,148.6820472571427
667,157.50517137142856
668,151.55474439999998
669,153.4147671428571
670,158.51217640000002
671,144.03598605714276
672,150.58343851428575
673,150.53883228571428
674,151.55322502857177
675,148.84401537142855
676,156.47398428571432
677,149.58605205714267
678,143.90275885714277
679,147.02690062857135
680,154.62054108571405
681,146.2447353714286
682,150.20903942857151
683,152.07166462857134
684,153.22541491428572
685,150.30511097142855
686,150.3245163999999
687,148.8621036571427
688,158.56724634285712
689,151.84668325714284
690,155.5430956000001
691,154.20967594285713
692,155.26423400000007
693,158.8599244
694,151.07830674285725
695,152.3485838857144
696,150.30844542857142
697,153.33803245714284
698,152.32880085714282
699,147.46871571428574
700,146.5070969714284
701,152.8002120571428
702,144.5534973142858
703,147.78361114285715
704,156.19737725714316
705,156.53490422857146
706,153.86986720000002
707,146.78275314285716
708,158.19821462857146
709,145.73810068571436
710,152.01646211428573
711,152.4003629142857
712,152.08821788571427
713,148.69557754285725
714,150.84092748571445
715,152.16375760000005
716,154.7284412571431
717,150.72064725714313
718,152.24895251428572
719,149.5517496
720,144.98464251428578
721,147.1502470857142
722,150.45946262857123
723,151.52187268571424
724,153.50307817142865
725,152.03839742857153
726,151.18722908571416
727,155.02870360000006
728,150.15698771428578
729,153.41109600000016
730,152.1479986857144
731,147.76143274285718
732,147.80519377142846
733,150.57962051428575
734,152.5136833714285
735,141.77660325714282
736,154.7530769142858
737,157.47857251428573
738,146.60725817142858
739,148.54586708571426
740,149.63240948571422
741,149.72504360000005
742,146.40713119999987
743,143.24758080000007
744,155.41641485714266
745,149.9580629714286
746,152.3062914857145
747,150.9676927428571
748,146.3185249142857
749,151.00145605714278
750,149.78473154285712
751,138.17748102857135
752,149.35354794285706
753,152.13111914285713
754,146.04610028571437
755,152.4747830285715
756,147.35075714285713
757,148.1143641714285
758,152.01030845714286
759,150.6131458857142
760,153.45577548571427
761,143.17849794285706
762,149.8997471428572
763,146.90784354285717
764,151.12813977142875
765,158.01330719999999
766,150.10245845714294
767,149.65112628571438
768,153.10255708571415
769,148.4385436571429
770,151.2209574857143
771,151.39660502857143
772,151.48408165714287
773,152.63688097142855
774,149.96333754285712
775,152.9597941142859
776,149.58296708571427
777,144.45569314285714
778,153.04389868571414
779,149.76175137142857
780,147.03045662857133
781,153.15313268571435
782,147.46846548571423
783,150.72453342857145
784,148.65501897142866
785,151.07217485714304
786,150.98498902857133
787,148.41873251428586
788,146.12472862857155
789,145.2681195999999
790,150.10551428571424
791,151.85441548571433
792,148.3903137142857
793,145.78684822857142
794,149.81867628571436
795,155.2786214285711
796,156.2319597714286
797,156.14291148571436
798,153.70185274285714
799,150.13276560000003
800,148.40282828571438
801,152.17495462857144
802,159.07081771428568
803,148.4431885714285
804,152.20077714285733
805,151.08435885714286
806,150.11950262857147
807,145.75659154285705
808,150.8049717714285
809,149.6954678285715
810,149.77332702857134
811,149.6970927428572
812,141.30052731428574
813,149.04641297142857
814,152.88228657142852
815,149.23364731428563
816,151.13297080000012
817,149.0883707428571
818,153.38378565714297
819,148.07729554285697
820,150.78752577142853
821,150.59562679999993
822,151.17261525714287
823,150.36182068571418
824,148.46590994285717
825,150.80828765714293
826,150.93072965714288
827,149.71872171428564
828,147.83329845714283
829,149.43605119999998
830,151.69539108571433
831,151.27478862857146
832,157.19727725714287
833,147.25189759999992
834,141.44895382857163
835,152.55819640000013
836,151.11052868571437
837,152.45425234285716
838,151.4166359428572
839,147.59144519999998
840,154.5932990857141
841,150.6983030285715
842,142.46543799999986
843,157.5513995999999
844,153.18558308571423
845,147.88832468571428
846,147.86940879999997
847,148.50395508571435
848,157.9921825714286
849,149.55689628571434
850,145.6139913714285
851,153.4579918285714
852,151.8313676571429
853,149.55058611428564
854,150.07374091428568
855,146.51702754285722
856,151.11119862857126
857,155.26763531428588
858,153.90301479999994
859,152.0147308571429
860,151.76855822857138
861,155.49360720000004
862,143.0457984571427
863,143.01196325714298
864,155.32059114285715
865,146.16585879999994
866,150.31837400000006
867,154.24536400000002
868,157.64325497142852
869,149.35106651428572
870,153.05894394285707
871,145.2401169714284
872,152.28410422857132
873,150.3384989142857
874,148.2510225142857
875,152.29877691428575
876,150.23888971428562
877,148.88881405714284
878,154.67753645714293
879,154.05778902857122
880,142.3129016
881,151.2071588571429
882,152.73459788571427
883,149.93152674285713
884,149.4461948
885,153.25421474285716
886,143.95552942857142
887,159.25060131428563
888,150.2466359428572
889,149.1403682285714
890,151.5375946857143
891,149.85146485714282
892,154.57477497142875
893,148.32202085714297
894,151.9509217714286
895,142.39538451428558
896,151.77289137142856
897,145.57056577142848
898,154.32338685714294
899,154.45104645714284
900,146.1965460571429
901,152.95057262857154
902,153.7228522285715
903,150.16464
904,146.37249177142857
905,148.91434194285708
906,151.01376280000005
907,149.78220434285726
908,153.46198651428563
909,156.08861640000003
910,151.93041845714282
911,143.16104382857154
912,149.17071902857137
913,149.3828145714285
914,156.05834942857157
915,150.69541308571428
916,145.2397298285714
917,152.45596405714304
918,150.20071502857152
919,149.6817530285715
920,144.69767594285742
921,154.96811297142844
922,150.19987771428572
923,153.8235946857144
924,151.53056257142862
925,155.96160788571444
926,149.6789089142857
927,150.2848891999999
928,146.9215762857143
929,151.2648293714287
930,159.68421834285712
931,152.30764240000005
932,138.84080680000008
933,154.29555754285698
934,152.6955044
935,152.05457314285707
936,155.15862931428566
937,155.0425544
938,148.9230182285716
939,145.09152125714277
940,148.29784737142862
941,157.26928291428572
942,148.18298777142854
943,150.33688285714288
944,157.16137617142843
945,148.39433725714292
946,150.0821787428571
947,147.757264857143
948,143.47674382857144
949,148.4442445714284
950,152.9411300571428
951,151.3213737714286
952,150.34130171428575
953,144.07563754285727
954,149.07282034285717
955,155.02402062857138
956,147.9246752000002
957,144.2185970285714
958,149.52155520000005
959,147.96905897142855
960,150.52949394285716
961,151.89333445714274
962,149.40579480000008
963,154.11994234285726
964,151.84417211428564
965,151.72611954285702
966,151.70147399999996
967,153.00378868571423
968,145.8039124571428
969,148.02443668571436
970,150.0839232
971,155.31484142857136
972,155.60243177142843
973,149.87967811428572
974,152.70344571428572
975,156.57319914285722
976,149.3526494285715
977,145.83671022857152
978,148.76961879999993
979,155.83698240000004
980,146.1277426285714
981,151.2128043999999
982,146.81428074285714
983,146.9691655428571
984,149.24917148571433
985,147.76282474285716
986,153.7137982857144
987,149.45512285714275
988,154.07831834285727
989,150.7062047428571
990,159.34004325714304
991,152.96526565714285
992,150.8843022857143
993,151.10642885714296
994,144.88255228571424
995,155.2972218285714
996,158.18422154285716
997,148.8722051428571
998,153.75729194285714
999,143.32554011428581
1000,152.86273491428548
1001,154.05897542857136
1002,158.53872977142845
1003,150.9869037714287
1004,151.15451571428565
1005,148.82111085714286
1006,149.5387845142857
1007,149.9237442857143
1008,151.33933919999996
1009,149.76530217142852
1010,146.47765177142844
1011,143.68306971428584
1012,149.67298731428568
1013,151.91412280000003
1014,154.36937497142853
1015,147.67551788571427
1016,154.26915645714286
1017,146.15684674285708
1018,149.67581062857136
1019,153.5971722857143
1020,157.7735298285713
1021,138.13229337142835
1022,155.59480582857145
1023,149.1270182285713
1024,145.3352305142856
1025,150.37661051428577
1026,158.94970457142867
1027,152.0409164000001
1028,152.80089525714286
1029,149.47092748571416
1030,153.55152725714274
1031,151.04079171428572
1032,156.44098240000005
1033,147.09246720000007
1034,150.23561085714286
1035,156.49437508571418
1036,150.9238502285713
1037,148.84089605714306
1038,147.34276982857108
1039,153.56238434285711
1040,148.4814545142857
1041,158.3525330285715
1042,152.54140040000001
1043,148.29687097142852
1044,146.12808057142857
1045,150.2400516
1046,160.55725811428593
1047,156.22364748571437
1048,150.69871377142846
1049,152.59629205714276
1050,157.28495554285715
1051,150.80828171428578
1052,150.7706282285715
1053,151.55366462857137
1054,151.20400382857164
1055,148.5576898285713
1056,150.17635788571437
1057,147.83121377142868
1058,160.74831651428553
1059,150.86608057142854
1060,150.17515805714282
1061,150.3475386285715
1062,151.54348125714296
1063,145.1824485142859
1064,148.2377805714285
1065,153.76578331428576
1066,144.57542291428572
1067,152.96964839999993
1068,154.0365937142856
1069,150.49276708571426
1070,148.69120937142844
1071,145.929163542857
1072,144.88074240000006
1073,148.44783817142837
1074,148.82735308571424
1075,151.83305725714283
1076,137.39355851428564
1077,149.11918817142868
1078,150.49525965714287
1079,149.4850497714285
1080,153.29412657142862
1081,148.56392245714275
1082,155.47393925714283
1083,149.27711897142848
1084,149.80231697142847
1085,157.9995034857144
1086,148.1668297714287
1087,157.62642262857133
1088,148.73001548571418
1089,150.33940611428568
1090,150.76532057142867
1091,153.27534245714293
1092,150.93151634285715
1093,151.06810337142863
1094,154.90075708571413
1095,155.02283919999996
1096,154.01720554285714
1097,154.4061620571429
1098,154.10928971428558
1099,151.6680150857142
1100,152.77880765714283
1101,148.51542514285714
1102,144.8761675428572
1103,149.4781575999998
1104,149.42594788571432
1105,149.12247811428574
1106,148.9469713142859
1107,151.95270605714293
1108,155.04370605714274
1109,151.19082188571437
1110,161.15571634285723
1111,149.18875565714293
1112,149.22574674285707
1113,154.7665201714286
1114,154.98085531428563
1115,152.32763165714292
1116,151.97090354285717
1117,149.8882291428571
1118,153.92757091428567
1119,146.37972868571418
1120,152.99992085714285
1121,159.04160348571435
1122,151.20364937142844
1123,158.15701525714294
1124,150.3269046857141
1125,149.0322181714286
1126,149.21762342857136
1127,150.10962074285717
1128,150.90714091428583
1129,154.4078169142859
1130,150.6752321142857
1131,149.655342742857
1132,147.92189308571432
1133,148.48249531428561
1134,151.39980497142855
1135,150.07035937142857
1136,148.4488698285715
1137,146.4498214285714
1138,153.02523062857125
1139,151.3302756571427
1140,153.55088234285722
1141,153.4877643428572
1142,149.44190548571456
1143,150.225721542857
1144,158.66495880000033
1145,155.60913394285703
1146,152.5239907428573
1147,143.75048931428566
1148,153.63584217142855
1149,147.2934760571428
1150,154.454520857143
1151,144.14583611428566
1152,150.37913319999998
1153,158.01354285714285
1154,152.91137022857137
1155,160.12376634285727
1156,147.90802960000002
1157,151.90744560000005
1158,149.94512634285732
1159,150.23405417142857
1160,155.87210171428592
1161,152.06334211428566
1162,151.0302556571428
1163,144.57884125714295
1164,155.46849097142854
1165,149.82547885714283
1166,154.24887480000004
1167,154.29478291428575
1168,151.90636942857148
1169,151.19187411428558
1170,158.00421411428573
1171,148.50222531428585
1172,148.0275919428571
1173,150.85196725714297
1174,151.62647428571427
1175,152.9355409714285
1176,152.60062274285713
1177,156.17394091428577
1178,149.76553017142868
1179,144.57228937142858
1180,152.0977359428571
1181,144.9428448571428
1182,152.064194342857
1183,149.33421662857117
1184,152.57748942857128
1185,155.72454119999975
1186,152.08308885714283
1187,150.02967068571428
1188,151.98017188571436
1189,150.00427028571423
1190,151.44406588571428
1191,155.96038851428574
1192,154.52882519999994
1193,151.28656851428576
1194,155.05948239999998
1195,142.1614444000001
1196,151.61292234285705
1197,149.8605219428571
1198,152.25384194285715
1199,151.34824154285718
1200,154.86532685714292
1201,157.7839525142858
1202,154.5834841714287
1203,150.61214497142868
1204,156.21010685714256
1205,150.51382068571434
1206,141.59937371428566
1207,149.3699660571429
1208,151.01213714285728
1209,150.99935520000017
1210,148.3004039428571
1211,143.52147811428574
1212,152.08780531428587
1213,147.92622680000008
1214,152.67013914285718
1215,151.2102618857143
1216,155.13853348571413
1217,150.6140023999999
1218,152.69543342857162
1219,150.66912582857142
1220,150.24352645714296
1221,144.11301702857148
1222,142.67858885714287
1223,149.58268519999993
1224,150.16331514285704
1225,156.36682651428538
1226,155.37508691428567
1227,148.64111919999993
1228,151.0870500571429
1229,148.01661914285722
1230,152.89658302857129
1231,151.06242794285708
1232,147.70321988571428
1233,143.25091994285714
1234,147.76241017142848
1235,150.91472028571434
1236,149.9309673142858
1237,154.36207159999987
1238,149.76532548571436
1239,144.7997182285714
1240,158.0135037142856
1241,153.01880257142844
1242,154.1062648000002
1243,153.79814760000016
1244,153.20672782857147
1245,149.78319445714305
1246,150.82423622857146
1247,147.1956272571429
1248,153.87801525714286
1249,154.36884611428573
1250,151.69343440000011
1251,148.89730062857143
1252,148.0917077142857
1253,151.7847748
1254,142.27704137142862
1255,152.0614043428572
1256,151.1583720571428
1257,152.40425960000013
1258,150.35137822857135
1259,147.20356919999986
1260,149.01973034285714
1261,149.61960754285715
1262,147.16431840000004
1263,153.5923868571429
1264,149.81592725714276
1265,146.18150822857157
1266,139.97916211428574
1267,160.3649134285712
1268,149.8199135999998
1269,158.30618045714283
1270,159.1857674857144
1271,157.07452085714297
1272,147.47783822857144
1273,149.33839468571412
1274,153.39281240000008
1275,151.0093549142858
1276,152.39587417142874
1277,147.48965959999998
1278,151.04446108571415
1279,143.5210704571428
1280,150.74127102857133
1281,147.9585369714286
1282,146.65285965714293
1283,145.16575565714282
1284,153.89595554285728
1285,154.73861228571428
1286,149.4784865142857
1287,142.89313748571425
1288,150.5192109142856
1289,152.64148919999985
1290,159.0667924
1291,153.80102017142863
1292,151.46290234285686
1293,152.52925302857128
1294,146.40219674285706
1295,148.16697577142867
1296,155.87978274285717
1297,152.34521234285717
1298,153.17677657142852
1299,151.5854676000001
1300,145.13890691428583
1301,145.59449668571426
1302,147.76517057142865
1303,148.25470554285707
1304,151.14277885714287
1305,154.9559570285714
1306,147.16792205714273
1307,157.06375211428576
1308,145.4523833714286
1309,151.7141644571429
1310,150.89167405714286
1311,160.20994697142854
1312,151.72860308571427
1313,147.27109885714282
1314,153.1527786285714
1315,154.34938234285713
1316,154.40488971428567
1317,151.83593331428565
1318,157.8274171428572
1319,152.91027685714292
1320,148.58715022857146
1321,145.73370462857136
1322,151.32762874285712
1323,147.44398257142856
1324,144.89963977142872
1325,152.38662777142855
1326,153.48618925714294
1327,154.24973091428566
1328,149.79522034285714
1329,154.60519737142843
1330,154.15770514285703
1331,158.11180994285706
1332,146.73934017142867
1333,148.2428686857141
1334,148.47992222857147
1335,151.87432268571422
1336,150.59939074285714
1337,155.39875314285703
1338,148.27885091428584
1339,147.52619725714288
1340,153.60440782857137
1341,151.64159742857146
1342,153.26345954285708
1343,150.7977387428571
1344,153.22373611428563
1345,151.7976750857143
1346,156.23412811428565
1347,154.49491697142844
1348,149.02522828571426
1349,149.28410782857136
1350,158.18195160000013
1351,152.55528405714276
1352,154.22849200000007
1353,149.49246422857135
1354,146.81984645714277
1355,149.59704617142853
1356,151.8165090285714
1357,151.93995468571435
1358,149.23488005714327
1359,155.42226657142845
1360,152.32705542857158
1361,147.92842291428576
1362,145.03270417142866
1363,148.9916177142857
1364,155.85610400000007
1365,156.07435874285693
1366,154.24684480000016
1367,152.8171058857142
