id,f1,f2,f3,f4,f5,f6,f7,f8,f9
72,428.4,208.1,0,0.2,449.75,500,207000,5,20
73,16,8.65,3.6,0,439.85,487.8,400500,10,35
74,162.9,24.85,0,0.05,494.3,500,184500,10,35
75,15.65,14.05,0,0,372.05,500,58500,10,35
76,266.75,134.1,0,0.1,446.75,500,247500,5,25
77,20.5,26.3,0,0,307.4,500,139500,10,30
78,14.4,22.15,0,0,272.55,500,103500,5,10
79,144.7,1.25,14.75,0.05,500,497.4,234000,5,20
80,20.9,23.05,0,0,335.85,500,85500,10,35
81,484.9,124.55,0,0.2,484.3,500,265500,5,5
82,299,127.8,0,0.15,459.75,500,292500,5,20
83,482.05,180,0,0.2,468.4,500,193500,5,5
84,18,0,114.3,0,500,77.8,382500,10,30
85,13.5,25.75,0,0,232.15,500,40500,10,30
86,294.85,147.25,0,0.15,447.3,500,189000,5,15
87,12.8,23.2,0,0,241.55,500,27000,10,35
88,18.2,12.05,1.6,0,416.9,498.1,144000,5,5
89,17.1,27.7,0,0,262.65,500,121500,5,20
90,12.6,23.2,0,0,238.65,500,22500,10,35
91,18.7,0,121.5,0,500,76.05,342000,5,20
92,18.55,0,82.6,0,500,109.55,396000,5,20
93,276.3,158.05,0,0.15,434,500,171000,5,20
94,34.55,25.75,0,0,400.9,500,139500,5,10
95,588.05,193.5,0,0.25,474.95,500,306000,5,10
96,16,0,100.6,0,500,78.55,198000,10,30
97,20.15,8.45,70.9,0,461.1,136.7,400500,5,20
98,205.75,3.25,11.15,0.1,499.95,499.25,364500,5,15
99,21.8,32.6,0,0,277.95,500,63000,5,10
100,461.35,187.55,0,0.2,463.2,500,270000,5,15
101,24.65,0,115.2,0,500,104.6,337500,10,35
102,17.65,0,92.15,0,500,94.05,288000,10,30
103,190.8,23.4,2.5,0,496.3,499.95,360000,5,10
104,19.8,0,131.95,0,500,74.2,351000,10,30
105,23.75,0,121.3,0,500,96.05,373500,10,35
106,21.8,24.1,0,0,335.4,500,144000,5,5
107,19.25,0,81.35,0,500,115.15,391500,5,25
108,221.2,57.8,0,0.1,483.75,500,297000,5,25
109,19.45,0,87.5,0,500,108.5,319500,10,30
110,17.45,25.4,0,0,283.15,500,405000,5,5
111,20.7,17.1,0.55,0,385.5,499.8,9000,5,15
112,13.85,0,87.1,0,500,78.5,198000,5,15
113,16,24.85,0,0,270.7,500,85500,5,25
114,515.9,308.7,0,0.25,429.05,500,153000,5,25
115,296.3,130.15,0,0.15,457.8,500,175500,5,25
116,14.2,23.4,0,0,259.4,500,85500,5,25
117,420.65,169,0,0.2,463.95,500,252000,5,15
118,240.65,83.15,1.25,0.1,472.6,500,373500,5,25
119,158.05,60.1,9.2,0.05,467.35,499.15,328500,5,20
120,18.55,31.15,0,0,255.85,500,414000,5,5
121,275.95,191.5,0,0.15,410.8,500,193500,5,25
122,185.05,8.45,4.3,0.1,499.5,499.85,364500,5,20
123,210.95,4.5,7.75,0.1,499.9,499.65,355500,5,10
124,12.6,21.6,0,0,251.95,500,31500,10,30
125,367.4,151.55,0,0.15,462.2,500,333000,5,25
126,16.4,16.2,0,0,355.7,500,427500,5,10
127,13.3,0,58.7,0,500,110.5,202500,5,10
128,14.75,0,20.9,0,500,288.3,211500,10,35
129,420.5,284.75,0,0.2,414,500,279000,5,10
130,14.05,25.75,0,0,239.5,500,418500,5,25
131,13.7,0,87.65,0,500,77.2,243000,5,15
132,131.6,27.2,4.5,0.05,489.65,499.7,324000,10,30
133,23.75,30.05,0,0,310.05,500,4500,5,20
134,22.85,22.3,0,0,357.85,500,112500,5,20
135,307.1,147.8,0,0.15,450.55,500,288000,5,5
136,289.25,12.4,7,0.15,499.55,499.85,324000,5,10
137,24.5,0,101.9,0,500,116.9,234000,10,35
138,18.7,23.6,0,0,310.5,500,54000,5,20
139,15.1,0,83.9,0,500,88.55,355500,10,30
140,18.35,0,90.7,0,500,99.15,373500,10,30
141,196,83.5,0,0.1,460,500,355500,5,5
142,22.5,0,110.7,0,500,99.6,396000,5,20
143,14.95,30.25,0,0,221.55,500,99000,5,20
144,337.5,110.7,0.2,0.15,475.1,500,306000,5,5
145,17.1,0,45.35,0,500,176.4,328500,10,35
146,161.8,13.7,15.1,0.05,498.2,497.85,373500,5,10
147,220.7,99.9,0,0.1,455.5,500,270000,5,20
148,16.9,0,79.55,0,500,103.9,378000,10,35
149,22.85,21.95,0,0,360.6,500,49500,5,20
150,16,23.75,0,0,279.35,500,103500,5,5
151,225.9,91.1,39.05,0.1,463.7,492.7,238500,5,15
152,171.55,22.3,11.15,0.1,495.85,498.95,162000,10,30
153,16.4,30.05,0,0,239.55,500,72000,5,5
154,260.45,106.75,0,0.1,462.65,500,355500,5,15
155,14.95,15.3,0,0,349.45,500,112500,5,10
156,292.3,120.05,0,0.15,462.5,500,288000,5,20
157,14.05,24.1,0,0,251.8,500,72000,10,35
158,14.2,23.6,0,0,257.8,500,427500,5,25
159,17.3,0,87.5,0,500,97,265500,10,30
160,21.25,0,116.65,0,500,89.6,238500,5,5
161,138.8,31.85,0,0.05,487.35,500,333000,5,25
162,23.4,27.9,0,0,321.3,500,9000,5,10
163,24.85,0,135.2,0,500,90.4,364500,10,35
164,26.3,0,93.25,0,500,135.7,229500,5,25
165,174.8,124.2,0,0.1,407.6,500,36000,5,25
166,14.75,23.2,0,0,268.25,500,423000,10,30
167,155.35,1.6,42.5,0.05,499.95,482.3,166500,10,35
168,578.7,294.65,0,0.25,445.55,500,274500,5,15
169,334.8,115.2,0,0.15,472.8,500,279000,5,10
170,356.05,149.2,17.8,0.15,461.15,499.4,238500,5,5
171,19.6,0,85.85,0,500,111.3,337500,5,15
172,15.3,0,84.4,0,500,89.2,274500,10,35
173,15.65,0,83.7,0,500,91.9,171000,10,35
174,18.7,21.6,0,0,327.25,500,9000,10,30
175,15.65,25.55,0,0,261.15,500,31500,5,25
176,16.75,19.8,0,0,322.95,500,90000,10,35
177,202.3,153.2,0,0.1,398.6,500,153000,10,30
178,33.85,0,52,0,500,272.8,328500,5,25
179,14.95,0,87.3,0,500,84.4,166500,10,35
180,251.65,147.05,0,0.1,431.7,500,310500,5,20
181,489.25,158.4,0,0.2,475.7,500,292500,10,35
182,16.55,21.25,0,0,307.25,500,108000,5,20
183,499.85,286,0,0.25,434,500,256500,5,5
184,57.05,0,56.7,0.05,500,354.65,274500,10,35
185,14.05,21.95,0,0,269.55,500,405000,10,35
186,23.4,23.6,0,0,352.05,500,103500,5,15
187,240.3,121.15,0,0.1,446.45,500,216000,5,25
188,18.55,16.9,0.2,0,369.6,499.95,49500,5,20
189,18,0,25.4,0,500,289.1,409500,5,20
190,15.3,23.4,0,0,273.6,500,67500,5,20
191,15.1,16,0,0,343.2,500,427500,10,30
192,15.65,19.6,0,0,312,500,409500,10,30
193,16,19.8,0,0,314.25,500,49500,10,35
194,23.6,26.45,0,0,332.9,500,112500,5,10
195,565.75,168.5,0,0.25,479.2,500,297000,5,5
196,17.45,0,81.7,0,500,104.45,310500,10,35
197,286.55,167.2,0,0.15,431.85,500,288000,5,20
198,18,30.4,0,0,254.75,500,117000,5,10
199,105.5,12.6,14.6,0.05,496.45,495.3,243000,10,35
200,577.8,253.45,0,0.25,457.9,500,243000,5,10
201,15.5,12.8,0,0,385.55,500,99000,10,35
202,19.45,27.7,0,0,287.35,500,405000,5,10
203,20.15,14.95,2.9,0,401.55,494.9,400500,5,15
204,325.1,184.7,0,0.15,434.75,500,252000,5,5
205,59.05,3.25,80.1,0.05,499.25,296.7,216000,10,35
206,386.65,220.7,0,0.2,434.25,500,171000,5,5
207,13.7,23.6,0,0,251,500,423000,5,10
208,37.6,0,127.25,0,500,141.7,234000,5,5
209,16.4,27.35,0,0,257.15,500,45000,5,20
210,322.2,162.7,0,0.15,446.3,500,243000,5,15
211,30.95,0,83.15,0,500,174.4,229500,5,5
212,174.05,17.3,9.55,0.1,497.55,499.25,369000,5,10
213,289.6,135.9,0,0.15,452.65,500,270000,5,10
214,13.5,0,58.3,0,500,112.8,315000,10,35
215,227.7,124.9,0,0.1,438.4,500,355500,5,25
216,16.2,30.4,0,0,235.15,500,90000,5,15
217,16.2,30.4,0,0,235.15,500,85500,5,25
218,272,211.85,0,0.1,394.45,500,207000,5,10
219,15.65,17.8,0,0,330.15,500,90000,10,35
220,22.7,20.15,0,0,373.95,500,4500,5,5
221,14.05,18.7,0,0,300.35,500,85500,10,35
222,500.6,191.9,0,0.25,466.85,500,238500,5,20
223,14.6,0,63.55,0,500,111.95,364500,10,35
224,17.45,23.6,0,0,297.25,500,63000,5,20
225,17.1,18.55,0,0,338.9,500,103500,5,15
226,45,0,130.85,0,500,162.6,225000,5,25
227,262.45,98.65,0,0.1,468.05,500,270000,5,5
228,19.45,17.65,0,0,370.25,500,31500,5,5
229,13.5,22.85,0,0,254.35,500,414000,10,30
230,578.9,250.2,0,0,458.95,500,315000,5,10
231,25.2,0,134.65,0,500,92,360000,10,35
232,15.1,0,72.55,0,500,101.9,337500,10,35
233,30.25,23.95,0,0,392,500,45000,10,30
234,19.6,21.95,0,0,333,500,148500,10,30
235,323.8,99.55,0,0.15,477.9,500,193500,5,5
236,16.2,30.25,0,0,236.05,500,117000,5,15
237,294.5,198.9,0,0.15,414.35,500,274500,5,5
238,153.7,0,41.75,0.05,500,482.5,324000,5,20
239,196.55,81.35,0,0.1,462,500,333000,5,15
240,16.75,0,88.55,0,500,92.95,184500,10,30
241,713.35,280.45,0,0.35,465.35,500,315000,5,5
242,14.05,24.1,0,0,251.8,500,36000,10,30
243,23.2,31.15,0,0,298.65,500,409500,5,20
244,27.9,0,103.3,0,500,130.35,342000,5,15
245,17.1,26.3,0,0,272.55,500,31500,5,10
246,603.7,291.6,0,0.3,450.25,500,207000,5,15
247,17.1,0,84.8,0,500,98.85,297000,5,15
248,19.45,0,71.65,0,500,131,306000,10,35
249,128.9,137.15,0,0.05,342.45,500,148500,5,5
250,15.65,0,84.6,0,500,90.95,193500,10,35
251,245.5,133.2,0,0.1,439.5,500,351000,5,20
252,17.1,0,79.4,0,500,105.25,396000,10,35
253,13.7,26.3,0,0,231,500,13500,5,5
254,43.9,0,102.6,0,500,196.7,229500,5,10
255,13.5,25.55,0,0,233.6,500,27000,10,35
256,637,254.7,0,0.3,464.25,500,310500,5,20
257,399.8,192.95,0,0.2,450.3,500,297000,5,5
258,18.2,0,86.95,0,500,102.45,360000,5,15
259,656.65,280.6,0,0.3,459.8,500,175500,5,5
260,365.4,244.45,0,0.15,415.6,500,252000,5,10
261,317.9,174.25,0,0.15,438.45,500,261000,5,25
262,574.55,249.85,0,0.25,458.5,500,306000,5,10
263,205.55,98.45,0,0.1,450.95,500,360000,5,20
264,14.75,0,82.6,0,500,87.9,369000,5,20
265,17.3,11.7,1.8,0,414.15,497.3,108000,5,10
266,284.2,223.2,0,0.15,393.25,500,211500,5,15
267,19.6,12.05,1.25,0,425.95,499,427500,5,25
268,320.95,191.15,0,0.15,429.6,500,292500,5,10
269,14.2,0,22.3,0,500,268.55,333000,10,35
270,15.5,0,84.95,0,500,89.75,360000,10,35
271,542.5,253.6,0,0.25,452.95,500,279000,5,5
272,20.9,0,86.6,0,500,117.3,166500,10,35
273,21.25,0,128.9,0,500,81.35,355500,5,15
274,279.2,95.2,0,0.15,473.25,500,256500,5,10
275,19.25,0,71.45,0,500,130.05,396000,5,10
276,18.9,15.1,0,0,390.65,500,112500,5,5
277,473.05,329.4,0,0.2,410.3,500,157500,5,10
278,20,0,33.5,0,500,256.3,211500,5,5
279,276.85,168.85,0,0.15,426.85,500,288000,5,10
280,544.7,203.2,0,0.25,468.45,500,261000,5,5
281,326.15,197.3,0,0.15,427.8,500,292500,5,20
282,395.8,112.15,0,0.2,481.05,500,288000,5,15
283,389.5,182,20.9,0.2,453,499.3,238500,5,20
284,439.9,65,1.6,0.2,494.65,500,382500,5,20
285,272,160.75,0,0.1,430.45,500,360000,5,20
286,424.6,102.8,12.95,0.2,485.95,499.75,238500,5,10
287,23.4,22.85,0,0,357.75,500,0,5,10
288,290.7,167.95,0,0.15,432.95,500,193500,5,20
289,14.4,21.8,0,0,275.6,500,90000,5,5
290,377.3,191,0,0.15,446.1,500,427500,5,15
291,228.8,86.4,0,0.1,467.75,500,274500,5,25
292,22.15,20.35,0,0,368.2,500,94500,5,5
293,171.55,41.4,11.5,0.1,486.05,498.9,319500,5,5
294,548.1,228.25,0,0.25,461.6,500,337500,5,20
295,13.5,24.5,0,0,241.3,500,90000,10,35
296,20.35,0,92,0,500,108,301500,10,30
297,13.85,20.9,0,0,276.2,500,36000,5,10
298,20.7,0,106.9,0,500,95.05,387000,5,5
299,20.5,0,81.2,0,500,122.4,391500,5,5
300,19.25,20.7,0,0,340.5,500,139500,10,35
301,244.8,67.7,0,0.1,481.9,500,189000,5,15
302,15.65,12.95,0,0,385.2,500,49500,10,35
303,185.95,138.6,0,0.1,400.9,500,130500,5,25
304,376.75,180.7,0,0.15,450.85,500,243000,5,20
305,292.15,181.25,0,0.15,424.9,500,166500,5,10
306,23.6,21.6,0,0,368.85,500,63000,5,10
307,268.75,192.05,0,0.1,406.8,500,360000,5,20
308,182.5,25,0.9,0.1,495.35,500,342000,5,10
309,485.65,280.8,0,0.2,432.85,500,211500,5,25
310,20.7,0,100.45,0,500,100.9,360000,5,5
311,133.75,34.9,2.5,0.05,483.8,499.9,324000,5,5
312,18.9,25.4,0,0,298.5,500,18000,5,25
313,278.65,251.45,0,0.15,371.2,500,153000,5,5
314,421.55,49.7,0,0.2,496.55,500,256500,10,30
315,256.85,115.75,0,0.1,455.85,500,310500,5,10
316,30.4,0,109.6,0,500,133.65,225000,5,5
317,17.65,24.65,0,0,291.1,500,72000,5,10
318,18.2,20.5,0,0,331.95,500,126000,10,35
319,17.1,12.05,0.55,0,408.7,499.75,135000,5,15
320,21.95,0,133.4,0,500,81.2,378000,5,15
321,14.6,14.95,0,0,349.35,500,49500,5,5
322,293.2,179.3,0,0.15,426.55,500,292500,5,10
323,419.95,153.55,0,0.2,469.6,500,279000,5,20
324,16.2,33.85,0,0,215.85,500,99000,5,5
325,13.15,26.1,0,0,224.95,500,63000,5,5
326,18.55,17.1,0,0,367.65,500,135000,10,30
327,186.1,51.1,0,0.1,482.15,500,184500,5,15
328,294.85,173.15,0,0.15,431.15,500,261000,5,25
329,14.75,25.55,0,0,250,500,112500,5,20
330,16.9,23.6,0,0,291.1,500,418500,10,30
331,17.8,5.95,17.65,0,474.2,355.05,400500,5,15
332,18.55,0,91.45,0,500,99.4,355500,5,10
333,174.6,75.05,0,0.1,459.35,500,369000,5,20
334,21.6,23.4,0,0,339.15,500,27000,5,20
335,18.2,25,0,0,294.3,500,36000,5,15
336,17.1,30.95,0,0,241.8,500,414000,10,30
337,18.7,0,87.65,0,500,104.35,337500,5,15
338,22.3,0,79.55,0,500,134.95,229500,5,25
339,565,203.4,0,0.25,470.45,500,166500,5,20
340,17.8,21.05,0,0,322.85,500,81000,5,10
341,442.1,147.4,0,0.2,474.35,500,211500,5,5
342,14.4,21.8,0,0,275.6,500,22500,5,20
343,36.35,11.5,68.95,0,476.7,233.2,400500,5,5
344,271.25,95.2,9.2,0.1,471.8,499.7,216000,10,30
345,14.75,24.3,0,0,259.45,500,31500,5,20
346,450.55,169.4,0,0.2,468,500,162000,5,15
347,27.7,0,52.4,0,500,233.65,328500,5,15
348,273.25,128.35,0,0.15,452.55,500,247500,5,10
349,243.2,139.15,0,0.1,434,500,256500,5,5
350,283.85,132.65,0,0.15,453,500,261000,5,5
351,14.4,21.6,0,0,277.35,500,9000,5,10
352,14.4,23.95,0,0,257.65,500,81000,5,15
353,19.45,0,110,0,500,87.05,364500,5,15
354,19.25,0,126,0,500,75.5,396000,5,5
355,14.95,0,87.1,0,500,84.6,193500,10,35
356,270,175.7,0,0.1,419.1,500,333000,5,10
357,183.25,131.4,0,0.1,406.35,500,90000,5,10
358,19.1,17.3,0,0,370.6,500,418500,10,35
359,16,0,84.4,0,500,93.15,319500,10,30
360,492.5,195.1,0,0.25,464.85,500,292500,5,25
361,15.65,0,83.35,0,500,92.25,166500,10,35
362,260.65,118.1,0,0.1,455.45,500,301500,5,15
363,21.25,22.85,0,0,340.5,500,423000,5,5
364,16.4,27.55,0,0,255.75,500,90000,10,30
365,15.65,28.1,0,0,243.3,500,67500,5,25
366,18.9,26.1,0,0,293.25,500,18000,5,25
367,348.3,226.6,0,0.15,419.1,500,171000,5,10
368,15.3,21.05,0,0,293.95,500,121500,5,10
369,15.85,20.7,0,0,303.95,500,117000,5,10
370,433.1,99.35,4.15,0.2,487.35,500,198000,5,20
371,16.75,13.7,17.3,0,387.05,347.8,157500,10,35
372,128.5,38.5,29.9,0.05,478.95,487,238500,5,15
373,14.75,29.7,0,0,222.4,500,72000,10,35
374,231.65,61.55,0,0.1,483.25,500,256500,10,30
375,13.15,18.2,0,0,292.85,500,49500,10,35
376,15.85,19.25,0,0,317.8,500,31500,10,35
377,15.5,17.65,0,0,329.95,500,90000,5,5
378,19.25,0,84.95,0,500,110.5,391500,5,20
379,17.65,18,0,0,350.05,500,135000,5,25
380,14.05,0,54,0,500,125.9,265500,10,35
381,212.4,88,0.2,0.1,461.9,500,328500,5,25
382,17.65,22.7,0,0,306.9,500,99000,10,30
383,502.2,145.6,0,0.25,480.2,500,162000,10,35
384,14.2,0,23.6,0,500,257.8,31500,5,25
385,320.2,162.9,0,0.15,445.65,500,180000,5,25
386,19.25,0,80.1,0,500,116.85,396000,5,25
387,222.85,116.65,0,0.1,443,500,301500,5,10
388,14.2,22.7,0,0,265.15,500,22500,10,35
389,19.6,15.85,0,0,388.8,500,414000,5,15
390,360.9,160.2,0,0.15,457,500,270000,5,15
391,18,29.35,0,0,261.4,500,18000,5,20
392,352.8,38,3.8,0.15,497.1,499.95,324000,5,25
393,18.35,16.9,0,0,367.8,500,27000,10,35
394,189,11,2,0.1,499.15,499.95,355500,5,25
395,287.3,151,0,0.15,442.6,500,247500,5,10
396,19.25,21.95,0,0,329.7,500,427500,5,10
397,18.35,34,0,0,237.45,500,13500,10,30
398,24.1,14.05,0,0,431.95,500,0,5,25
399,31.7,0,98.45,0,500,153.25,225000,5,5
400,211.7,51.5,1.25,0.1,485.85,500,171000,10,30
401,14.95,23.75,0,0,266.35,500,45000,10,35
402,14.6,29.15,0,0,223.9,500,112500,5,25
403,392.4,254.5,0,0.2,419.5,500,274500,5,10
404,15.5,18.55,0,0,320.6,500,423000,10,35
405,20.9,20.9,0,0,353.55,500,27000,5,5
406,298.45,159.3,0,0.15,441.1,500,301500,5,20
407,17.45,23.75,0,0,296.05,500,117000,5,25
408,371.9,168.5,0,0.15,455.45,500,247500,5,15
409,12.95,22.85,0,0,246.55,500,405000,5,25
410,15.85,12.6,0,0,391.4,500,40500,10,35
411,41.05,47.7,0,0,326.15,500,144000,5,20
412,15.85,29.15,0,0,238.85,500,117000,10,35
413,31.85,0,131.95,0,500,117.3,225000,5,10
414,174.05,0,43.4,0.1,500,485.15,355500,5,5
415,456.5,281.9,0,0.2,425.4,500,216000,5,10
416,20.7,37.6,0,0,241.15,500,405000,5,15
417,22.15,38.35,0,0,250.05,500,409500,5,20
418,312.85,124.2,0,0.15,464.7,500,306000,5,5
419,19.6,0,79.2,0,500,120.1,166500,10,35
420,23.2,22.7,0,0,357.4,500,108000,5,15
421,15.85,16.4,0,0,347.45,500,76500,10,30
422,14.6,22.5,0,0,272.15,500,31500,5,5
423,16.4,32.95,0,0,222.8,500,135000,5,20
424,202.5,154.25,0,0.1,397.75,500,63000,10,35
425,191.35,36.35,0,0.1,491.2,500,211500,10,30
426,372.25,262.1,0,0.15,408.85,500,297000,5,20
427,13.15,18.55,0,0,289.15,500,58500,5,10
428,320.6,195.5,0,0.15,426.9,500,207000,5,10
429,20.9,20.9,0,0,353.55,500,67500,5,5
430,254.7,111.95,0,0.1,457.75,500,252000,5,20
431,18.2,24.1,0,0,301.3,500,99000,5,15
432,13.15,19.45,0,0,280.05,500,108000,5,10
433,20,0,75.05,0,500,128.75,387000,5,10
434,14.95,0,83,0,500,88.65,256500,10,35
435,16.4,30.25,0,0,238.3,500,423000,5,5
436,26.65,0,111.8,0,500,115.95,360000,5,15
437,386.3,131.75,0,0.2,473.25,500,162000,5,10
438,24.65,43.75,0.55,0,245.45,499.9,400500,5,20
439,202.3,149.4,0,0.1,402.2,500,13500,5,15
440,22.5,17.3,0,0,396.4,500,63000,5,25
441,160.9,5.6,2.7,0.05,499.7,499.95,265500,10,30
442,14.05,25.2,0,0,243.5,500,94500,5,25
443,166.5,7.75,22.3,0.1,499.45,495.55,301500,5,20
444,12.4,10.25,11.5,0,385.4,366.6,157500,5,15
445,13.5,25.4,0,0,234.65,500,18000,10,35
446,645.65,232.9,0,0.3,470.35,500,301500,5,5
447,147.8,17.65,9.2,0.05,496.45,499.05,324000,5,5
448,261.35,205.55,0,0.1,393,500,153000,5,15
449,24.1,31.3,0,0,305.05,500,0,5,5
450,14.4,25.2,0,0,248.05,500,45000,10,30
451,223.9,173.15,0,0.1,395.55,500,148500,5,20
452,266.6,151.55,0,0.1,434.7,500,342000,5,5
453,178.55,66.95,0,0.1,468.15,500,346500,5,5
454,273.95,37.6,0.7,0,495.35,500,184500,5,10
455,15.3,19.45,0,0,309.15,500,99000,10,35
456,15.85,0,89.65,0,500,87.05,270000,10,35
457,14.2,21.95,0,0,271.6,500,108000,5,5
458,246.4,254.7,0,0.1,347.65,500,153000,5,25
459,21.8,0,88.9,0,500,119.1,387000,5,25
460,14.95,0,85.7,0,500,85.95,355500,10,35
461,18.7,0,92.5,0,500,99.1,364500,10,30
462,16,0,80.65,0,500,97.3,243000,5,25
463,166.3,138.05,0,0.1,384.7,500,157500,10,30
464,41.95,0,128.5,0,500,155.15,229500,5,10
465,337.3,267.3,0,0.15,391.85,500,148500,5,10
466,13.5,25.9,0,0,231.1,500,117000,5,5
467,12.8,22.3,0,0,248.9,500,31500,10,35
468,23.75,0,128,0,500,91.2,256500,10,35
469,25.2,0,78.3,0,500,153.2,387000,5,25
470,279.55,68.05,0,0.15,485.8,500,261000,5,5
471,153.35,18.9,14.2,0.05,496.25,497.85,373500,5,10
472,18.7,17.1,0,0,369,500,117000,5,20
473,15.1,26.1,0,0,250.4,500,67500,5,10
474,12.95,17.3,0,0,299.65,500,31500,5,10
475,16.55,27.2,0,0,259.9,500,108000,10,30
476,531.35,220.5,0,0.25,461.8,500,292500,5,10
477,14.6,26.1,0,0,244.1,500,4500,5,25
478,21.6,0,94.5,0,500,111.4,243000,10,35
479,24.85,21.25,0,0,380,500,153000,10,35
480,522.2,214.55,0,0.25,462.5,500,162000,5,10
481,14.4,22.15,0,0,272.55,500,117000,5,15
482,151.2,1.1,16.2,0.05,500,497.15,391500,10,35
483,15.3,24.65,0,0,263.7,500,22500,5,15
484,22.85,22.15,0,0,359,500,72000,5,15
485,15.3,17.45,0,0,329.65,500,99000,5,10
486,243.35,128,0,0.1,442.5,500,189000,10,35
487,190.6,22.7,1.1,0.1,496.5,500,270000,5,5
488,397.1,120.25,0,0.2,478.55,500,369000,5,10
489,277.55,110.9,0,0.15,464.3,500,211500,10,35
490,13.85,24.5,0,0,246.05,500,117000,10,30
491,14.6,6.5,15.85,0,456.8,338.75,157500,10,35
492,426.05,203.95,0,0.2,451,500,346500,5,5
493,13.3,18.9,0,0,287.75,500,126000,5,15
494,284.2,137.35,0,0.15,450.2,500,265500,5,5
495,30.25,0,84.6,0,500,168.35,234000,5,20
496,323.8,135,0,0.15,461.5,500,243000,5,20
497,331.55,181.6,0,0.15,438.55,500,184500,5,25
498,14.75,28.45,0,0,230.15,500,103500,5,25
499,15.3,18.9,0,0,314.6,500,409500,10,35
500,145.8,63.55,0,0.05,458.35,500,216000,10,30
