id,target
596,13.8
597,15.7
598,16.1
599,14
600,12
601,17.2
602,19.9
603,20.8
604,14.4
605,10.9
606,20.5
607,15.4
608,16.3
609,18.5
610,17.9
611,19.9
612,20.5
613,10.9
614,15.5
615,16.6
616,17.1
617,13.8
618,20.7
619,18.1
620,20.4
621,14.2
622,18.2
623,10.4
624,17.4
625,19.3
626,13
627,14.2
628,20.1
629,14
630,17.3
631,12.1
632,19.3
633,10.8
634,12.3
635,12.8
636,16.4
637,14.4
638,15.9
639,17.3
640,18.4
641,16
642,11.6
643,13.5
644,10.2
645,14.5
646,16.2
647,15.7
648,12.9
649,12.5
650,15.8
651,14.3
652,20.9
653,11.6
654,14.9
655,13.5
656,14.2
657,10.8
658,14.6
659,15.6
660,18.1
661,16.8
662,19.8
663,18.9
664,18
665,19.7
666,15.8
667,19.2
668,19.8
669,14.5
670,16.9
671,15.4
672,15.9
673,20
674,19.9
675,12.4
676,16.8
677,12.3
678,16
679,17.8
680,13.9
681,10.7
682,13.8
683,13.7
684,16.6
685,19.9
686,18.9
687,15.1
688,18.3
689,16.8
690,20.9
691,17.9
692,16.7
693,10.9
694,13.3
695,19.8
696,16
697,19.5
698,20.4
699,18.1
700,10.1
701,15.9
702,14
703,14.7
704,18.2
705,20.3
706,10.5
707,17.4
708,20.2
709,20.9
710,15.5
711,15.7
712,12
713,16.9
714,18.1
715,17.7
716,20.4
717,13.2
718,11.4
719,14.5
720,18.1
721,12.9
722,12.9
723,18.5
724,18.4
725,20.5
726,17.4
727,13.2
728,12.9
729,17.3
730,10.4
731,19.7
732,19.3
733,11.6
734,12.2
735,16.1
736,20.4
737,10.5
738,19.8
739,10.7
740,10.6
741,11.3
742,17.7
743,19.4
744,10.9
745,12.3
746,11.8
747,17.4
748,17.1
749,11.1
750,14.3
751,10.3
752,15.5
753,17.4
754,17.1
755,19.3
756,18.3
757,12.7
758,18.8
759,20
760,13.4
761,16.4
762,11.6
763,11.9
764,17.1
765,14.9
766,14.3
767,16.1
768,17.4
769,16.3
770,12
771,12.5
772,16
773,16
774,14.7
775,15.7
776,14.2
777,10.2
778,11.5
779,16.6
780,16.6
781,17.2
782,11.6
783,11.8
784,18.5
785,16.8
786,19.3
787,10.7
788,15.4
789,12.4
790,10.1
791,14
792,15.9
793,18.1
794,10.3
795,17.1
796,18
797,18.4
798,14.5
799,15.5
800,17.7
801,12.4
802,19.3
803,15.6
804,18.8
805,11
806,11.6
807,14.1
808,16.6
809,18.1
810,13.9
811,16.6
812,12.7
813,17.9
814,16.8
815,15.3
816,19.8
817,19.7
818,14.5
819,20.2
820,12.4
821,19.4
822,20.9
823,12.1
824,18.8
825,19.5
826,15.2
827,17.7
828,20.2
829,12.7
830,17.5
831,19
832,14.9
833,14.4
834,21
835,12.9
836,19.1
837,14.1
838,12.6
839,11.7
840,10.3
841,17.8
842,20.1
843,10.7
844,11.7
845,16.9
846,19.1
847,10.1
848,19.8
849,13.7
850,15.1
851,10.8
852,18.3
853,10.8
854,17.7
855,19.8
856,11.9
857,14.7
858,15.7
859,17.8
860,20.3
861,18.3
862,10.6
863,14.6
864,18.9
865,15.2
866,13.6
867,14.6
868,16.5
869,18.6
870,16.3
871,18.4
872,12.5
873,12.5
874,19.2
875,17.9
876,10.3
877,12.3
878,19.3
879,10.4
880,15.4
881,11
882,10.1
883,16.1
884,16.4
885,14.6
886,15.2
887,18.7
888,12.9
889,18.6
890,13.6
891,15.6
892,15.2
893,10.8
894,16.4
895,14
896,13
897,15
898,19.2
899,15.6
900,19.2
901,17.1
902,10.7
903,13
904,15.5
905,20
906,15.6
907,17.2
908,13
909,14.9
910,19.2
911,14.3
912,16.7
913,12.2
914,14.5
915,16.5
916,20.8
917,12.7
918,10.9
919,12.4
920,20.7
921,12.1
922,15.5
923,20.7
924,10.5
925,17.4
926,15.3
927,10.5
928,16.6
929,20.2
930,20.7
931,15
932,15.6
933,15.8
934,12
935,15.1
936,20.9
937,11.8
938,11.4
939,16.4
940,16.5
941,10.9
942,10.6
943,11.3
944,11.2
945,13.4
946,19.6
947,20.8
948,14.6
949,18.4
950,18.6
951,12.6
952,15
953,14.3
954,13
955,12.1
956,15.6
957,17.3
958,19.9
959,18.5
960,18.5
961,15.4
962,13.6
963,14.7
964,16.9
965,16.4
966,10.2
967,12.9
968,19
969,17.6
970,19.8
971,12.8
972,12.6
973,13.5
974,17.2
975,16.3
976,13.1
977,11.6
978,17.4
979,19.9
980,13.2
981,10.6
982,19.2
983,12.7
984,18.2
985,19.2
986,13.3
987,16.6
988,20.1
989,14.7
990,16.9
991,18
992,15
993,16.2
994,11.7
995,11.2
996,18.2
997,21
998,11.6
999,15.7
1000,16.1
1001,14.3
1002,16.1
1003,13.4
1004,19.6
1005,12.7
1006,19.6
1007,20.1
1008,12.4
1009,20.7
1010,16.3
1011,20.5
1012,20.2
1013,11.1
1014,18.7
1015,17.1
1016,14.1
1017,19.8
1018,12.9
1019,19.6
1020,14.6
1021,12
1022,21
1023,16
1024,11
1025,19.3
1026,20.2
1027,18.1
1028,15.2
1029,20.2
1030,18.1
1031,19.5
1032,12.5
1033,14.6
1034,20.5
1035,14.2
1036,15.5
1037,18.2
1038,10.7
1039,13.5
1040,13.9
1041,19.3
1042,13.2
1043,19.2
1044,13.8
1045,17.8
1046,17.4
1047,14.4
1048,14.3
1049,19.3
1050,12.6
1051,13.6
1052,16.3
1053,15.9
1054,16.3
1055,17.6
1056,16
1057,10.5
1058,10.7
1059,14.2
1060,11.7
1061,16.6
1062,13
1063,14.4
1064,13.8
1065,19.7
1066,15
1067,17.9
1068,11.4
1069,10.5
1070,17.8
1071,12.6
1072,16
1073,15.7
1074,12.5
1075,16.8
1076,20.9
1077,11.2
1078,11.5
1079,20.2
1080,12.9
1081,11.8
1082,16.1
1083,15.7
1084,18.2
1085,14.1
1086,18.2
1087,20.3
1088,19.7
1089,13.2
1090,18.2
1091,17.5
1092,14.9
1093,11.1
1094,18.7
1095,18.7
1096,13.7
1097,16
1098,18.8
1099,10.8
1100,15.5
1101,12.7
1102,20.8
1103,11.2
1104,12
1105,19.3
1106,14.2
1107,14.2
1108,13.8
1109,14.7
1110,19.7
1111,13.5
1112,12.5
1113,19.8
1114,12.9
1115,12.9
1116,18.7
1117,16.8
1118,13.8
1119,12.6
1120,19.7
1121,11.1
1122,20.8
1123,19.4
1124,15
1125,12.1
1126,19.4
1127,20.3
1128,20.1
1129,17.8
1130,20.1
1131,11.7
1132,16.3
1133,18.5
1134,20
1135,12.7
1136,13.2
1137,17.5
1138,16.7
1139,19.8
1140,16.5
1141,16.6
1142,19.1
1143,13.8
1144,13.8
1145,13
1146,14.4
1147,14.1
1148,11.1
1149,10.3
1150,18.4
1151,15.7
1152,18.6
1153,19.6
1154,17.5
1155,13.5
1156,14.7
1157,16.4
1158,12.9
1159,12.5
1160,20.1
1161,12.6
1162,13.2
1163,14.5
1164,15.9
1165,10.6
1166,14.5
1167,11.4
1168,10.3
1169,15.2
1170,15.1
1171,14.4
1172,20
1173,15.9
1174,19.1
1175,16.1
1176,10.9
1177,14.4
1178,14.4
1179,12.1
1180,14.6
1181,17.5
1182,18.9
1183,18.2
1184,13
1185,14.9
1186,14
1187,12.2
1188,18.7
1189,13.9
1190,15.4
1191,17.6
1192,13.8
1193,15.7
1194,12.5
1195,14.5
1196,13.9
1197,10.6
1198,16.5
1199,12.6
1200,19.8
1201,18.4
1202,14.6
1203,11.2
1204,20.3
1205,12.7
1206,16.8
1207,16.5
1208,12.7
1209,12.5
1210,10.2
1211,18.9
1212,13.5
1213,14
1214,13.9
1215,20.7
1216,13.5
1217,14.2
1218,10.4
1219,20
1220,16.9
1221,17
1222,18.4
1223,16.3
1224,10.5
1225,13.2
1226,18.4
1227,14.7
1228,12.7
1229,18.3
1230,17.2
1231,15.7
1232,13.1
1233,15.7
1234,18.6
1235,15.1
1236,14
1237,20.5
1238,13.9
1239,19.2
1240,11.3
1241,11.4
1242,10.7
1243,10.9
1244,20.1
1245,11
1246,18.2
1247,16.2
1248,18.4
1249,15.8
1250,11.1
1251,13.9
1252,14.8
1253,10.4
1254,14.8
1255,11.5
1256,14.7
1257,12.7
1258,18.8
1259,11.1
1260,12.9
1261,12.1
1262,20.3
1263,13
1264,11.7
1265,10.3
1266,14.1
1267,15.5
1268,16
1269,13.5
1270,12.5
1271,15.5
1272,12.6
1273,13.4
1274,18.6
1275,15.6
1276,16.8
1277,17.4
1278,11.2
1279,12
1280,16.7
1281,18.5
1282,18
1283,14.9
1284,11.2
1285,17.5
1286,18.4
1287,19.9
1288,19.6
1289,14.8
1290,12.5
1291,15.6
1292,13.3
1293,19.7
1294,20.5
1295,20.9
1296,11.6
1297,11.7
1298,20.8
1299,16.6
1300,19.6
1301,10.4
1302,10.9
1303,16.7
1304,17
1305,11.6
1306,12.1
1307,13.1
1308,17.3
1309,14.2
1310,10.8
1311,17.6
1312,11.2
1313,13.3
1314,12.4
1315,20.7
1316,19.7
1317,11.1
1318,17.1
1319,10
1320,17
1321,19.9
1322,18.2
1323,10.9
1324,19.8
1325,15.1
1326,18.7
1327,12.4
1328,13.9
1329,20.8
1330,17.9
1331,12
1332,15.6
1333,16.1
1334,21
1335,13.1
1336,19.5
1337,10.7
1338,18.5
1339,18.5
1340,17.2
1341,11.4
1342,16.1
1343,10.5
1344,17.8
1345,14.8
1346,18.6
1347,18.6
1348,17.9
1349,12.1
1350,14.8
1351,10.3
1352,12.3
1353,18.5
1354,17.9
1355,16.7
1356,18
1357,12.1
1358,18.4
1359,20.8
1360,17.9
1361,18
1362,15.2
1363,16.7
1364,11.1
1365,14.4
1366,15.6
1367,10.4
1368,20
1369,16.2
1370,12.7
1371,20
1372,18.8
1373,11.5
1374,10.1
1375,16.6
1376,15.3
1377,12.4
1378,12.5
1379,11.2
1380,13
1381,17.3
1382,16.7
1383,18.1
1384,10.7
1385,15.6
1386,12.3
1387,12.3
1388,14
1389,15.6
1390,10.5
1391,19.7
1392,20.9
1393,13.9
1394,19.4
1395,16.5
1396,18.9
1397,13.4
1398,17.8
1399,12.4
1400,11.6
1401,12.9
1402,12.1
1403,20.9
1404,15.8
1405,19.2
1406,11.6
1407,14.6
1408,20.6
1409,12.5
1410,19.1
1411,20.8
1412,18.1
1413,10.1
1414,10.3
1415,18.4
1416,12.9
1417,13.2
1418,12.5
1419,12.9
1420,11.5
1421,20.1
1422,13.4
1423,12.8
1424,19.6
1425,13.4
1426,19.5
1427,14.5
1428,10.1
1429,13.5
1430,18.5
1431,19.9
1432,17.2
1433,17.8
1434,18.7
1435,14.5
1436,13.4
1437,18.1
1438,15.2
1439,20.6
1440,14.4
1441,11.2
1442,15.3
1443,14.7
1444,17.1
1445,11.3
1446,20.1
1447,14.4
1448,15.7
1449,19.4
1450,11.7
1451,16.5
1452,19.4
1453,15.1
1454,16.9
1455,16.2
1456,17
1457,14.6
1458,11.7
1459,10.3
1460,17.5
1461,18
1462,10.8
1463,11.4
1464,18.1
1465,13.5
1466,18.5
1467,20.5
1468,10.6
1469,18
1470,18
1471,16
1472,11.4
1473,19.2
1474,12.3
1475,14.8
1476,11.2
1477,19
1478,13.9
1479,10.3
1480,14.4
1481,10.9
1482,15.3
1483,15.8
1484,15.7
1485,12.7
1486,12.7
1487,11
1488,13.4
1489,10.1
1490,10.8
1491,17
1492,14.4
1493,14.1
1494,16.1
1495,15.9
1496,10.1
1497,20.8
1498,11.3
1499,16.8
1500,18.6
1501,10.3
1502,11.9
1503,10.6
1504,17.6
1505,18
1506,17.6
1507,20.2
1508,13.4
1509,12.6
1510,15.4
1511,20.5
1512,13.8
1513,19.1
1514,18.7
1515,14.5
1516,10.7
1517,12.6
1518,16.2
1519,16.3
1520,17.3
1521,20.1
1522,17.5
1523,19.5
1524,14.3
1525,18.6
1526,13.7
1527,16.1
1528,13.8
1529,11.8
1530,12.1
1531,17.1
1532,10.6
1533,18.9
1534,12.1
1535,12.6
1536,20.3
1537,16.2
1538,20.7
1539,11.3
1540,18.6
1541,17.2
1542,19.4
1543,12.6
1544,10.6
1545,14.8
1546,13.9
1547,13
1548,12.4
1549,12
1550,18.9
1551,10.2
1552,18
1553,14.1
1554,12.3
1555,19.5
1556,10.6
1557,20.5
1558,14.6
1559,13.5
1560,14
1561,12.5
1562,19.3
1563,15.3
1564,13.1
1565,15.8
1566,19.3
1567,18.2
1568,16.2
1569,19.9
1570,19.6
1571,12.8
1572,17.3
1573,19.7
1574,20.2
1575,16.9
1576,16.9
1577,12.7
1578,18.8
1579,15.4
1580,14.7
1581,15.7
1582,15.1
1583,10.9
1584,19.4
1585,17.4
1586,18
1587,17.9
1588,11.8
1589,20.9
1590,15.3
1591,16.9
1592,16.2
1593,10.7
1594,17.7
1595,20
1596,11.3
1597,17.9
1598,20.4
1599,11.1
1600,19.6
1601,12.2
1602,16.6
1603,20.7
1604,20.9
1605,19.5
1606,16.2
1607,16.6
1608,20.6
1609,12.8
1610,20.3
1611,20.4
1612,10.2
1613,17.8
1614,13.3
1615,14.8
1616,13.8
1617,11.9
1618,18.7
1619,20.6
1620,16.6
1621,13.4
1622,18.5
1623,20.9
1624,16
1625,16.1
1626,20.6
1627,18.4
1628,10.4
1629,16.5
1630,17.7
1631,15.5
1632,16.2
1633,14.7
1634,17.3
1635,11.9
1636,10.4
1637,16.4
1638,16.1
1639,10.7
1640,18.9
1641,13.5
1642,18.6
1643,10.4
1644,11
1645,12.5
1646,12.4
1647,12.6
1648,10.2
1649,19.5
1650,12.6
1651,10.1
1652,20.3
1653,19.8
1654,17.5
1655,18.8
1656,16.1
1657,13.9
1658,18.7
1659,10.6
1660,19.4
1661,18.7
1662,18
1663,15.9
1664,18.4
1665,18.3
1666,13.7
1667,14.6
1668,11.4
1669,14.2
1670,17.2
1671,14.6
1672,16.4
1673,15.2
1674,17.7
1675,15.9
1676,14.5
1677,19.5
1678,13
1679,13.4
1680,10.8
1681,20.3
1682,10.7
1683,16
1684,10.4
1685,13.5
1686,11.9
1687,17.9
1688,12.6
1689,11
1690,18.4
1691,17.3
1692,15.4
1693,18.3
1694,16.5
1695,14.8
1696,18.7
1697,16.1
1698,11.9
1699,20.9
1700,18.7
1701,15.7
1702,18
1703,10.5
1704,12
1705,15.8
1706,14
1707,10.6
1708,14.1
1709,11.6
1710,20.5
1711,11.6
1712,18.4
1713,19.1
1714,13.5
1715,19.7
1716,20.4
1717,16.2
1718,18.5
1719,19.1
1720,16.4
1721,20.8
1722,10.8
1723,13.9
1724,11.1
1725,20.3
1726,19.1
1727,19.6
1728,11
1729,15.7
1730,19.5
1731,12.7
1732,15.8
1733,12
1734,17.1
1735,19.8
1736,18.1
1737,18.3
1738,19.3
1739,20.2
1740,18.7
1741,15.6
1742,20.6
1743,18.3
1744,18.5
1745,15.1
1746,13.9
1747,19.4
1748,12.2
1749,20.9
1750,13.6
1751,10.1
1752,12.1
1753,10.5
1754,19.8
1755,14.5
1756,18.7
1757,14.4
1758,14.1
1759,14.4
1760,13.1
1761,13.5
1762,13.5
1763,19.5
1764,12.8
1765,20.9
1766,16.9
1767,17.4
1768,17.7
1769,16.1
1770,17.6
1771,17.4
1772,18.9
1773,18.2
1774,10.1
1775,11.7
1776,17.8
1777,12.1
1778,17.8
1779,20.8
1780,18.2
1781,13.5
1782,10.6
1783,14
1784,12.4
1785,17.4
1786,13.5
1787,11
1788,16.8
1789,15
1790,17.1
1791,12
1792,10.2
1793,14.6
1794,15.6
1795,13.9
1796,14.9
1797,19.9
1798,15.7
1799,12.9
1800,19.4
1801,14.4
1802,20.9
1803,13.3
1804,12.3
1805,10.3
1806,15.1
1807,17.4
1808,16.4
1809,13.2
1810,10.9
1811,13.7
1812,18.9
1813,12.8
1814,14.5
1815,17.7
1816,19.6
1817,13.5
1818,11.3
1819,14.4
1820,10.2
1821,12.7
1822,19
1823,14.6
1824,10
1825,15.2
1826,20.3
1827,10.2
1828,20.7
1829,17.8
1830,20.3
1831,14.8
1832,18.8
1833,17.8
1834,17.1
1835,11.9
1836,17.7
1837,16.4
1838,11.9
1839,11.4
1840,14.6
1841,13.3
1842,11.7
1843,12.6
1844,18.4
1845,19.8
1846,13.6
1847,15.9
1848,18.1
1849,14.2
1850,11
1851,17.5
1852,13.3
1853,14.4
1854,14.4
1855,11.7
1856,18.6
1857,17.2
1858,15.6
1859,11
1860,10.1
1861,11.3
1862,18.3
1863,19.4
1864,18.3
1865,16.9
1866,11.6
1867,19
1868,20.1
1869,11.7
1870,12.2
1871,17.2
1872,17.5
1873,10.7
1874,17.5
1875,10.7
1876,10.1
1877,15.9
1878,13.4
1879,10.6
1880,20.7
1881,10.1
1882,16.8
1883,18.7
1884,14.1
1885,20.5
1886,10
1887,16
1888,17.1
1889,18.6
1890,10.1
1891,14.6
1892,14.1
1893,20.4
1894,20.2
1895,15.6
1896,10.5
1897,14.8
1898,20.7
1899,11.3
1900,10.9
1901,12.2
1902,17.2
1903,17.1
1904,14.5
1905,13.8
1906,12.2
1907,10.5
1908,10.5
1909,10.2
1910,12.4
1911,11.2
1912,14.1
1913,20.5
1914,13.1
1915,10.1
1916,16.3
1917,15
1918,13.5
1919,12.3
1920,11.6
1921,16.7
1922,11.6
1923,12.4
1924,20.7
1925,20.6
1926,14.2
1927,11
1928,12.1
1929,11.5
1930,15.7
1931,12.3
1932,14.2
1933,16.6
1934,18.5
1935,10.1
1936,14
1937,17.9
1938,13.8
1939,12.8
1940,21
1941,17.9
1942,11.2
1943,11.4
1944,10.8
1945,12.6
1946,19.8
1947,15.5
1948,20.2
1949,13.6
1950,17.5
1951,15.6
1952,14.4
1953,17.1
1954,18.9
1955,19.9
1956,10
1957,14.5
1958,14.4
1959,20.4
1960,16.8
1961,13.8
1962,16.7
1963,19.4
1964,17.5
1965,11.8
1966,16.7
1967,10.3
1968,10.2
1969,19.2
1970,13.6
1971,16.5
1972,18.5
1973,19.5
1974,12
1975,17.1
1976,20.6
1977,18
1978,18.2
1979,16.9
1980,14.2
1981,16
1982,14.6
1983,14.2
1984,12.9
1985,19
1986,15.5
1987,15.1
1988,10.1
1989,16.9
1990,15.4
1991,20.6
1992,19.7
1993,15.2
1994,13.8
1995,17.5
1996,20.1
1997,11.1
1998,17.6
1999,19.7
2000,16.9
2001,16.5
2002,18.9
2003,20.7
2004,20.1
2005,10.3
2006,15.3
2007,20.1
2008,13.9
2009,17.4
2010,13.9
2011,10
2012,16.1
2013,15.3
2014,11.6
2015,16.4
2016,14.8
2017,19.5
2018,15.5
2019,10.5
2020,12.6
2021,12.9
2022,10.3
2023,10.7
2024,15.5
2025,13.3
2026,15.2
2027,11.7
2028,13.6
2029,18.3
2030,17.7
2031,14.1
2032,19.9
2033,11.7
2034,15.8
2035,19.7
2036,12.4
2037,10.2
2038,10.6
2039,14.5
2040,19.9
2041,17.3
2042,12.1
2043,15.6
2044,12
2045,18.4
2046,18.2
2047,16.3
2048,12.8
2049,16.2
2050,13.8
2051,20.3
2052,19.1
2053,18.1
2054,18.6
2055,11.8
2056,15
2057,13.2
2058,20.8
2059,12.5
2060,20.1
2061,18.5
2062,18.5
2063,15.2
2064,16.5
2065,12.6
2066,13.4
2067,12.2
2068,13.1
2069,19.7
2070,12.6
2071,16.5
2072,14.6
2073,11.8
2074,14.6
2075,20.9
2076,13
2077,10.7
2078,20.2
2079,12.4
2080,19.6
2081,11.5
2082,18.5
2083,10.8
2084,12.3
2085,17.9
2086,10.9
2087,15.6
2088,15.6
2089,16.8
2090,12.1
2091,15.3
2092,15.9
2093,10.2
2094,11
2095,11.7
2096,19.5
2097,14.5
2098,13.5
2099,18
2100,15.1
2101,17.5
2102,20.3
2103,14.8
2104,15.3
2105,14.9
2106,18.2
2107,15.8
2108,16.1
2109,20.2
2110,12.5
2111,14.9
2112,11.4
2113,15.1
2114,20.3
2115,10.4
2116,11.6
2117,14.6
2118,15.5
2119,16.3
2120,19.8
2121,17.6
2122,18.8
2123,16.9
2124,13
2125,11.3
2126,14
2127,17.6
2128,14
2129,11.2
2130,13.4
2131,11.9
2132,15.5
2133,12.5
2134,20.4
2135,20.2
2136,12.4
2137,12.3
2138,18.7
2139,14.2
2140,12.9
2141,12
2142,21
2143,10
2144,17.4
2145,20.7
2146,19.5
2147,10.6
2148,17.6
2149,12.4
2150,11.9
2151,11
2152,11.3
2153,10.6
2154,16.1
2155,20.9
2156,12.3
2157,11.6
2158,16.1
2159,10.2
2160,13.5
2161,10.8
2162,12.9
2163,16.1
2164,15.3
2165,10.3
2166,17.6
2167,11.6
2168,14.2
2169,12.6
2170,15.7
2171,15.3
2172,11.4
2173,10.8
2174,12.6
2175,16.5
2176,13.8
2177,20.2
2178,18.3
2179,12.1
2180,14.5
2181,18.7
2182,15.2
2183,19.8
2184,21
2185,18
2186,11.1
2187,10
2188,14.3
2189,18.5
2190,14.1
2191,13.5
2192,16.5
2193,13.9
2194,20
2195,17.4
2196,10.6
2197,10.9
2198,19.9
2199,12.5
