id,target
386,3.85008888888883
387,44.57073333333305
388,2.8400000000000003
389,3.9199333333333795
390,72.18116666666694
391,3.600011111111055
392,70.56249999999905
393,3.670422222222266
394,37.80074444444406
395,57.459555555554836
396,3.849933333333275
397,3.670266666666711
398,4.820122222222271
399,6.340344444444524
400,42.33823333333336
401,2.9899999999999545
402,2.9200000000000372
403,78.47777777777875
404,3.0999999999999495
405,4.179999999999937
406,59.689633333333894
407,3.489966666666596
408,74.38084444444362
409,2.5898555555555425
410,3.169922222222262
411,8.220577777777812
412,3.17000000000004
413,6.369055555555469
414,34.80964444444496
415,91.31006666666771
416,4.140355555555522
417,4.427444444444383
418,62.569811111110816
419,3.91984444444449
420,4.639999999999966
421,3.1701888888889287
422,2.9200000000000372
423,3.2800000000000447
424,40.499577777777816
425,38.26777777777795
426,74.45539999999876
427,2.6300000000000603
428,64.1210444444454
429,4.179999999999937
430,50.939855555555816
431,3.640033333333313
432,2.6300000000000603
433,3.9998666666666667
434,2.9899999999999545
435,3.280177777777821
436,5.330655555555504
437,77.2504333333338
438,4.936633333333295
439,40.46134444444393
440,4.500122222222222
441,32.189500000000294
442,2.809999999999957
443,33.30071111111065
444,2.505911111111115
445,2.6999999999999984
446,129.13219999999976
447,29.56000000000038
448,52.27163333333264
449,4.820111111111161
450,2.8800000000000643
451,44.78104444444393
452,53.32013333333306
453,35.71083333333273
454,54.655466666666115
455,3.0599999999999556
456,3.1700000000000395
457,2.8400000000000003
458,49.28459999999949
459,4.359977777777815
460,2.9899999999999545
461,3.73999999999992
462,3.2000555555555255
463,33.2743666666662
464,8.389800000000118
465,67.46437777777722
466,2.699999999999998
467,2.559999999999958
468,4.750066666666666
469,5.040544444444414
470,55.91115555555648
471,30.67042222222156
472,3.739922222222142
473,3.019999999999984
474,2.590077777777764
475,3.309911111111067
476,106.27401111111116
477,2.9200000000000372
478,4.320100000000064
479,4.970255555555503
480,104.43078888888971
481,2.8800000000000643
482,30.240577777778253
483,3.0599555555555114
484,4.57000000000007
485,3.0599999999999556
486,48.6694555555545
487,38.1210888888887
488,79.41975555555452
489,55.50963333333358
490,2.7699999999999845
491,2.9203888888889256
492,85.20818888888908
493,2.660044444444454
494,56.84008888888773
495,6.0505888888889805
496,64.76280000000051
497,66.31069999999926
498,2.9499999999999837
499,3.0599999999999556
500,29.16388888888879
501,38.59091111111107
502,3.7100666666666955
503,3.0599999999999556
504,2.699999999999998
505,4.279822222222304
506,64.50898888888939
507,4.100055555555494
508,4.970144444444391
509,67.81997777777755
510,107.09935555555641
511,48.01731111111063
512,38.20047777777805
513,3.8899555555555283
514,46.29977777777799
515,22.00606666666652
516,40.20908888888828
517,3.099999999999949
518,5.441833333333311
519,3.6700000000000443
520,101.63708888888746
521,3.5999999999999432
522,3.7799777777778423
523,3.6700000000000443
524,2.8400000000000003
525,6.841033333333417
526,87.08174444444506
527,2.9200000000000372
528,104.94067777777823
529,61.88208888888798
530,3.639744444444424
531,3.4200000000000426
532,90.79009999999941
533,27.43826666666689
534,3.5999999999999432
535,75.04521111111018
536,79.13547777777762
537,54.319544444444205
538,60.87973333333267
539,56.740355555555276
540,4.360011111111149
541,46.01075555555548
542,3.3500999999999466
543,7.9284555555556135
544,2.8400000000000003
545,4.640688888888858
546,3.710488888888918
547,87.72822222222251
548,92.81082222222103
549,44.350533333332585
550,30.848999999999567
551,2.8400000000000003
552,60.00996666666704
553,3.0599999999999556
554,105.62585555555475
555,31.27955555555525
556,2.809999999999957
557,4.389666666666631
558,3.5299888888889446
559,16.87603333333349
560,2.6300000000000603
561,3.0205666666666477
562,2.8796222222222854
563,41.17953333333364
564,115.5617777777766
565,2.5899999999999865
566,3.019999999999984
567,83.66356666666816
568,3.8200000000000536
569,81.8330777777789
570,3.0599999999999556
571,5.149833333333347
572,44.9584999999994
573,5.439911111111085
574,2.629955555555615
575,48.28258888888863
576,70.15965555555714
577,43.78116666666611
578,2.950322222222206
579,4.000188888888889
580,55.40047777777864
581,113.98246666666685
582,3.740099999999925
583,4.140044444444411
584,89.86104444444489
585,3.7100333333333624
586,50.6888888888892
587,29.592766666666844
588,3.380000000000071
589,2.699999999999998
590,111.35241111111186
591,66.70909999999928
592,3.5999999999999432
593,54.8599333333338
594,5.619822222222138
595,63.06789999999987
596,4.180155555555492
597,42.59402222222188
598,28.302211111110754
599,3.560066666666621
600,4.789611111111081
601,72.00088888888888
602,2.660044444444454
603,48.30479999999973
604,55.09338888888982
605,3.1699555555555956
606,3.5999999999999432
607,4.609800000000037
608,42.26015555555532
609,53.169311111110105
610,4.030000000000074
611,3.199911111111082
612,7.237333333333217
613,45.894200000000716
614,2.8101999999999583
615,103.24304444444519
616,2.660044444444454
617,2.9898999999999543
618,2.809999999999957
619,61.08509999999877
620,2.73999999999997
621,3.1302000000000674
622,3.490088888888819
623,55.58156666666781
624,46.83843333333269
625,3.63979999999998
626,3.309966666666622
627,116.10507777777924
628,96.6703222222207
629,53.280399999999354
630,41.21887777777827
631,2.6300000000000603
632,63.7891555555563
633,81.00067777777778
634,2.8100333333332905
635,49.722133333333964
636,41.07890000000084
637,2.9499999999999837
638,3.2001777777777476
639,78.84685555555438
640,3.3493999999999535
641,2.9899999999999545
642,4.030166666666741
643,4.78999999999997
644,34.420577777777005
645,3.0999999999999495
646,7.090633333333414
647,2.9499999999999837
648,3.3099999999999556
649,50.289800000000646
650,3.17000000000004
651,3.640022222222202
652,2.73999999999997
653,114.52199999999992
654,4.4599666666666975
655,3.5600555555555102
656,3.2000444444444147
657,3.130000000000068
658,60.19143333333397
659,4.000455555555557
660,2.8400000000000003
661,66.30987777777705
662,44.713166666666034
663,3.4899999999999296
664,3.559944444444399
665,2.991511111111068
666,4.720111111111036
667,3.6399999999999797
668,63.93937777777846
669,4.789933333333303
670,3.600177777777721
671,3.5999999999999432
672,3.19999999999997
673,46.801477777778004
674,39.16915555555468
675,29.02097777777812
676,2.950055555555539
677,50.6914333333336
678,87.93991111111043
679,58.3899666666662
680,5.4000444444444415
681,64.73108888889006
682,64.97853333333441
683,42.37086666666675
684,3.19999999999997
685,49.45909999999934
686,58.71993333333403
687,2.7397444444444146
688,109.73746666666628
689,5.829922222222168
690,3.380000000000071
691,96.1230333333331
692,57.1999222222215
693,3.739811111111031
694,4.429922222222153
695,2.9899999999999545
696,3.280000000000045
697,3.5599999999999543
698,2.699999999999998
699,4.9705999999999415
700,3.6700000000000443
701,33.62132222222196
702,2.92003333333337
703,3.5299444444444994
704,133.60817777777896
705,4.000622222222224
706,34.519566666667025
707,3.8200000000000536
708,3.019999999999983
709,51.39997777777868
710,48.240522222222246
711,3.7100000000000293
712,3.130000000000068
713,3.0599999999999556
714,67.32061111111085
715,2.8400000000000003
716,5.580077777777724
717,81.5032777777778
718,8.242211111110965
719,37.9116333333333
720,4.179999999999937
721,50.76003333333341
722,3.5300000000000558
723,57.45976666666591
724,2.9199888888889256
725,3.710066666666696
726,3.6001999999999432
727,24.241833333333055
728,3.3799666666667374
729,4.719999999999924
730,3.5599777777777324
731,43.489800000000216
732,34.26924444444483
733,9.27885555555554
734,4.280000000000081
735,2.8400000000000003
736,4.57000000000007
737,2.6300000000000603
738,80.63237777777735
739,49.789777777778475
740,50.39933333333417
741,2.9899999999999545
742,4.389833333333298
743,8.52393333333328
744,2.73999999999997
745,3.4900111111110412
746,2.8400000000000003
747,3.099955555555505
748,109.1179333333332
749,3.9998222222222233
750,3.8197222222222758
751,3.600044444444388
752,3.130000000000068
753,3.8201222222222757
754,3.130000000000068
755,4.180099999999936
756,3.6398444444444245
757,2.8800000000000643
758,54.35865555555599
759,46.11646666666699
760,56.299955555556195
761,4.820711111111161
762,39.127644444444414
763,2.9200000000000372
764,5.539899999999971
765,2.73999999999997
766,3.4917444444443753
767,3.6399999999999797
768,105.54908888888846
769,3.1700000000000395
770,56.6305222222215
771,3.0999999999999495
772,3.1299666666667343
773,3.529988888888944
774,57.27967777777708
775,94.8951222222216
776,32.57980000000063
777,3.240044444444386
778,2.920000000000037
779,4.179911111111049
780,31.501922222222284
781,42.40873333333328
782,2.920000000000037
783,5.719999999999986
784,3.8900777777777513
785,2.809999999999957
786,2.809999999999957
787,85.15101111111059
788,42.41779999999995
789,3.7797111111111765
790,6.015655555555655
791,67.60725555555601
792,3.4899999999999314
793,2.809999999999957
794,2.9500111111110954
795,38.34178888888884
796,3.17000000000004
797,3.420233333333375
798,72.0737777777775
799,59.260388888889246
800,2.769877777777762
801,8.096877777777896
802,2.5899999999999865
803,71.08766666666567
804,56.76972222222133
805,3.739855555555475
806,3.9602222222222516
807,61.51988888888781
808,87.0505666666677
809,60.372200000000795
810,9.315488888888794
811,63.139611111110675
812,31.610022222222582
813,2.8802555555556193
814,101.02112222222236
815,2.6300000000000603
816,4.179955555555493
817,84.01173333333227
818,45.538855555556246
819,30.019533333333726
820,60.22997777777881
821,58.20963333333261
822,3.3500555555555023
823,139.42503333333218
824,4.57000000000007
825,3.0599999999999556
826,127.64861111111087
827,3.740088888888809
828,2.7699999999999845
829,3.240044444444386
830,2.9200000000000372
831,75.7729222222217
832,2.8800000000000643
833,5.079022222222171
834,3.0999999999999495
835,35.170099999999195
836,56.410144444445514
837,48.916244444443436
838,23.642077777777903
839,2.6600000000000095
840,66.24062222222167
841,5.289966666666635
842,34.960911111110555
843,55.76000000000024
844,8.144022222222317
845,3.8199000000000534
846,2.5600333333332914
847,29.6840777777781
848,4.139999999999967
849,99.58144444444557
850,2.9899999999999545
851,3.380000000000071
852,2.699999999999998
853,3.129888888888957
854,3.77994444444451
855,76.86387777777826
856,3.130000000000068
857,2.6300000000000603
858,3.8200000000000536
859,4.28008888888897
860,2.5199999999999845
861,2.9899999999999545
862,2.9200666666667034
863,3.1999666666666364
864,2.8800000000000643
865,60.61990000000084
866,3.9199333333333795
867,2.769933333333318
868,98.39348888888868
869,40.67892222222246
870,38.162277777777796
871,2.8400000000000003
872,2.8400000000000003
873,5.040833333333303
874,63.10873333333379
875,2.8800000000000643
876,4.930166666666624
877,34.74233333333398
878,3.0999999999999495
879,4.639999999999966
880,57.63979999999953
881,48.960311111110414
882,3.280033333333378
883,49.280444444443866
884,64.62682222222311
885,127.74613333333362
886,60.55560000000043
887,3.2799555555556004
888,59.26127777777813
889,3.380000000000071
890,79.38084444444375
891,3.3500333333332795
892,3.019999999999984
893,2.920000000000037
894,7.240777777777655
895,3.4200000000000426
896,2.6999222222222206
897,3.710022222222251
898,7.844522222222338
899,3.1300888888889564
900,84.88626666666616
901,3.6697666666667104
902,7.309622222222338
903,3.3800888888889595
904,32.4376111111108
905,2.6299111111111713
906,49.54007777777847
907,2.809999999999957
908,49.09883333333253
909,3.0599555555555114
910,3.130044444444512
911,4.030055555555629
912,116.68320000000054
913,2.8801111111111743
914,5.869999999999913
915,7.813166666666791
916,4.720344444444369
917,2.989911111111065
918,4.209822222222251
919,3.0600777777777335
920,3.489966666666596
921,50.00018888888892
922,2.8400000000000003
923,58.680222222222476
924,2.920000000000037
925,35.59766666666609
926,60.36910000000082
927,22.039111111111044
928,84.24073333333344
929,39.20106666666689
930,105.54559999999938
931,2.9499999999999837
932,83.2624777777785
933,3.6399666666666466
934,3.3100444444444
935,2.9499999999999837
936,34.377488888889154
937,3.849966666666608
938,9.401177777777697
939,39.3098000000003
940,3.100099999999949
941,64.94350000000065
942,73.97992222222297
943,2.8400000000000003
944,6.3707888888888
945,60.29971111111194
946,2.7699999999999845
947,82.37443333333377
948,2.6603666666666763
949,58.10058888888798
950,3.5300000000000558
951,3.019999999999984
952,3.9998222222222224
953,41.25914444444413
954,92.98997777777838
955,3.849966666666608
956,94.86108888888903
957,110.58757777777635
958,39.71033333333267
959,3.890033333333306
960,3.19999999999997
961,3.999811111111112
962,2.73999999999997
963,53.63964444444398
964,2.8800000000000643
965,2.7000444444444427
966,3.3503999999999468
967,3.130000000000068
968,4.320077777777844
969,47.74015555555561
970,35.499688888888834
971,103.82063333333444
972,3.099955555555505
973,38.773155555555704
974,45.10992222222257
975,28.248722222221954
976,69.69869999999894
977,3.5999999999999432
978,4.640077777777744
979,2.9899999999999545
980,3.0599999999999556
981,22.490399999999898
982,3.060133333333289
983,44.52942222222167
984,4.789955555555526
985,95.57100000000052
986,2.6300000000000603
987,52.13036666666612
988,3.599633333333277
989,73.40031111111207
990,3.0599999999999556
991,3.9600888888889187
992,3.4899777777777077
993,55.91123333333433
994,3.0599555555555114
995,64.11947777777873
996,3.310055555555511
997,4.000055555555556
998,40.61161111111151
999,123.00250000000072
1000,3.6399999999999797
1001,55.91363333333437
1002,2.9499999999999837
1003,80.3863111111106
1004,3.350055555555502
1005,57.99954444444444
1006,2.8800000000000643
1007,3.0599999999999556
1008,3.6700000000000443
1009,2.8400000000000003
1010,80.77487777777716
1011,5.03999999999997
1012,3.8899555555555283
1013,63.71792222222296
1014,3.309966666666622
1015,51.07970000000104
1016,56.119922222222925
1017,4.06960000000006
1018,73.082177777779
1019,3.17000000000004
1020,6.370199999999913
1021,2.8400000000000003
1022,58.49960000000001
1023,29.964811111111516
1024,119.01581111111052
1025,3.850211111111052
1026,62.7107777777771
1027,4.72034444444437
1028,40.613311111111514
1029,3.3099999999999556
1030,62.02964444444372
1031,4.249844444444444
1032,3.6399999999999797
1033,59.979811111112134
1034,3.0599999999999556
1035,53.420177777776665
1036,51.119955555556075
1037,3.5599999999999543
1038,2.73999999999997
1039,2.8800000000000643
1040,58.539166666667384
1041,3.7800444444445103
1042,33.912244444444404
1043,4.7204222222221475
1044,2.840044444444445
1045,3.670644444444488
1046,3.280133333333378
1047,4.070111111111171
1048,36.58204444444522
1049,42.231977777777814
1050,3.73999999999992
1051,3.640255555555536
1052,2.840055555555556
1053,62.960399999999275
1054,3.4899999999999296
1055,31.00065555555554
1056,58.53983333333406
1057,3.1700000000000395
1058,2.6600000000000095
1059,3.5999111111110547
1060,72.90115555555656
1061,98.82226666666826
1062,89.22290000000056
1063,3.599955555555499
1064,3.5599999999999543
1065,2.73999999999997
1066,5.9402333333332775
1067,60.229122222223246
1068,62.099944444443494
1069,4.099999999999939
1070,73.07572222222343
1071,63.830000000001164
1072,28.981411111110862
1073,3.099999999999949
1074,70.85378888888789
1075,53.499777777777766
1076,6.05124444444454
1077,3.7799555555556212
1078,3.7798555555556206
1079,48.459777777777084
1080,33.41332222222201
1081,2.8800000000000643
1082,3.099999999999949
1083,3.959911111111141
1084,4.140088888888856
1085,63.54067777777852
1086,3.3099999999999556
1087,3.3500777777777233
1088,111.71381111111235
1089,3.460033333333362
1090,2.8100777777777357
1091,7.053300000000074
1092,4.790177777777747
1093,3.6700000000000443
1094,2.8797444444445075
1095,59.800033333334156
1096,57.280066666665974
1097,4.210233333333363
1098,3.3500333333332795
1099,57.71089999999926
1100,3.5997999999999437
1101,3.600044444444388
1102,74.9206111111098
1103,4.540077777777747
1104,3.2399999999999416
1105,89.68188888888811
1106,3.7400888888888084
1107,6.19001111111104
1108,3.1999666666666373
1109,4.3198000000000665
1110,2.809999999999957
1111,6.551566666666766
1112,2.6300000000000603
1113,4.280555555555635
1114,3.7101666666666957
1115,2.6600000000000095
1116,2.699999999999998
1117,41.15332222222289
1118,44.499955555555545
1119,25.976999999999997
1120,3.527977777777832
1121,6.661822222222146
1122,2.840044444444445
1123,47.40594444444505
1124,54.78943333333406
1125,92.11825555555545
1126,46.626355555555946
1127,58.18003333333358
1128,6.338500000000075
1129,2.989999999999954
1130,73.32631111111229
1131,3.2000222222221923
1132,2.9499999999999837
1133,52.600099999999145
1134,3.5596111111110655
1135,48.34889999999919
1136,52.37519999999941
1137,74.29796666666765
1138,5.179933333333307
1139,18.736088888889014
1140,2.9200000000000372
1141,2.73999999999997
1142,43.31206666666677
1143,74.19138888888774
1144,3.060133333333289
1145,2.699999999999998
1146,4.210033333333363
1147,3.8501666666666075
1148,3.9600000000000297
1149,4.070044444444505
1150,2.9499999999999837
1151,3.890022222222196
1152,3.1699222222222616
1153,38.70008888888919
1154,3.5999999999999432
1155,2.73999999999997
1156,2.920000000000037
1157,3.19999999999997
1158,72.79150000000074
1159,25.510833333333633
1160,3.0999999999999495
1161,29.769633333333694
1162,37.260399999999365
1163,89.56664444444515
1164,2.809999999999957
1165,63.139999999999546
1166,3.0599999999999556
1167,108.84705555555516
1168,4.929833333333291
1169,4.0
1170,3.0599999999999556
1171,3.019999999999984
1172,3.130000000000068
1173,2.699999999999998
1174,3.2000222222221923
1175,64.47987777777888
1176,3.4200000000000426
1177,2.9499999999999837
1178,3.849966666666608
1179,2.8399666666666676
1180,3.850122222222163
1181,3.239777777777719
1182,2.559999999999958
1183,58.64042222222176
1184,2.9499999999999837
1185,56.990188888888596
1186,53.53007777777713
1187,2.809999999999957
1188,2.9499999999999837
1189,5.260233333333453
1190,64.40018888888984
1191,82.5419222222231
1192,4.5001999999999995
1193,3.7100000000000293
1194,3.240044444444386
1195,4.280333333333413
1196,72.18027777777804
1197,4.070055555555616
1198,3.9599555555555854
1199,4.000000000000001
1200,2.8400000000000003
1201,4.2499
1202,3.0599999999999556
1203,60.47965555555656
1204,3.0599999999999556
1205,2.9499999999999837
1206,29.740055555556044
1207,6.190166666666596
1208,71.68010000000021
1209,2.8102333333332905
1210,24.275377777777507
1211,76.44054444444487
1212,36.359788888889284
1213,61.1604888888902
1214,78.90766666666705
1215,3.919966666666713
1216,67.79362222222291
1217,71.2427888888882
1218,5.540422222222191
1219,2.6999999999999984
1220,41.72414444444488
1221,4.360366666666702
1222,3.600333333333277
1223,3.099999999999949
1224,3.019999999999984
1225,60.08004444444564
1226,3.5999999999999432
1227,3.130000000000068
1228,2.6300000000000603
1229,46.72562222222247
1230,3.3099999999999556
1231,50.44036666666691
1232,3.4599555555555845
1233,51.77055555555487
1234,62.703977777777084
1235,3.5999999999999432
1236,3.0599999999999556
1237,4.679999999999938
1238,57.31052222222173
1239,4.030611111111185
1240,3.3499555555555016
1241,2.9200000000000372
1242,3.19999999999997
1243,5.620411111111027
1244,2.8403444444444452
1245,3.8900999999999732
1246,51.58914444444357
1247,3.6000444444443884
1248,56.87967777777705
1249,39.27036666666649
1250,61.13028888888812
1251,3.130000000000068
1252,3.0600444444444
1253,11.414866666666601
1254,7.4485888888887795
1255,3.6700000000000443
1256,38.16252222222226
1257,3.309722222222178
1258,17.50699999999994
1259,35.9981
1260,46.69162222222232
1261,3.960033333333363
1262,3.100266666666616
1263,108.85055555555545
1264,3.0999999999999495
1265,2.8100333333332905
1266,4.180199999999937
1267,111.19951111110983
1268,92.55713333333213
1269,3.420088888888931
1270,2.9899999999999545
1271,3.3098444444443995
1272,3.1699555555555956
1273,32.579411111111824
1274,2.73999999999997
1275,45.13915555555521
1276,2.6300000000000603
1277,3.2799555555556004
1278,2.6300000000000603
1279,107.63988888888845
1280,4.390155555555517
1281,45.82928888888987
1282,98.36106666666748
1283,3.3799666666667374
1284,69.97516666666726
1285,2.73999999999997
1286,69.91640000000055
1287,4.139911111111078
1288,3.8479222222221723
1289,58.720733333334024
1290,3.0198888888888726
1291,3.1295333333334
1292,3.600044444444389
1293,7.811611111111225
1294,73.61590000000115
1295,3.17000000000004
1296,2.989999999999954
1297,4.030044444444518
1298,33.5481777777773
1299,2.9200000000000372
1300,3.17000000000004
1301,50.28794444444509
1302,3.130000000000068
1303,7.9625777777778115
1304,29.28985555555515
1305,3.3099999999999556
1306,3.3499555555555016
1307,3.6000111111110544
1308,4.000022222222222
1309,113.78874444444455
1310,29.01974444444478
1311,2.631177777777837
1312,2.9499999999999837
1313,48.56013333333318
1314,43.09054444444406
1315,2.9899999999999545
1316,60.369866666667505
1317,3.0999999999999486
1318,30.820444444444206
1319,3.309966666666622
1320,3.5598222222221776
1321,27.93982222222189
1322,4.280000000000081
1323,3.5598333333332883
1324,23.580400000000335
1325,24.766144444444524
1326,3.8199777777778308
1327,52.13013333333278
1328,42.972922222222316
1329,3.639911111111091
1330,3.460000000000029
1331,3.239677777777719
